COC1=CC2=C(C=C1)C3=C(C=C(CCC4=CC(=C(C=C4)OC)OC5=CC=C(CC2)C=C5)C=C3)OC,5.698970004336019
CC(C1CC2=C(C1)NC3=C2C=C(C=C3)Cl)(C(=O)OC)S(=O)(=O)C4=CC=CC=C4,5.958607314841775
CS(=O)(=O)C1=CC=CC(=C1)OC2=CC=CC(=C2)C3=C4C=CC=C(C4=NC=C3C(=O)O)C(F)(F)F,5.197363081917189
CC1=NC2=C(N1C3=C(C=CC(=C3)OC4=CC(=CC=C4)S(=O)(=O)C(F)(F)F)Cl)C=CC=C2Cl,7.769551078621726
COC1=CC=C(C=C1)CCC2=CC(=CC=C2)N3C(=O)C4=C(C3=O)C(=C(C(=C4Cl)Cl)Cl)Cl,5.259637310505756
CCCCN(CC1=CC(=C(C=C1)O)Cl)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,6.251811972993799
C1=CC(=CC(=C1)N2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl)CCC4=CC=C(C=C4)O,5.585026652029182
CC(C)C1=C(N2C=CC=C(C2=N1)C#N)C3=CC(=CC=C3)OC4=CC(=CC=C4)S(=O)(=O)C,7.366531544420413
CCN(CC1=CSC=N1)C2=C(C=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)Cl,7.698970004336019
CN1C=CC2=C1C(=CC=C2)CNC3=CC=CC(=C3)C4=C5C=CC=C(C5=NN=C4C6=CC=CC=C6)Cl,4.2076083105017466
CC1=CN=C2C(=C1C3=CC(=CC=C3)OC4=CC(=CC=C4)S(=O)(=O)CCC(C)(C)O)C=CC=C2C(F)(F)F,8.086186147616283
CC12CCCC(C1CCC3=C2C=C(C=C3)O)(C)C(=O)NCC4(CCCCC4)C5=CC=CC=C5,7.301029995663981
CS(=O)(=O)C1=CC=CC(=C1)OC2=CC=CC(=C2)C3=C4C=CC=C(C4=NC=C3C(=O)N)Cl,6.265200170411153
CCOC(=O)C1=C(NC(=C(C1C2=C(ON=C2C3=C(C=CC(=C3)Cl)OC)C)C(=O)OCC)C)C,4.522878745280337
CC1=NC2=C(C=CC=C2Cl)N=C1C3=CC=C(C=C3)C4=CC(=CC=C4)S(=O)(=O)C,6.13430394008393
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=C(ON=C2C3=CC=C(C=C3)F)C)C(=O)OC,5.167491087293763
C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C3=CC=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O,6.501689446210399
CC12CCCC(C1CCC3=C2C=C(C=C3)O)(C)C(=O)NC(=O)C4(CCCC5(C4CCC6=C5C=C(C=C6)O)C)C,9.0
CS(=O)(=O)C1=CC=CC(=C1)OC2=CC=CC(=C2)C3=C4C=CC=C(C4=NC=C3C#N)C(F)(F)F,7.886056647693163
CC1=CN=C2C(=C1C3=CC(=CC=C3)OC4=CC(=CC=C4)S(=O)(=O)CC(C)C)C=CC=C2C(F)(F)F,8.09151498112135
COC1=CC2=C(C=C1)C3=C(C=C(CCC4=CC(=CC=C4)OC5=CC=C(CC2)C=C5)C=C3)OC,4.6020599913279625
C1=CC(=CC(=C1)N2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl)CCC4=CC(=C(C=C4)O)O,5.200659450546418
C1=CC=C(C=C1)CCC2=CC=CC=C2N3C(=O)C4=CC=CC=C4C3=O,4.978094605151885
COC(=O)C(C1CC2=C(C1)NC3=C2C=C(C=C3)Cl)(F)S(=O)(=O)C4=CN=CC=C4,4.698970004336019
C1=CC(=CN=C1)CN(CC2=CC=C(C=C2)Cl)CC3=NC=CS3,4.301029995663981
CC(C)C1=C(N2C=CC=C(C2=N1)C(F)(F)F)C3=CC(=CC=C3)OC4=CC=CC(=C4)CS(=O)(=O)C,6.7281583934635005
CC12CCCC(C1CCC3=C2C=C(C=C3)O)(C)C(=O)OCCC=C,5.2958494831602
CCN(C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)O)C(C2=CC=CC=C2)C(=O)NC,4.950781977329818
CCCC1=C(C=CC2=C1ON=C2C(F)(F)F)OCCCN(C)C3=CC(=C(C=C3)CC(=O)O)C(F)(F)F,7.221848749616356
CCN(CC1=CC=CC=C1)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,7.301029995663981
CS(=O)(=O)C1=CC=CC(=C1)OC2=CC=CC(=C2)C3=C(N=C4N3C=CC=C4C(F)(F)F)C5=CC=CC=C5,8.142667503568731
CC(=O)OC1=CC2=C(CCC3C2(CCCC3(C)C(=O)OC(=O)C4(CCCC5(C4CCC6=C5C=C(C=C6)OC(=O)C)C)C)C)C=C1,8.698970004336019
CNC(=O)C(C1CC2=C(C1)NC3=C2C=C(C=C3)Cl)(F)S(=O)(=O)C4=CC=CC=C4,5.568636235841012
CN1C2=C(C=C(C=C2)N)C(=C)C3=CC=CC=C3C1=O,4.721246399047171
CCN(CC1=C(OC(=N1)C2=CC(=CC=C2)Cl)C)C3=CC=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O,8.301029995663981
CC1CC(CN(C1)C(=O)CC(C2=CC3=C(C=C2)OCO3)C4=C(C=C(C=C4OC)OC)O)C,5.0
CCOCCN1C=CC=C1C(C2=CC=C(C=C2)N(C)S(=O)(=O)C3=CC=CC=C3)(C(F)(F)F)O,6.301029995663981
CS(=O)(=O)C1=CC=CC(=C1)OC2=CC=CC(=C2)N3C4=CC=CC(=C4N=C3C5=CC=CC=C5)C(F)(F)F,8.958607314841775
C1=CC=C(C=C1)CN(CC(F)(F)F)C2=C(C=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)Cl,9.0
