CC(C)C=C(C#N)C(=O)N1CCC1CN2C3=C(C(=N2)C4=C(C=C(C=C4)OC5=CC=CC=C5)F)C(=NC=N3)N,8.397940008672037
CC(C)(C=C(C#N)C(=O)N1CCCC(C1)N2C3=C(C(=NC=C3)N)N(C2=O)C4=CC=C(C=C4)OC5=C(C=CC=C5F)F)C6CCN(CC6)C,8.744727494896694
C1CC(CN2C1CCC2=O)C3=NC(=C4N3C(=CN=C4N)Cl)C5=CC=C(C=C5)C(=O)NC6=NC=CC(=C6)C(F)(F)F,9.795880017344075
CN1CCN(CC1)CC2=CN=C(C=C2)C3=CC4=C(C=CN=C4N3)C5=C(C(=CC=C5)N6CCOC7=C(C6=O)C=CC(=C7)C8CC8)CO,8.301029995663981
CN(C)C(=O)CN1C=CC(=N1)NC2=NC(=C3C(=C2)NN=C3N)C4=CC=C(C=C4)OC5=CC=CC=C5,8.522878745280337
C1CN(CC1N2C3=C(C(=N2)C4=C(C=C(C=C4)OC5=C(C(=CC(=C5F)F)F)F)F)C(=NC=N3)N)C(=O)C=CC6=CC=CC=C6,5.62015082123717
C1CN(C1)C(=O)C(=CC2=CC(=CC=C2)N3C=C(C4=C3N=CN=C4N)C5=CC=C(C=C5)Cl)C#N,5.823908740944319
CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(F)(F)F)C(=O)NC3=CN=C(N=C3)NC4=CC=CC(=C4)N,7.853871964321762
CC#CC(=O)N1CCCC1CN2C3=C(C(=NC=C3)N)N(C2=O)C4=CC=C(C=C4)OC5=C(C(=CC=C5)F)F,7.585026652029182
CN1C=C(C=C(C1=O)NC2=NC=C(C=C2)N3CCN(CC3)C4COC4)C5=CC(=CC(=C5CO)N6CCN7C8=C(CCCC8)C=C7C6=O)F,8.4089353929735
CC(C)(C)C1=CC(=C2C(=C1)C=NN(C2=O)C3=CC=CC(=C3CO)C4=NC(=CS4)C(=O)N)F,6.886390848926972
CN1C=C(C=C(C1=O)NC2=NC=C(C=C2)C(=O)N3CCOCC3)C4=C(C(=CC=C4)N5C=CC6=CC(=CC(=C6C5=O)F)N(C)C)CO,7.3979400086720375
C=CC(=O)NC1=CC=CC=C1C2CCN=C3N2NC(=C3C(=O)N)C4=CC(=C(C(=C4)Cl)F)F,8.537602002101044
C1CC(CN(C1)C(=O)C2CO2)N3C4=C(C(=N3)C5=C(C=C(C=C5)C(=O)C6=CC(=CC=C6)F)F)C(=NC=N4)N,7.080921907623926
C1=CC=C(C=C1)OC2=CC=C(C=C2)C3=C(C4=NC5=C(N4N3)C=C(C=C5)N)C(=O)N,7.853871964321762
CC1=C(NC2=C1C(=C(C=C2C(=O)N)F)C3=C4CCN(CC4=CC=C3)C(=O)C=C)C(F)(F)F,8.570434579803942
CC(C)(C=C(C#N)C(=O)N1CCCC(C1)N2C3=C(C(=NC=N3)N)N(C2=O)C4=CC=C(C=C4)OC5=CC=CC=C5)N6CCN(CC6)C7COC7,8.431798275933005
