CCN(CC(CC1=CC=CC=C1)NC(=O)OCC2=CN=CN2)CC(CC3=CC=CC=C3)NC(=O)OCC4=NC=CN4,6.458420756053419
CCOC(=O)C1=C(C2=C(O1)C=CC=C2OCCCOCC3=CN=CC=C3)C,5.7495799976911055
CN(C)C1CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6,4.721246399047171
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OCC2=CN=CS2)O)C(=O)C3=CC4=C(C=C3)N=C(O4)N5CCOCC5,7.42021640338319
CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(CCN(C3)C4=NC=C(C=N4)F)C(=N2)N5CCOCC5C,5.853871964321762
C1=CC(=C(C(=C1)Cl)C(=O)N(CCO)CC(CNC(=O)C2=C(N(N=C2)C3=CC=C(C=C3)F)N)(C(F)(F)F)O)Cl,4.0
CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,5.661653195187634
CC(C)(C(=O)N)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=CNC5=CC(=C4)C#N)N6CCOCC6,5.920818753952375
C1=CC=C(C(=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=NC=C3)N=CN4)Cl,6.221848749616356
CCN(CC(CC1=CC=CC=C1)NC(=O)OCC2=CN=CS2)CC(CC3=CC=CC=C3)NC(=O)OCC4=NC=CS4,6.91370779020929
C1=CC=NC(=C1)C#CC2=C(C=CN=C2N)OC3=C(C=C(C=C3)NC(=O)NC(=O)CC4=CC=C(C=C4)F)F,4.431798275933005
C1CCC(=CC1)C2=C(C=CC(=C2)C3CCN(CC3)CCN4CCOCC4)NC(=O)C5=NC=C(N5)C#N,5.42021640338319
CN1CCN(CC1)C(=O)C(CC2=CC=C(C=C2)Cl)NC(=O)C3(CC3)C4=C(C=C(C=C4)Cl)Cl,6.119186407719209
CC(C(C1=CC2=C(C=C1)C=C(C=C2)OCC3=CC=CC(=C3)C(=O)NC)N4C=CN=C4)N(C)C,6.401209493236885
CC(C)C1COCC(N1S(=O)(=O)C2=CC=C(C=C2)Cl)C3(CC3)OC(=O)N4CCC(C4)O,7.69466991845506
C1CC1C(=O)NC2=CN=C(C(=N2)C3=CC=NC=C3)C4=C(C=NC=C4)F,6.0
CC(=O)NCCC1=CC=CC=C1C2=CC(=C(C=C2)C3CNCCC3C4=CC(=C(C=C4)F)F)Cl,4.698970004336019
CC1=C(C=C(C=C1)F)C(C)(C)CC(CC2=CC3=CC(=NC=C3N2)C(=O)N)(C(F)(F)F)O,5.698970004336019
COC1=CC=C(C=C1)C2=CC3=C(C=C2)C(=CC3)C4=CC=NC=C4,5.620875853929608
CC1=C(C=C(C=C1)N2C=CC=N2)CC3COCCN3C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,4.585026652029182
CC1CN(C(CO1)CC2=C(C=CC(=C2)N3N=CC=N3)F)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,4.638272163982407
CC1(CC(C2=C(O1)C=C(C=C2)F)NC(=O)NC3=CC=CC4=C3C=CN=C4)C,6.180456064458131
CNN(C)C(=O)C1=CN(C2=C1C=CC=C2CN3CC4N(C(C3=O)CC5=CC=C(C=C5)O)C(=O)CN(N4C(=O)NCC6=CC=CC=C6)CC=C)C,5.632644078973981
CC1=NC(=C(C(C1C#N)C2=C(C=C(C=C2)F)Cl)C(=O)OC)CN3C=NN=N3,5.920818753952375
CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)CCC(C(C)(C)O)O,5.946428947082653
CC1=CC(=CC=C1)C(CCCN)(C2=CC=CC=C2)C3=CC=CC=C3,5.259637310505756
C1CC2=C(C1C3=CC=NC=C3)C=CC(=C2)C4=CC=C(C=C4)F,5.961379838050297
CC(C1=CC=C(C=C1)C2=CN(C(=O)C=C2)C)N3CCC(OC3=O)(CC(C)(C)O)C4=CC=CC=C4,4.318758762624412
C1CC(CN(C1)C2CC2)CN3CCN(CC3)C(=O)NC4=CC(=C(C=C4)Cl)Cl,5.795880017344075
C1C2=CC=CC=C2C(=C1CCN3CC(C3)(F)F)CC4=NC=CN=C4,5.412176828681044
