CC1CNC(=O)C2=CC3=C(N12)N=C(C=C3)C(=O)NC4=CN=C5C(=C4)C=NN5C(C)C,7.736830361305078
C1CNC(=O)C2=CC3=C(N2C1)C=C(C=C3)C(=O)NC4=CN=CC=C4,6.165993514179261
C1=CC(=O)C=CC1=C2C=NC3=C(N2)NC(=O)NC3=O,4.840132152907433
C1=CC(=CC=C1C2=CNNC2=C3C=C(C(=O)C(=C3)F)F)O,8.221848749616356
CC(C)CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O,6.318758762624412
COC1=C(C(=CC=C1)F)C2=C3C(=CC=C2)N=C(O3)NC4=CC(=CC=C4)OC,5.599847711221219
C1=C(SC(=C1C2=C(N3C=C(SC3=N2)Cl)C=NN=C(N)N)Cl)Cl,5.083019952679617
CCCC1=CN2C(=C(N=C2S1)C3=CC(=C(C=C3Cl)Cl)[N+](=O)[O-])C=NN=C(N)N,5.224025668870631
COC1=C(C(=CC=C1)F)C2=C3C(=CC=C2)N=C(O3)NC4=NC(=CC=C4)OC,6.207608310501746
CCCNC(=O)OC1C(OC(C(C1OC(=O)NCCC)O)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)C,6.060980223551334
C1CNC(=O)C2=CC3=C(N2C1)C=C(C=C3)C(=O)NC4=CNN=C4,7.366531544420413
CC1CNC(=O)C2=CC3=C(N12)N=C(C=C3)C(=O)NC4=CN(N=C4)CC5=CC=CC=C5,8.809894379144197
C1=CC(=CC=C1NN=C2C(=O)NC(=O)NC2=O)O,5.755654150841529
CCN1C2=CC=CC=C2N=C1NC(=O)C3=NC4=C(C=C3)C=C5N4C(C(NC5=O)C)C,6.944913975916107
CCN1C2=C(C=C(C=C2)Cl)N=C1NC(=O)C3=CC4=C(C=C3)C=C5N4CCCNC5=O,7.553952698655349
CN1C2=CC=CC=C2N=C1NC(=O)C3=CC4=C(C=C3)C=C5N4CCCNC5=O,7.372363747448274
CN1C=C(C=N1)NC(=O)C2=CC3=C(C=C2)N=C4N3CCCNC4=O,6.494850021680094
CC1CNC(=O)C2=CC3=C(N12)N=C(C=C3)C(=O)NC4=NOC(=C4)C,7.30033623392066
CN(C)CCCN1C2=CC=CC=C2N=C1NC(=O)C3=CC4=C(C=C3)C=C5N4CCCNC5=O,7.188375354800907
CC1CN(CC(O1)C)C2=C(C(=O)N3C=CC=CC3=N2)N,3.7077439286435236
COC1=CC=CC=C1C2=C3C(=CC=C2)N=C(O3)NC4=CC(=C(C(=C4)OC)OC)OC,6.471547574331355
CC1(CNC(=O)C2=CC3=C(N2C1)N=C(C=C3)C(=O)NC4=CC5=CC=CC=C5N=C4)C,7.040958607678906
C1=CC(=CC=C1C2=C(N3C=C(SC3=N2)Cl)C=NN=C(N)N)Cl,4.853871964321762
CC(C)NC1=NC=C(C(=N1)C2=CC=C(C=C2)N3CCN(CC3)C)C4=CC(=C(C(=C4)F)O)F,7.698970004336019
C1CNC(=O)C2=CC3=C(N2C1)C=C(C=C3)C(=O)NC4=NC5=CC=CC=C5O4,6.435333935747911
CC1C(N2C(=CC3=C2N=C(C=C3)C(=O)NC4=NC5=CC=CC=C5N4CCCN(C)C)C(=O)N1)C,7.112924070522645
CCCC1=CN2C(=C(N=C2S1)C3=CC(=C(C=C3)Cl)[N+](=O)[O-])C=NN=C(N)N,5.191789027075778
CC1=CN2C(=CN=C2C(=N1)NC3=CC(=NS3)CN4CCCCC4)C5=CNN=C5,6.443697499232712
C1=CC(=O)C=CC1=C2C=CNC=C2C3=CC=C(C=C3)O,6.7447274948966935
CCCC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)OC(=O)C)OC(=O)C)OC(=O)C,5.752026733638193
COC1=C(C=CC2=C1CCC(CC2)N3CCOCC3)NC4=NC=C(C(=N4)NC5C6CC(C5C(=O)N)C=C6)Cl,7.886056647693163
C1=CC=C(C=C1)C2=C(NNC2=C3C=CC(=O)C=C3)N,7.275724130399211
C1=CC2=C(C(=O)C=CC2=NNC3=CC=C(C=C3)C(=O)O)N=C1,5.459670525209127
