CN1CCC2=CC(=C3C=C2C1CC4=CC(=C(C=C4)OC)OC5=CC=CC(=C5)CC6C7=C(O3)C8=C(C=C7CCN6C)OCO8)OC,5.686132779630847
COC1=CC=CC(=C1)C(=O)OC2CC3=C(C=C(C=C3OC2C4=CC(=C(C(=C4)OC)OC)OC)OC)OC,7.346787486224656
COC1=CC=C(C=C1)C(=O)OC2C(OC3=CC(=CC(=C3C2=O)OC)OC)C4=CC(=C(C(=C4)OC)OC)OC,7.318758762624412
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,5.138059482795137
COC1=CC=C(C=C1)CC(=O)OC2CC3=C(C=C(C=C3OC2C4=CC(=C(C(=C4)OC)OC)OC)OC)OC,7.468521082957745
CC1=NC(=C(C(C1C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC)C,3.94692155651658
CC1C(OC(=O)CC(C(N(C(=O)COC1=O)C)CC2=CC=CC=C2)OCOC)C,4.369572124974976
COC1=C(C=C(C=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=CC=C4)OC,5.232844133917819
COC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)CCN3CCC4=CC(=C(C=C4C3)OC)OC)OC,5.325000117412482
CC(C)(C)OC(=O)C(CCCCNC(=O)OCC1=CC=CC=C1)NC(=O)C2CC(CN2C(=O)OC(C)(C)C)OCC3CCCCC3,5.94692155651658
CCNC(=O)C(=O)C(CC1=CC=C(C=C1)C)NC(=O)C(C(C)C)NC(=O)CCCCC2CCSS2,5.1220530483708115
COCCOCCOCCOC1=C(C=C2CCN(CC2=C1)CCC3=CC=C(C=C3)C4=CC(=C(C=C4)C(=O)OC)NC(=O)C5=NC6=CC=CC=C6C=C5)OC,5.266000713461613
COC1=CC(=CC(=C1)C2=CC=CC(=C2)C3=CC=C(C=C3)O)OC,4.698970004336019
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,5.614238501565375
CCOC(=O)C1=CSC(=N1)C(C(C)C)NC(=O)C2=CSC(=N2)C(C(C)C)NC(=O)C3=CSC(=N3)C(C(C)C)NC(=O)OC(C)(C)C,5.823908740944319
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,5.187086643357144
CCOC1=CC(=CC(=C1OCC)OCC)C(=O)OC2CC3=C(C=C(C=C3OC2C4=CC(=C(C(=C4)OC)OC)OC)OC)OC,6.94692155651658
CCCCCCCOC1C(C(OC(C1O)O)CO)O,4.133122185662502
COC1=CC=CC(=C1)CCC2=CC=CC=C2OCC3=C(C(=CC=C3)OC)OC,6.6020599913279625
CCNC(=O)C(=O)C(CC1=CC=C(C=C1)Cl)NC(=O)C(C(C)C)NC(=O)CNC(=O)CCCCC2CCSS2,5.889410289700751
CCNC(=O)C(=O)C(CC1=CC=C(C=C1)Br)NC(=O)C(CC(C)C)NC(=O)CCCCC2CCSS2,6.065501548756432
COC1=CC=CC(=C1)CCC2=CC=CC=C2OCCCCN3CCN(CC3)C4=CC=C(C=C4)F,5.920818753952375
COC1=CC(=CC(=C1O)O)C(=O)NC2=C(C=C(C=C2)Br)[N+](=O)[O-],4.4156687756324695
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,5.246515660797447
CCCCCCCC1C(C(=O)OC(C(=O)N(C(C(CC(=O)O1)O)CC2=CC=CC=C2)C)C(C)C)C,4.890893762856479
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,4.707743928643524
COC1=CC=CC(=C1)CCC2=CC=CC=C2OCCCCCN3CCC4=CC(=C(C=C4C3)OC)OC,6.707269635246825
COC1=CC=CC2=C1NC3=C(C2=O)C=CC=C3C(=O)NC4=CC=C(C=C4)CCN5CCC6=CC(=C(C=C6C5)OC)OC,6.460574519328452
COC(=O)C1=C(C=C(C=C1)C2=CC=C(C=C2)CN3CCC4=CC=CC=C4C3)NC(=O)C5=CC6=C(C=C5)N=CC=C6,5.347753658996677
CCCCCCCC(C(C)C(=O)OC(C(C)C)C(=O)OC)O,4.795880017344075
COC1=CC(=CC(=C1OC)OC)NC(=O)C2=C(C=C(C=C2)C3=CC=CC=C3)[N+](=O)[O-],5.698970004336019
COC1=CC(=CC(=C1O)O)C(=O)NC2=C(C=C(C=C2)C3=CC=CS3)[N+](=O)[O-],4.505845405981558
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,5.589598601896066
COC1=CC(=C(C=C1C(=O)NC2=NC=C(C=C2)C3=CN=CC=C3)OC)OC,6.267606240177031
COC1=CC(=C2C(=C1)OC(=CC2=O)C3=CC(=C(C(=C3)OC)OC)OC)OC,6.3979400086720375
C1CN(CC2=CC=CC=C21)CCC3=CC=C(C=C3)NC(=O)C4=CC5=CC=CC=C5N=C4,6.329998627991163
CC(=O)NC1=C(C=CC(=C1)C2=CC=CC=C2)NC(=O)C3=CC(=C(C(=C3)OC)OC)OC,5.721246399047171
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,5.327902142064282
CC1COC(=O)CC(C(N(C(=O)C(OC1=O)C(C)C)C)CC2=CC=CC=C2)O,4.6595558851598815
COC1=CC=C(C=C1)C=CC2=CC(=CC(=C2)OC)OC,5.096910013008056
CC(C)(C)OC1=CC=C(C=C1)CC(C(=O)C(CC(=O)OC(C)(C)C)S(=O)(=O)C2=CC=CC=C2)NC(=O)OC(C)(C)C,5.809668301829708
COC1=CC=C(C=C1)N2N=C(N=N2)C3=CC=CC=C3NC(=O)C4=CC(=C(C=C4)OC)OC,4.429457060118103
CCCCCCCC1C(C(=O)OC(C(=O)N(C(C(CC(=O)O1)O)CC2=CC=CC=C2)C)C)C,4.887319509813841
CC1=NC(=C(C(C1P2(=O)OCC(CO2)(C)C)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OCCN(CC4=CC=CC=C4)C5=CC=CC=C5)C,4.724043338250859
