C1=CC(=CC=C1C#N)C2=CC=C(C=C2)OCCN(C(=O)N)O,4.455931955649724
CC1=CC=C(C=C1)S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O,4.7447274948966935
CC1=CC(=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)S(=O)(=O)C4(CCOCC4)C(=O)NO)C,5.853871964321762
CC(C)CC(CC(=O)NC1=C(C=C(C=C1)Br)N)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC,7.657577319177793
CC1=CC=C(C=C1)CCCC2C(CCCCOC3=CC=C(CC(NC2=O)C(=O)C4=CC=CC=C4)C=C3)C(=O)NO,7.958607314841775
C1=CC(=CC=C1NC(=O)C=CC2=CC(=C(C=C2)O)O)F,8.080921907623926
CN(CC1=CC=CC=C1)C(=O)C2CCN(CC2)C3=CC=C(C=C3)S(=O)(=O)C4(CCN(CC4)C5CC5)C(=O)NO,5.455931955649724
CN1CC(CC(C1C(=O)N2CCN(CC2)C3=CC=CC=C3)C(=O)NO)OC(=O)N4CCC4,6.364516253185088
C1CCN(CC1)C(=O)P(=O)(O)O,6.0
COCCOC(=O)NC1CCC(CC1)C(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)OC,8.301029995663981
C1=CC=C(C(=C1)COC(=O)C2=CC=CC(=O)N2)F,4.1487416512809245
C1CCN(C(=O)C(C1)S(=O)(=O)C2=CC=C(C=C2)C3=NC4=C(N3)C=C(C=C4)F)O,6.423658649794207
C1=CC(=CC=C1OC2=CC=C(C=C2)S(=O)(=O)CC(CO)N(C=O)O)OC(F)(F)F,9.455931955649724
C1CN(CCN(C1)C2(C(=O)NC(=O)NC2=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)C5=CC(=C(N=C5Cl)Cl)F,7.6020599913279625
C1=CC(=CC(=C1)F)COC(=O)C2=CC=CC(=O)N2,4.154901959985743
CC(C)C(=O)N(C)C1CC(C(NC1)C(=O)N2CCC(C2)C3=CC=CC=C3)C(=O)NO,6.29929628285498
CC#CCOC1=CC=C(C=C1)S(=O)(=O)CC2(CCN(CC2)C(=O)C3=CC=CS3)C(=O)NO,7.721246399047171
CC(C)CC(C(=O)NCC(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO)NC(=O)OC(C)(C)C,2.526337887649726
C1=CC=C(C=C1)COC(=O)NCCCCC(C(=O)NO)NC(=O)C2=CC=CS2,4.8996294548824375
CC(C)CC(C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO)N,2.2749954550802434
COC1=CC2=C(CN(C2=O)CC3(C(=O)NC(=O)N3)C#CC4=CN=CC=C4)C=C1,6.3655227298392685
CC(C)C(C(=O)O)NS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(F)(F)F,7.886056647693163
CC1=C(C=CC(=C1)C2CCN(CC2)S(=O)(=O)C(C)(C)C(=O)NO)C3=CC(=CC=C3)OCCOC,6.069050968832477
CCC(CC(=O)O)C(=O)C1=CC=C(C=C1)C#CC2=CC=CC=C2,6.356547323513812
C1CN(CCN1CCOCCOCCOCCNC(=O)C2=CC=C(C=C2)F)C3(C(=O)NC(=O)NC3=O)C4=CC=C(C=C4)OC5=CC=CC=C5,8.301029995663981
C1=CC(=O)NC(=C1)C(=O)OCC2=C(C=C(C=C2F)F)F,4.4089353929735005
C1=CC2=C(C=CC(=C2N=C1)O)NS(=O)(=O)C3=CC=CS3,5.075720713938118
CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C(CN)O,3.0
C1=CC(=CC=C1NC(=O)C=CC2=CC(=C(C=C2)O)O)Cl,8.045757490560675
C1=CC(=CC=C1CCC(CS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F)N(C=O)O)C(=O)O,9.275724130399212
CC1(C(N(CCCS1)S(=O)(=O)C2=CC=C(C=C2)OCCOC)C(=O)NO)C,7.958607314841775
COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC(C3CCC4(CC3)OCCCO4)C(=O)O,8.154901959985743
COC1=C(C=C(C=C1)CCC(=O)N2CC(CC2C(=O)OC)N)OC,5.6777807052660805
CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CN)O,3.4766437933452075
C1=CC=C(C=C1)S(=O)(=O)NC2=C3C=CC=NC3=C(C=C2)O,5.055517327849831
COC1=CC=C(C=C1)NC(=O)C=CC2=CC(=C(C=C2)O)O,8.468521082957745
C1=CC=C(C=C1)OCC(COC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)N(C=O)O,3.585026652029182
C1CC(N(C1)S(=O)(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)NO,5.3979400086720375
C1=CC(=O)NC(=C1)C(=O)OC2=CC=CO2,3.9546770212133424
CC(C)C(C(=O)O)N(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)OCCI,6.684029654543082
CC(C)C(C(=O)O)N(CC1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)OCCF,5.252588192113577
COCCN(C(C1CCN(CC1)C(=O)OCCOC)C(=O)O)S(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)OC,9.221848749616356
CC(C)C(C(=O)O)NS(=O)(=O)C1=CC=C(C=C1)C2=NN(N=N2)C3=CC=CC=C3,6.886056647693163
CC(C)CC(COC1=CC=C(C=C1)C2=CC=C(C=C2)C#N)N(C=O)O,3.0222763947111524
C1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)C3=CC=CC=C3CC(=O)NO,7.42021640338319
C1=CC(=C(C=C1C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO)[N+](=O)[O-])Br,3.626536278367631
COC1=CC=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)NC3CC=CCN(C3=O)O,8.698970004336019
COC1=CC=C(C=C1)S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O,4.721246399047171
CCCCCCCCCCCCCCON(CC(=O)NO)S(=O)(=O)C1=CC=C(C=C1)OC,4.522878745280337
CCCN(CC(C(CC1CCCC1)C(=O)N2CCCCC2)C(=O)NO)S(=O)(=O)C,5.521435901161374
CC1=CC=C(C=C1)S(=O)(=O)N2CC(CC2C(=O)OC)OC(=O)C3=CC=C(C=C3)Cl,5.657577319177793
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)S(=O)(=O)CC(C4CCC(=O)CC4)N(C=O)O,4.522878745280337
CCOC1=CN=CC(=C1)N2C3CCC2CNCC3,8.337242168318426
C1=CC=C(C=C1)CCCN(CC(=O)N(CC2=CC=CC=C2)CC(=O)NO)C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,6.522878745280337
CC(C)CC(C(=O)NC(CC1CCCCC1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)N)C(C)(CC=C)C(=O)NO,7.638272163982407
CC1=NC2=CC=CC=C2N(C1=O)CC(=O)NN=CC3=CC=C(C=C3)Cl,4.091461367828041
CC(=O)NCCC(C(=O)NO)NS(=O)(=O)C1=CC=C(C=C1)C2=CC=CC=C2,9.154901959985743
