C[N+]1=CC=CC=C1CCl,3.40288162563776
CC1=CC=CC=C1NC(=S)NCCC2CCN(CC2)CC3=CC=CC=C3,6.3979400086720375
COC1=C(C=C2C(=C1)CC(C2=O)OC3=CC=C(C=C3)CCCN4CCCCC4)OC,6.1938200260161125
CN1CCC2(C1N(C3=C2C=C(C=C3)OC(=O)NC4=CC=C(C=C4)F)C)CC=C,5.360513510731414
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)OC(=O)C5=CC(=C(C=C5)F)[N+](=O)[O-],2.0
CCCCCCCNC1=C2CCCCC2=NC3=CC=CC=C31,6.342944147142896
CCCN1C2=C(C=CC1=O)C(CCC2)NC3CC4=CC=CC=C4C3,5.407823242604133
CCN(CCCCCN(C(=O)C)C(=O)C=CC1=CC=C(C=C1)[N+](=O)[O-])CC2=CC=CC=C2,6.276544327964814
CC1=C(C=C[N+](=C1)CCN)C=CC2=CC=CC3=CC=CC=C32,4.522878745280337
CCN(CC)CC1=CC=CC(=C1)CC2=C(C3=CC(=C(C=C3O2)OC)OC)O,5.97061622231479
CC1=CC=C(C=C1)N2C(C3=C(N(C(=C3O2)O)C4=CC=C(C=C4)C(=O)O)O)C5=CC=C(C=C5)[N+](=O)[O-],7.624383550007421
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)OC(=O)N4CCOCC4)OC)OC,4.165579296318468
CC1=C(C=C(C=C1)NC(=O)OC2=CC3=C(C=C2)N(C4C3(CCN4C)C)C)Cl,8.136677139879545
CC12CC3CC(C1)(CC(C3)(C2)NC(=O)CCCN4CCC56C=CC(CC5OC7=C(C=CC(=C67)C4)OC)O)C,7.2541448048262716
CC12CC3CC(C1)(CC(C3)(C2)NCCCCCCCN4CCC56C=CC(CC5OC7=C(C=CC(=C67)C4)OC)O)C,8.747146969020108
CC1=CC=C(C=C1)CCNC2CCCC3=C2C=CC(=O)N3C,4.740406121114051
C1CN(CCC1CCNC(=S)NC(=O)C2=CC(=CC=C2)[N+](=O)[O-])CC3=CC=CC=C3,8.823908740944319
CC1=CC=C(C=C1)N2C(C3=C(N(C(=C3O2)O)C4=CC=C(C=C4)C(=O)O)O)C5=CC=CC=C5,7.645908567333093
CN(CCOCCNC(=S)NC(=O)C1=CC(=CC=C1)[N+](=O)[O-])CC2=CC=CC=C2,7.823908740944319
CCN(C)CC1=CC=CC(=C1)C=C2C(=O)C3=CC(=C(C=C3O2)OC)OC,6.154901959985743
CCCCCCN1CCC(=CC1)C=CC2=CC=CC3=CC=CC=C32,3.0
COC1=C(C=C2C(=C1)CC(C2=O)OC3=CC=C(C=C3)C(=O)CCCN4CCCC4)OC,7.207608310501746
COC1=C2C3=C(CN(CCC34C=CC(CC4O2)O)CCOC5=CC=C(C=C5)CN6CCCCC6)C=C1,7.610833915635467
CCCCCCCCCCNC1=CC=NC=C1,5.804100347590767
C1CC2=CC=CC=C2C3=NC4=CC=CC=C4C(=C3C1)N,3.779630367548606
CC[N+]1=CC=C(C=C1)C=CC2=CC=CC3=CC=CC=C32,6.821023052706831
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C34CC5CC(C3)CC(C5)C4,6.886056647693163
CN(CCCCNC(=O)C1=CC(=O)C2=C(C=C(C=C2O1)OC)O)CC3=CC=CC=C3OC,5.537602002101044
C1CN(CCC1CCC(=O)C2=CC3=C(C=C2)NCC3)CC4=CC=CC=C4F,7.366531544420413
C1=CC=C(C=C1)N2C(C3=C(N(C(=C3O2)O)C4=CC=C(C=C4)C(=O)O)O)C5=CC=C(C=C5)O,7.645895812347355
C1CCN(CC1)CC2=CC=C(O2)CNCCN3CCN=C3C(C#N)C#N,7.522878745280337
CCN(CC)C1=CC=C(C=C1)C2=COC3=CC(=C(C=C3C2=O)OC)OC,6.2225731776106885
C1CC2=C(C=CC(=C2)C(=O)CCC3CCN(CC3)CC4=CC(=CC=C4)Cl)N(C1)CC5=CC=CC=C5,6.785156151952302
