CC1=CC=C(C=C1)C(C2=NN=NN2C(C)(C)C)N(CC3=CC=CO3)CC4=CC=CS4,5.422853015172475
CC(C)C1=C(C2=C(N1CC3=CC=CC=C3)C=C(C=C2)OC4CCN(C4)C(=O)OC(C)(C)C)C(=O)NCC5=CC(=C(C=C5)F)F,6.171984935776023
CC(C)C1=C(C2=C(N1CC3=CC=CC=C3)C=C(C=C2)CN=O)C(=O)NCC4=CC(=C(C=C4)F)F,6.630784142589857
CCON=C(C)C1=CC2=C(C=C1)C(=C(N2CC3=CC=CC=C3)C(C)C)C(=O)NCC4=CC(=C(C=C4)F)F,6.581698708680255
CCCCCCCCCCCCCCCCCCC(CCP(=O)(O)O)N,6.886056647693163
CC(C)C1=C(C2=C(N1CC3=CC=CC=C3)C=C(C=C2)NC4CCC4)C(=O)NCC5=CC=C(C=C5)F,7.292429823902063
CC(C)C1=C(C2=C(N1CC3=CC=CC=C3)C=C(C=C2)OC(C)C)C(=O)NCC4=CC(=C(C=C4)F)F,8.221848749616356
CCCCCCCCCC1=CC=C(C=C1)CNC2CCCC(C2)P(=O)(O)O,8.327902142064282
C1CN(CC1C(=O)O)CC2=CC=C(C=C2)OCC3=CC(=C(S3)C(F)(F)F)C4=CC=CC=C4,6.0
CC(C)C1=C(C2=C(N1CC3=CC=CC=C3)C=C(C=C2)OC(=O)C(C)C)C(=O)NCC4=CC(=C(C=C4)F)F,7.853871964321762
CC(C)C1=C(C2=C(N1CC3=NC=CO3)C=C(C=C2)OC4=NC=C(S4)Br)C(=O)NCC5=CC(=C(C=C5)F)F,7.638272163982407
CC1=C(NC2=C1C(=O)CC(C2)C3=CC=CO3)C(=O)OCCOC(C)C,4.850472986245652
CC1(CC(=O)C(=CNC2=CC=CC=C2SC)C(=O)C1)C,5.3632113109656245
C1CCC(C1)C2=C(C3=C(N2CC4=CC=CC=C4)C=CC(=C3)O)C(=O)NCC5=CC(=C(C=C5)F)F,7.508638306165727
CC(C)C1=C(C2=C(N1CC3=CC=CC=C3)C=C(C=C2)NC4CCOC4)C(=O)NCC5=CC(=C(C=C5)F)F,6.752026733638194
