CCOC1=CC(=C(C=C1)OCCCOC2=CC3=C(CCC(O3)(C)C(=O)O)C=C2)Cl,5.860120913598763
CCC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=C(C=C(C=C3)Cl)Cl)C(=O)O,6.3979400086720375
CCN1C(=NN(C1=O)CC2=CC=C(C=C2)C(C)(C)C)CCCC3=CC=C(C=C3)C4=CC(=CC=C4)NS(=O)(=O)C5=CC=CC=C5,6.413412695328245
CC1=CC=C(C=C1)OC(=O)N(CC2=CC(=CC=C2)OCC3=C(OC(=N3)C4=CC=C(C=C4)F)C)CC(=O)O,6.441291429466834
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CC4CN(CC4C(=O)O)C5=NC6=CC=CC=C6O5,5.6595558851598815
C1=CC(=CC=C1C2=CC(=NO2)COC3=CC4=C(C=C3)N(C=C4)CC(=O)O)C(F)(F)F,6.078313524516398
CCOC(=O)N1CC(C(C1)C(=O)O)CCC2=CC=C(C=C2)OCCC3=C(OC(=N3)C4=CC=CC=C4)C,5.613886836235265
C1CC2=C(C=CC(=C2C1)SCC3=CC=C(C=C3)OCC4=CC=C(C=C4)Cl)OCC(=O)O,5.407823242604133
CCCC1=C(C=CC2=C1ON=C2C(F)(F)F)OCCCN(C)C3=CC=CC(=C3)CC(=O)O,5.823908740944319
CC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=C(C=C(C=C3)OCC4CC4)Cl)C(=O)O,6.221848749616356
CCCN1C(=NN(C1=O)C(C)C2=CC=CC=C2)CCCC3=CC=C(C=C3)OC(C)(C)C(=O)O,6.6577846950802275
CCN1C(=NN(C1=O)CC2=CC=C(C=C2)C(C)(C)C)CCCC3=CC=C(C=C3)CC(C)(C)C(=O)NS(=O)(=O)C4=CC=CC=C4,7.221848749616356
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC(=C3)CC4=C(N(N=N4)C5=CC=CC=C5)C(=O)O,5.137272471682025
C1=CC(=CC=C1C2=CC(=NO2)COC3=CC4=C(C(=C3)Cl)C(=CS4)CC(=O)O)C(F)(F)F,5.8696662315049934
CC1=C(N=C(O1)C2=CC=C(C=C2)Cl)COC3=CC=CC(=C3)CN(CC(=O)O)C(=O)OC4CCCC4,6.3893398369101195
CC1=C(N=C(O1)C2=CC=C(C=C2)OC3=CC=CC=C3)CCOC4=CC(=C(C=C4)CCC(=O)O)CNC(=O)OC(C)C,6.287350298372789
CC1=CC=C(C=C1)OC(=O)N(CC2=CC(=CC=C2)OCC3=C(OC(=N3)C4=CC=C(C=C4)C(C)C)C)CC(=O)O,6.279014255846261
CC1=C(SC(=N1)C(F)(F)F)CSC2=CC3=C(C=C2)N(C=C3)CC(=O)O,6.764471553092451
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC(=C3)CC4=CN(N=C4C(=O)O)C5=CC=CC=C5,6.853871964321762
CC1=C(C=CC(=C1)OC)C(=O)NCC2=CC(=CC=C2)OC3=CC(=C(C=C3)OC(C)(C)C(=O)O)C,5.3768753465194
CC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=C(C=C(C=C3)C(C)(C)C)Cl)C(=O)O,6.638272163982407
CCC1=C(C=CC(=C1)OCCC(C)OC2=C(C=C(C=C2)C(F)(F)F)C3=CC=CC=N3)CCC(=O)O,5.215191317075453
CCC(C)(CC1=CC=C(C=C1)OCCCOC2=C(C=C(C=C2)C3CCCCC3)Cl)C(=O)O,8.698970004336019
CCCC1=C(C=CC(=C1)OC2=CC=C(C=C2)F)OCCCOC3=CC4=C(CCC(O4)(CC)C(=O)O)C=C3,6.013228265733755
CCCCN(C1=CC=CC(=C1C)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(CCC)C(=O)O)C)C,5.0
CCCC1=C(C=CC2=C1C=CC(=C2)C(=O)C3=CC=CC=C3)OCCCOC4=CC5=C(C=C4)C=CN5CC(=O)O,5.348070554065111
CC1=C(C=CC(=C1)OC2=CC=CC(=C2)CNC(=O)C3=C(C=C(C=C3)C(F)(F)F)Cl)OC(C)(C)C(=O)O,5.9100472273247995
CC1=C(N=C(O1)C2=CC=C(C=C2)C3=CC=CC=C3)CCOC4=CC(=C(C=C4)CCC(=O)O)CNC(=O)OC(C)C,5.457299030551889
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC(=C3)CC4=CN(CCC4C(=O)O)C(=O)OCC5=CC=CC=C5,6.876148359032914
CC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=C(C=C(C=C3)C4CCCCC4)Cl)C(=O)O,7.552841968657781
COC1=CC2=C(CN(CC2)S(=O)(=O)C3=CC=CC(=C3)C(=O)NC4=C(C=C(C=C4)Cl)C(=O)O)C=C1,5.0
CCC(=O)C1=CC(=C(C(=C1)C)OC(C2=CC=CC=C2)C(=O)O)C,5.522878745280337
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CC4=NN(N=C4C(=O)O)C5=CC=CC=C5,5.557520230935552
CCCC1=C(C=CC(=C1O)C(=O)C)OCCCSC2=C(C=C(C=C2)CC(=O)O)Cl,5.130884220891531
CCCCN(C1=CC=CC(=C1C)C2=CC(=CC=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)C)C,5.100015437450609
CCCC1=C(C(=CC(=C1)C(=O)CC)Cl)OC(C2=CC=C(C=C2)C(C)C)C(=O)O,6.585026652029182
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=C4C=CSC4=C(C=C3)CC(C(=O)O)OC,6.769785815550441
CC1=C(C=CC(=C1)OCCC(C)OC2=C(C=C(C=C2)C(F)(F)F)C3=CC=CC=N3)CCC(=O)O,5.230811467264013
CCOC(CC1=CC=C(C2=CC=CC=C12)OCCC3=C(OC(=N3)C4=CC=CC=C4)C)C(=O)O,6.703334809738469
CC1=CC(=C(C=C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N3C=CC4=C3C=C(C=C4)OC)C(=O)O,5.400004004235821
CC1=C(C=C2C(=C1)C(=CS2)CC(=O)O)OCC3=CC=CC=C3COC4=CC=C(C=C4)C(F)(F)F,5.3298771390559025
CCC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=C(C=C(C=C3)C(C)(C)C)Cl)C(=O)O,6.7447274948966935
CC(C)(C)C1=CC=C(C=C1)CN2C(=O)N(C(=N2)CCCC3=CC=C(C=C3)OC(C)(C)C(=O)O)C,7.823908740944319
CCOC(CC1=CC2=C(C=C1)N(C=C2)CC3=C(OC(=N3)C4=CC=CC=C4)C)C(=O)O,6.434152181326482
CCCC1=C(C=CC(=C1)C(=O)C2=CC=C(C=C2)F)OCCCOC3=CC4=C(C=C3)N(C=C4)CC(=O)O,6.327952969706694
CCN1C(=NN(C1=O)CC2=CC=C(C=C2)C(C)(C)C)CCCC3=CC=C(C=C3)C4=CC=C(C=C4)NS(=O)(=O)CC5=CC=CC=C5,6.507239610973162
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CN(CC4=CC5=CC=CC=C5C=C4)CC(=O)O,6.167491087293763
CCCCN(C1=CC(=C(C=C1)C)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)C)C,4.699991797446187
CC1=CC=C(C=C1)OC(C)(CC2=CC=C(C=C2)OCCC3=C(OC(=N3)C4=CC=CC(=C4)C5=CC=CC=C5)C)C(=O)O,6.514278573518419
CCCC1=C(C=CC(=C1)C(=O)C2=CC=C(C=C2)F)OCCCOC3=CC4=C(C=C3)C=CN4CC(=O)O,5.980026358065306
C1CC2=C(C=CC(=C2C1)SCC3=CC=C(C=C3)OCC4=CC=C(C=C4)C(F)(F)F)OCC(=O)O,5.920818753952375
CCOC(=O)N1CC(C(C1)C(=O)O)CCC2=CC(=CC=C2)OCCC3=C(OC(=N3)C4=CC=CC=C4)C,5.570247719997592
CCC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)O,5.769551078621726
C1=CC=C(C=C1)C(C(=O)NS(=O)(=O)C2=CC=CC=C2)SC3=NC4=C(S3)C=CC(=C4)Cl,5.187086643357144
CCCC1=C(C(=C2C(=C1)C(=O)N(O2)C)CCC)OC(C3=CC=C(C=C3)C(C)C)C(=O)O,7.130768280269024
C1=CC(=CC(=C1)COC2=CC3=C(C=C2)N(C=C3)CC(=O)O)COC4=CC=C(C=C4)C(F)(F)F,6.747146969020107
CCOC(=O)N1CC(C(C1)C(=O)O)CC2=CC(=CC=C2)OCCC3=C(OC(=N3)C4=CC=CC=C4)C,6.175476502198648
CCCC1=C(C=CC(=C1)OC2=CC=CC=C2)OCCCOC3=CC4=C(CCC(O4)(CC(C)C)C(=O)O)C=C3,5.522878745280337
CCCCN(C1=CC=CC(=C1C)C2=CC=C(C=C2)OC)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)C)C,4.799998134593398
CC1=C(C=CC(=C1)SCC2=CC=C(C=C2)OCC3=CC=C(C=C3)C(F)(F)F)OCC(=O)O,6.2380721615794705
CCCC1=C(C=CC(=C1O)C(CC)N=O)OCCCSC2=C(C=C(C=C2)CC(=O)O)Cl,7.0
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=C(C=C3)CN(CC(=O)O)C(=O)OC4=CC=C(C=C4)OC,6.683049513704431
CCCOC(CC1=CC2=C(C=C1)N(C=C2)CC3=C(OC(=N3)C4=CC=C(C=C4)C(F)(F)F)C)C(=O)O,7.397994302269257
