CC(C1=CC=CC=C1)NC(=O)C(C(C)(C)C)NC(=O)C(CCCC2=CC=CC=C2)CC(=O)NO,5.057248079570186
COC1=CC=C(C=C1)S(=O)(=O)N(CCC2=CC=CC=N2)CCC(=O)NO,5.0915149811213505
CC(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NCC(=O)NO,4.187086643357144
CC(=O)N1CCCC1C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)NCC(=O)NO,4.376750709602099
CC(C(=O)NO)N(CC1=CC(=C(C=C1)Cl)[N+](=O)[O-])S(=O)(=O)C2=CC=C(C=C2)OC,7.522878745280337
CCS(=O)(=O)NCC1=NOC(=N1)C(CCCC2CCCCC2)CC(=O)NO,7.585026652029182
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC3=C(C=C2)OCO3)C(CCCNC(=O)OCC4=CC=C(C=C4)[N+](=O)[O-])C(=O)NO,7.346787486224656
CNC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)NO)CC(=O)O,4.3979400086720375
CC(C)(C)OC(=O)N1CCC(CC1)C(C(=O)O)N(CC2=CC3=C(C=C2)OCO3)S(=O)(=O)C4=CC=C(C=C4)OC,7.585026652029182
COC1=CC=C(C=C1)S(=O)(=O)NC(CCCNC(=O)NC2=CC=CC=C2Cl)C(=O)NO,6.072058784981982
CC(C(=O)NO)N(CCN1C=CC=C1)S(=O)(=O)C2=CC=C(C=C2)OC,6.769551078621726
CNC1=NC=C(C=C1)C2=NOC(=N2)C(CCCC3CCCCC3)CC(=O)NO,7.886056647693163
C1=CC=C(C=C1)COC(=O)NCCCC(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NO,4.721246399047171
C1CCC(CC1)CCCC(CC(=O)NO)C2=NC(=NO2)CC3=CC=NC=C3,7.552841968657781
CCC(C)C(C(=O)NC(CC1=CSC=N1)C(=O)NO)NS(=O)(=O)C2=CC(=C(C=C2Cl)Cl)Cl,7.309803919971486
CCC(C)C(C(=O)NC(CC1=CSC=N1)C(=O)NO)NC(=O)OCC2=CC(=CC=C2)C(F)(F)F,7.045757490560675
CC(C1=CC=CC=C1)NC(=O)C(C(C)(C)C)NC(=O)C(CCCC2CCCCC2)CC(=O)NO,6.086186147616283
CCCCN(C)C(=NCCCCC(C(=O)O)N(CC1=CC2=C(C=C1)OCO2)S(=O)(=O)C3=CC=C(C=C3)OC)N,6.698970004336019
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC3=C(C=C2)OCO3)C(CC4=CC=C(C=C4)[N+](=O)[O-])C(=O)NO,7.494850021680094
CCNCC1=NOC(=N1)C(CCCC2CCCCC2)CC(=O)NO,7.6777807052660805
CCC(C)C(C(=O)NC(CC1=CC2=CC=CC=C2N1)C(=O)NO)NC(=O)NC3=CC=CC=C3Cl,5.301029995663981
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC3=C(C=C2)OCO3)C(C(=O)C(CNC(=O)OCC4=CC=CC=C4Cl)N)C(=O)NO,8.337242168318426
COC1=CC=C(C=C1)CCN(CCC(=O)NO)S(=O)(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC,6.455931955649724
CC(C)C1=CC=C(C=C1)CN(C(C)C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC,6.638272163982407
C1CCC(CC1)CCCC(CC(=O)NO)C2=NC(=NO2)CN3CCCC3,7.619788758288394
COC1=CC=C(C=C1)S(=O)(=O)N(CC2=CC(=C(C=C2)F)F)C(CC3=CC=CS3)C(=O)NO,7.096910013008056
CCC(C)C(C(=O)NCC(C(=O)NO)NC(=O)OCC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2,7.214670164989233
COC1=CC=C(C=C1)CCN(CCC(=O)NO)S(=O)(=O)C2=CC=C(C=C2)NC(=O)NC3=CC=C(C=C3)Cl,6.522878745280337
C1CCC(CC1)CCCC(CC(=O)NO)C2=NC(=NO2)C3=CC=NN3,7.130768280269024
C1CCC(CC1)CCCC(CC(=O)NO)C2=NC(=NO2)C(=O)N3CCCCC3,7.585026652029182
CC(C)(C)OCC(C(=O)NO)N(CC1=CC2=C(C=C1)OCO2)S(=O)(=O)C3=CC=C(C=C3)OC,7.638272163982407
CNS(=O)(=O)C1=CC=C(C=C1)C2=NOC(=N2)C(CCCC3CCCCC3)CC(=O)NO,7.1249387366083
CCC(C)C(C(=O)NC(CC1=CSC=N1)C(=O)NO)NCN(CC2=CC=C(C=C2)F)C(=O)C3=CC=C(C=C3)F,7.045757490560675
