C1C(N(N=C1C2=CC=CC=C2)C(=S)N)C3=CC=CC=C3,4.31596296251348
C1CC1C2=CC=C(C=C2)C3CC3NCC4CCNCC4,5.421360790031928
C1=CC=C(C=C1)CCOC2=CC3=C(C=C2)OC=CC3=O,7.6777807052660805
C1=CC=C2C(=C1)C3=NN=C(C=C3C2=O)C4=CC=CC=C4Cl,6.719991046891813
CN(CC1=CC=C(C=C1)COC2=CC3=C(C=C2)C=CC(=O)O3)CC4=CC=C(C=C4)C#N.Cl,7.346787486224656
C1=CC(=CC2=CC(=C(C=C21)O)C(=O)O)[N+](=O)[O-],7.721246399047171
COC1=CC=C(C=C1)C2CC(=O)C3=C(O2)C=C(C=C3)OC,5.1438755557577
CCOC(=O)C1=CC2=C(C=CC(=C2)O)OC1=O,4.997402019280091
CCN(C)C1=CC=C(C=C1)C=C2CC3=CC(=C(C=C3C2=O)O)O,4.97061622231479
C1C(=O)OC(=NN1CCC#N)C2=CC=C(C=C2)OCC3=CC=CC=C3,7.7447274948966935
CC1=CC=C(C=C1)C2CC(=NN2C(=S)N)C3=CC=CO3,4.263523817972303
C[N+]1=CC2=C(C=C1)N(C3=CC=CC=C32)CCCCCCCCN4C5=C(C=[N+](C=C5)C)C6=CC=CC=C64.[I-].[I-],7.180456064458131
COC1=CC=CC(=C1)C2=NN(CC2)C3=CC=CC=C3,6.0
CC(C1=CC=C(C=C1)O)N=NC2=NC3=CC=CC=C3N=C2CC4=CC=CC=C4,2.075720713938118
C1=CC2=C(C=C1C(=O)NC3=CC(=C(N=C3)Cl)Cl)C=NN2,8.267606240177031
C[N+]1=CC2=C(C=C1)N(C3=CC=CC=C32)CCCCCCN4C5=C(C=[N+](C=C5)C)C6=CC=CC=C64.[I-].[I-],7.013228265733755
CC(=O)N1CCC(=C2C=CC(=O)C=C2O)N1,4.096910013008056
C1=CC=C(C=C1)C(=CF)CNN,6.187086643357144
C1=CC(=CC(=C1)F)COC2=CC3=C(C=C2)C(=O)C=CO3,7.356547323513812
