CC(C)(C)OC(=O)N(C)CC(C1=CC(=CC=C1)NC(=O)C2=C(C=C(C=C2)OC)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,8.657577319177793
C1CCN(C1)C2=C(C=C3C(=C2)NN=C3C=CC4=CC=CC=C4)NC(=O)CC5=CC=CS5,7.040958607678906
CC(=O)N1CC2=C(C1)NN=C2NC(=O)C3=CC=C(C=C3)OC,6.180456064458131
CC(C)(C)OC(=O)N(C)CC(C1=CC(=CC=C1)NC(=O)C2=C(C=CC=C2F)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,8.428291168191313
CC1=CC2=C(N=C1)N=C(N2)C3=CC=C(C=C3)N(C)C,5.161150909262744
CNC1=CC=CC=C1NC2=NC=C3CCC4=C(C3=N2)N(N=C4C(=O)N)C,5.537602002101044
CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3C4CC(CCC4NN3)CC5=CC(=CC(=C5)F)F)NCCOC,6.245651664288982
C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC3=NC(=NC=C3F)NC4=CC=C(C=C4)O,7.721246399047171
CCOC(=O)CCC1=C(NC2=C1C(=O)CCC2)C=C3C4=C(C=CC(=C4)F)NC3=O,5.703334809738469
CC1=NC2=NC3=CC=CC=C3N2C(C1C(=O)NC4=CC=C(C=C4)F)C5=CC=CO5,5.211124884224583
C1=CC(=CC(=C1)NC(=O)C2=C(C=CC(=C2)N3C=C(N=N3)C4=CC=C(C=C4)C#N)O)C(F)(F)F,5.84163750790475
C1=CC=C2C(=C1)C(=C(N2)C3=C4C=CC=C(C4=NC3=O)F)NO,5.698970004336019
COC1=CC=C(C=C1)C2=NN(C=C2C(=O)NC3=CC=C(C=C3)Br)C4=CC=CC=C4,4.907630300370879
CCN1CCN(CC1)C2=CC(=NC(=N2)C)NC3=NC=C(S3)C4=CC=C(C=C4)NC(=O)C5=CC=CC=C5,6.853871964321762
C1=CC=C(C=C1)C2=C(OC3=NC=NC(=C23)NCCOCCO)C4=CC=CC=C4,6.119186407719209
C1=CC=C(C=C1)C2=C(OC3=NC=NC(=C23)NCCC4=CC=C(C=C4)NC(=O)NC5=CC=C(C=C5)F)C6=CC=CC=C6,6.910094888560602
C1=CC(=CC=C1NC2=NC(=NC=C2C#N)NC3=CC=C(C=C3)O)O,7.638272163982407
COC(=O)C1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)N3C=C(N=N3)C4=CC(=CC=C4)[N+](=O)[O-])O,6.546681659952963
CC(CC(=O)N)C1=CC(=CC=C1)NC2=NC=CC(=N2)NC3=CC=CC(=C3)C(F)(F)F,4.665546248849069
CNC(=O)NC1=CC=C(C=C1)CCNC2=C3C(=C(OC3=NC=N2)C4=CC=CC=C4)C5=CC=CC=C5,6.692503962086787
CC1=C(C=CC(=C1)C(=O)NC2=CC=CC(=C2)C(C)NC3=NC=NC4=C3C=CC=C4C(=O)N)Cl,9.42021640338319
CCNC(=O)NC1=CC=C(C=C1)C2=NN(C=C2C3=C4C=C(NC4=NC=C3)C5=CC(=CC=C5)CN6CCCC6)CC,7.236572006437063
CC1=CC(=NO1)NC(=O)NCC2=CC=C(C=C2)C3=CC(=NN3)NC4=NC(=NC(=C4)N5CCN(CC5)C)C,6.494850021680094
C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,5.376750709602099
CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)CCN,7.080921907623926
CCOC1=CC(=C2C(=C1)C(=NC=N2)NCC3=CC(=CC=C3)NC(=O)C4=CC=C(C=C4)F)C(=O)N,9.200659450546418
CCCN(CCCOC1=C(C=C2C(=C1)N=CN=C2NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)OC)CCO,6.657577319177793
C1=CC(=CC(=C1)NC(C2=C(C=CC(=C2)C(F)(F)F)F)O)CNC3=NC=NC4=C3C=CC=C4C(=O)N,9.769551078621726
CN(C1=CC=CC(=C1)CNC2=NC=NC3=C2C=CC=C3C(=O)N)C(=O)C4=CC=C(C=C4)OC,6.187755303199631
COC1=CC=C(C=C1)CNC(=O)NC2=NC=CC(=C2)C3=NNN=N3,2.0
C1CCC(CC1)N2CCCC3=CN=C4C(=C32)C=CN4,5.494850021680094
CCOC(=O)C1=C2C(=CN1)C(C3=C(N2)CCCC3=O)C4=CC=C(O4)SC5=NC6=C(N5)C=CC=N6,7.508638306165727
CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C4=C5C=C(NC5=NC=C4)C6=CC=C(C=C6)NC(=O)C,7.207608310501746
CC1=NSC(=C1)NC2=NC(=CN3C2=NC=C3C4=CNN=C4)SC5=CC=C(C=C5)F,7.070581074285707
C1=CC=C(C(=C1)NC(=O)NC2=CC=CC(=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N)F,6.508638306165727
CC1=CC(=NO1)CN2CCN(CC2)C3=C(C=NC4=NC(=C5C=C(ON5)C)N=C34)Cl,6.362510270487489
CC1(CC2=CN=C(N=C2C3=C1C(=NN3C)C(=O)N)NC4=CC=C(C=C4)N5CCN(CC5)C)C,6.235077015350111
COC1=CC(=CC(=C1OC)OC)NC2=NC3=CC=CC(=C3O2)C4=C5C(=CC=C4)NC=N5,6.221848749616356
CC(C=CC(F)(F)F)OC1=C(C=CC(=C1)C2=C(N=CC(=C2)C3=CC(=CS3)CN(C)C)N)C(=O)N,5.4694585650251675
CN(C)CCC(C1=CCCC(=C1)NC(=O)C2=C(C(=CC=C2)F)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,8.4089353929735
COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)N,5.167491087293763
C1CCN(C1)C2=NC=CC(=C2)C(=O)NC3=CC=CC(=C3)CNC4=NC=NC5=C4C=CC=C5C(=O)N,8.744727494896694
CC(C1=CC(=C(C=C1)F)NC(=O)C2=CC=C(C=C2)OC(F)(F)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,9.356547323513812
CC(C1=CC(=CC=C1)NC(=O)C2=CC(=C(C=C2)O)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,8.0
CN1C=CC2=C1C(=NC=N2)OC3=CC(=C(C=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F)F,5.978810700930062
CC(C1=CC(=CC=C1)NC(=O)C2=C(C=CC(=C2)C(F)(F)F)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,9.958607314841775
CN1C=C(C2=CC=CC=C21)C3=C(CNC3=O)C4=CC(=C(C(=C4)OC)OC)OC,5.494850021680094
C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)OC(F)(F)F)CNC3=NC=NC4=C3C=CC=C4C(=O)N,9.142667503568731
C1CCN(CC1)C(=O)NC2=CC=CC(=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,8.075720713938118
C1=CC(=C(C=C1CNC2=NC=NC3=C(C=C(C=C32)NC(=O)C4=CC=NO4)C(=O)N)C(F)(F)F)Cl,6.468521082957745
CN1CCN(CC1)CCCOC2=CC3=C(C=C2)C(=NC=N3)NC4=CC=C(C=C4)NC(=O)NCC5=CC=CC=C5,6.709965388637482
C1=CC=C(C=C1)OC2=CC=C(C=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,5.356547323513812
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=NC=C(C=N3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,6.201349354554731
C1=CC(=CC(=C1)NC(=O)C2=CC(=CC=C2)Cl)CNC3=NC=NC4=C3C=CC=C4C(=O)N,9.769551078621726
CC(C)C1=CC(=NN1)C(=O)NC2=CC=CC(=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,9.920818753952375
CCNC(=O)C1=CC2=C(S1)C(=NN2)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)C,7.318758762624412
CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)C5=NC6=CC=CC=C6S5)OC(F)(F)F)OC,6.537602002101044
CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)NC4=CC(=CC=C4)Cl,8.0
C1CN(CC1O)CCCOC2=CC(=C3C(=C2)C(=NC=N3)NCC4=CC=C(C=C4)C(F)(F)F)C(=O)N,5.886056647693163
CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C4=C5C=C(NC5=NC=C4)C6=CC(=CC=C6)NC(=O)C,6.899629454882437
CN(C)CCC(C1=CCCC(=C1)NC(=O)C2=CC=CC=C2F)NC3=NC=NC4=C3C=CC=C4C(=O)N,7.721246399047171
CC(C1=CC(=CC=C1)NC(=O)C2=CC3=C(C=C2)OCO3)NC4=NC=NC5=C4C=CC=C5C(=O)N,7.823908740944319
CN(C)CCCOC1=CC(=C2C(=C1)C(=NC=N2)NCC3=CC(=CC=C3)NC(=O)C4=CC=C(C=C4)OC)C(=O)N,8.958607314841775
C1CC(CNC1)C(=O)NC2=CC=CC(=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,8.522878745280337
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(C=C3)NC4=NC=NC5=C4C=CN5,5.096910013008056
C1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=CC=C3C(=O)O)F,7.94692155651658
CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CN=C3NC4=CC=C(C=C4)C5=NC6=C(S5)C=C(C=C6)F)OC,7.585026652029182
C1=CC=C(C(=C1)C(=O)N)NC2=NC(=NC=C2)NC3=CC=C(C=C3)C(=O)N,7.4179366370882915
COC1=CC=CC(=C1)NC2=NC=C(S2)Br,6.045757490560675
CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)NC3=NC(=NC=C3F)NC4=CC=C(C=C4)O,7.698970004336019
C1CN(CCN1CC2=CN=CC=C2)C3=C4C(=NC=C3Br)N=C(N4)C5=CC=C(C=C5)CN6CCOCC6,8.301029995663981
C1=CC=C(C=C1)CCC2=C3C=C(C=CC3=NN2)NC(=O)CC4=CC=CC=C4,5.769551078621726
CC(=O)N1CCC(CC1)N2C3=C(CCC4=CN=C(N=C43)NC5CCCC5)C(=N2)C(=O)N,5.7055337738384075
C1=CC(=CC=C1NC2=NC=C(S2)Br)OC3=CC=NC=C3,6.045757490560675
CN(C)CCCC1=C(NC2=C1C(=O)CCC2)C=C3C4=C(C=CC(=C4)NS(=O)(=O)C5=CC=CC=C5)NC3=O,5.6595558851598815
CC1=CN2C(=CN=C2C(=N1)NC3=CC(=NS3)CN4CCCCC4)C5=CN(N=C5)CC(=O)NC6=CC=CC=C6F,6.703334809738469
CC(C)(C)OC(=O)N1C(=CC2=CN=C(C=C21)NC3=C(C=C(C=C3)C(=O)N4CCC(CC4)OC)Cl)C5=CN(N=C5)C,4.187086643357144
C1CC(CNC1)NC2=C3C=C(SC3=NC(=O)C2=C4NC5=CC=CC=C5N4)Br,5.79805693659835
CN(CCOC)C1=NC=CC(=C1)C(=O)NC2=CC=CC(=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,8.301029995663981
C1=CC2=C(C(=C1)C(=O)N)N=CN=C2NCC3=CC(=CC(=C3)F)F,9.065501548756432
CCCN(C)CC(C1=CC=CC=C1)NC2=NC=NC3=C2C=CC=C3C(=O)N,6.4089353929735005
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)Cl)C(=O)NC4=CC=C(C=C4)Br,5.243363891754152
C1CC(CNC1)C(=O)NCC2=CC(=CC=C2)NC3=NC=NC4=C3C=CC=C4C(=O)N,7.3979400086720375
CS(=O)(=O)N(CCCN1CCCCC1)C2=CC=C(C=C2)NC3=NC=C4C=NN(C4=N3)C5CCCCCC5,8.045757490560675
COC1=CC(=C2C(=C1)C(=NC=N2)NCC3=CC(=C(C=C3)Cl)Cl)C(=O)N,6.657577319177793
CC1=NOC(=C1)C2=CN=C(N=C2NC3CCC(CC3)N(C)C)NC4=CC(=CC(=C4)Cl)Cl,5.809668301829708
CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)NC(=O)C3=C4C(=NC=NN4C=C3)N,6.767003889607846
COC1=CC=CC(=C1)NC(=O)NC2=CC=CC(=C2)CNC3=NC=NC4=C3C=CC=C4C(=O)N,6.142667503568731
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)N4CC5=CC=CC=C5C4)OC,5.275724130399211
C1=CC(=CC(=C1)C(F)(F)F)CNC2=NC=NC3=C(C=C(C=C32)N)C(=O)N,5.920818753952375
CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)SC4=CC=C(C=C4)NC(=O)C5CC5,8.210986347490435
CC1(CN(CCN1)C2=CC=C(C=C2)C3=C(N=C(O3)C4=C5C=CNC5=CC=C4)C(=O)N)C,7.334888262924949
C1=CC(=CC(=C1)[N+](=O)[O-])C(CCO)NC2=NC=NC3=C2C=CC=C3C(=O)N,6.2839966563652006
CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CC(=NN3)NC(=O)C4=CC=C(C=C4)CN5CCN(CC5)C,6.795880017344075
C1=CC=C(C(=C1)NC2=NC(=NC=C2F)NC3=CC=C(C=C3)C(=O)O)Cl,9.096910013008056
CCOC(=O)C1=CC=C(C=C1)NC2=NC=C(C(=N2)NC3=CC=CC=C3C(=O)O)N,6.205920191808326
C1=CC2=C(C=C1C(F)(F)F)NC(=N2)NC3=NC=C(S3)CCNC4=NC=NC5=C4SC=C5,6.309803919971486
CN1CCN(CC1)C(=O)N2CCC(CC2)NC3=NC=C4CCC5=C(C4=N3)N(N=C5C(=O)N)C,5.327163545828602
CC(C1=CC(=CC=C1)NC(=O)C2=NNC(=C2)C(F)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,9.698970004336019
CN(C)CC(C1=CC(=CC=C1)NC(=O)C2=CC(=CN=C2)N3CCCC3)NC4=NC=NC5=C4C=CC=C5C(=O)N,9.075720713938118
COCCNC(=O)C1=CC=C(C=C1)NC2=NC=CC(=N2)NC3=CC=CC=C3Cl,6.916364100098518
CC(CNC1=C2C(=C(OC2=NC=N1)C3=CC=CC=C3)C4=CC=CC=C4)O,6.011887159731648
CC1=CC(=NN1)NC2=NC(=NC(=C2)N3CCN(CC3)C)C=CC4=CC=CC=C4.C(C(C(=O)O)O)(C(=O)O)O,7.853871964321762
COC1=C(C(=CC=C1)F)C(=O)NC2=CC=C(C=C2)NC3=C4C5=CC=CC=C5C(=O)NC4=NC=C3,8.522878745280337
CCN1CCN(CC1)C(=O)CC2=CC=C(C=C2)NC3=NC=C(C(=N3)NC4=CC=C(C=C4)C(=O)NC5=CC=CC=C5Cl)F,8.481685552319464
C1=CC=C2C(=C1)C3=C(C=CN=C3NC2=O)NC4=CC=C(C=C4)NC(=O)C5=C(C=C(C=C5)F)C(F)(F)F,9.522878745280337
C1CN(CCC1O)C2=C3C(=C(OC3=NC=N2)C4=CC=CC=C4)C5=CC=CC=C5,6.09312646527793
COCCC(C1=CC(=CC=C1)NC(=O)C2=C(C(=CC=C2)F)F)NC3=NC=NC4=C3C=CC=C4C(=O)N,8.920818753952375
CC1=CC(=NN1)NC2=NN(C(=O)C3=CC=CC=C32)C4=CC=CC=C4,7.508638306165727
C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=NN(C=C3C4=C5C=CNC5=NC=C4)CCCO,6.013676222949234
CC1=NC(=CC(=N1)NC2=NC=C(S2)C3=CC=C(C=C3)NC(=O)NC4=CC=CC=C4)N5CCC(CC5)N,6.823908740944319
CC(C)(C1=CC=CC=C1)NC(=O)C2=CC3=C(S2)C(=NN3)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)C,7.356547323513812
CC1=CC=C(C=C1)NC(=O)NCC2=CC(=CC=C2)NC(=O)C3=C4C(=NC=NN4C=C3)N,7.337242168318426
CNC1=NC=CC(=N1)C2=C(N=CC=C2)OC3=CC=C(C4=CC=CC=C43)NC5=NC6=C(N5)C=NC=C6,5.97183558057553
CN(C)CC(C1=CC(=CC=C1)NC(=O)C2=CC=C(C=C2)OC)NC3=NC=NC4=C3C=CC=C4C(=O)N,9.173925197299173
