CC1(CC1(Cl)Cl)C(=O)OCC(=O)NC2=NC(=CS2)C3=C(C=CC(=C3)OC)OC,4.88365796081166
C1CCCC2=C(CC1)C=C(S2)C(=O)N3CCC4(CC3)OCCO4,4.158015195409886
CC(C)OC(=O)N(C)C1CC(C(NC1)C(=O)N2CCC(=CC2)C3=CC=CC=C3)C(=O)NO,7.958607314841775
COC(=O)N1CC2(CC2)CC(C1C(=O)N3CCC(C3)C4=CC=CC=C4)C(=O)NO,6.815308569182401
C1CCN(C1)C(=O)OC2CC(C(NC2)C(=O)N3CCC(=CC3)C4=CC=CC=C4)C(=O)NO,7.576831443935097
COC1=CC(=C(C=C1)OC)NC(=O)COC(=O)C2=C3CCCCC3=NC4=CC=CC=C42,4.15789023655939
C1=CC2=C(C(=C1)OCCOCCOC3=C(C=C(C=C3)Cl)Br)N=CC=C2,4.158058939503126
C1C(N(CC12CC(=NO2)C3=CC(=CC=C3)NC(=O)CC(C4=CC=CC=C4)C5=CC=CC=C5)C(=O)C6=CC=C(C=C6)Cl)C(=O)N,5.1122139651616285
CN(C1CC(C(NC1)C(=O)N2CCC(C2)C3=CC=CC=C3)C(=O)NO)C(=O)C4=CC=CC=C4,7.075720713938118
CC1=C(C(=CC=C1)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=CC=C3C4=CC=CC=C4)C)C,4.157946463592823
CCC(C1=NN=NN1CC2=CC=CC=C2)N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,4.1584027964933235
CN(C1=CC(=C(C=C1OC)OC)Cl)S(=O)(=O)C2=CC=CC(=C2)C(=O)OCC(=O)C3=CNC4=CC=CC=C43,4.15789023655939
C1=CC(=CC=C1C(=O)NO)OC(F)F,4.41386854841939
CCOC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)NC3=CC=C(C=C3)S(=O)(=O)NC4=NC=CS4)C5=CC=C(C=C5)C(C)(C)C,5.0126019008629825
CS(=O)(=O)N1CC2(CC2)CC(C1C(=O)N3CCN(CC3)C4=CC=CC=C4)C(=O)NO,7.45771186103242
C1CN(CC=C1C2=CC(=CC(=C2)F)F)C(=O)C3C(CC4(CC4)CN3)C(=O)NO,7.7218487496165915
CC1=NC2=C(S1)C=C(C=C2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C4=CC=CC=C4,4.15789023655939
COC1=C(C(=CC(=C1)CN=O)Br)OCC2=CC=C(C=C2)Cl,4.158002697906773
CC1=C(SC2=C1C(=O)N(C(=N2)SCC(=O)C3=CC(=C(C=C3)O)O)CC4=CC=CO4)C,4.157802786751874
C1COCCC1OC(=O)N2CC3(CC3)CC(C2C(=O)N4CCN(CC4)C5=CC=CC=C5)C(=O)NO,7.508412463981676
CC1=CC(=C(N1C2=CC=CC(=C2)C(=O)O)C)C=C3C(=O)NC(=O)N(C3=O)C4=CC=C(C=C4)F,4.711728411745179
CCC1=CC=C(C=C1)NC(=O)CON=C(C)C2=CC3=CC=CC=C3O2,4.15793396806739
CCOC1=CC=C(C=C1)CNC(=S)NN=CC2=CC(=C(C=C2)OC)OC,4.157958959477787
COC1=CC=C(C=C1)N2CCC(C2)CNC(=S)NC3=CC(=CC=C3)OC,4.158027693272645
CC(C1=CC(=C(C=C1)F)F)(C2=NC(=CS2)C3=CC(=CC=C3)C(F)(F)F)O,5.119929915935932
C1CC1C2=CC=CC(=C2)C3=CCN(CC3)C(=O)C4C(CC5(CC5)CN4)C(=O)NO,7.054621874040864
C1CCC(C(C1)C(=O)NO)C(=O)N2CCN(CC2)C3=CC=CC=C3,5.811071516239147
CC1=CC=CC=C1N=NCC2=C(N(C(=O)S2)CC3=CC=CC(=C3)C(=O)OC)Cl,4.158046440741163
