CC1=C(N=C(O1)C2=CC(=CC=C2)Cl)C(=O)N=C(N)N,5.769551078621726
CC(C)C1=C2C=C(SC2=CC=C1)C(=O)N=C(N)N,6.070581074285707
CC1=C(N=CN1)C2C(C2(C)C)C3=C4CCOC4=CC=C3,4.958607314841775
CC1=CC=CC(=C1)C2=C3C=C(SC3=CC=C2)C(=O)N=C(N)N,5.468521082957745
CC1=C(N=C(N1)C2=CC(=CC(=C2)Cl)Cl)C(=O)N=C(N)N,6.2839966563652006
C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC(=CC=C3)Cl,6.209671489447228
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N2CCC(CC2)C3=C(C=C(C=C3)C(=O)N=C(N)N)C(F)(F)F,7.030840228328737
CNC1=C(OC(=C1)C2=C(C=CC(=C2)Cl)Cl)C(=O)N=C(N)N,7.017728766960431
C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC=C(C=C3)C4=CC=CC=C4,5.327440372236724
C1=CC(=CC(=C1)C(F)(F)F)C2=CC=C(O2)C(=O)N=C(N)N,5.026872146400301
C1CCN(C1)C2=C(OC(=C2)C3=CC(=CC=C3)Cl)C(=O)N=C(N)N,5.292429823902063
C1=CC(=C(C=C1F)F)C2=CC=C(O2)C(=O)N=C(N)N,4.823908740944319
CC1(C(C1C2=CN=CN2)C3=CC(=CC(=C3)Cl)Cl)C,5.3979400086720375
CC1=C(N=C(O1)C2=CC(=CC(=C2)Cl)Cl)C(=O)N=C(N)N,6.050609993355087
CC1=CC(=CC(=C1)C2=NC(=C(N2)C)C(=O)N=C(N)N)C,5.301029995663981
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,4.221848749616356
C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C(=O)N=C(N)N,6.1249387366083
CC1=C(N=CN1)C2CCN(CC2)C3=NC=NC=C3C4=CC(=CC=C4)Cl,7.214670164989233
CC1=C(OC(=C1)C2=CC=CC=C2)C(=O)N=C(N)N,7.619788758288394
C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC=CC=N3,7.423550201803467
CC1=C(N=CN1)C2C(C2(C)C)C3=CC(=CC(=C3)Cl)Cl,6.022276394711152
CC1=CC(=C(C=C1)C)C2=CC=C(O2)C(=O)N=C(N)N,6.187086643357144
C1CCC(C1)C(=O)N2CCC(CC2)C3=C(C=C(C=C3)C(=O)N=C(N)N)C(F)(F)F,6.787363347694603
CC1=C(N=C(N1)C2=CC=CC=C2OC)C(=O)N=C(N)N,5.508638306165727
CC1=C(N=CN1)C2CCN(CC2)C3=NC=NC=C3C4=CC=CC=C4,6.2839966563652006
C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC=C(C=C3)F,6.848877839524318
C1=C(OC(=C1)C(=O)N=C(N)N)C2=CC(=CC(=C2)Cl)Cl,6.136677139879544
C1CN(CCC1C2=C(C=C(C=C2)C(=O)N=C(N)N)C(F)(F)F)C(=O)C3=CC=CC=C3,7.065032294676689
