CCOC(=O)C1=CC=C(C=C1)CN2C=NC3=CC=CC=C3C2=O,4.9111554372729955
C1=COC(=C1)C2=C(C(=O)N=C(N2)SCC3=CC=C(C=C3)F)C#N,4.86518562967954
CS(=O)(=O)NC1=CC=C(C=C1)C2=CN=C3C=CC=C(C3=C2)NC4=NC=CC=N4,6.318758762624412
CC(C)(C)OC1=CC=C(C=C1)OC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)N)C(F)(F)F,7.568636235841012
CCCNC1=NC=CC(=N1)C2=C(N=C3N2C(CC3)COCC4=CC=C(C=C4)OC)C5=CC=C(C=C5)F,7.297608790516678
C1=CC=C(C=C1)C2=NNC3=CC=CC=C32,5.630598586303376
C1COCCN1C2=CC=C(C=C2)NC3=NC=C(C(=C3)C4=NN(C=C4)CCC5=CC=CC=C5)F,6.769551078621726
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,5.638272163982407
CC1=CSC(=C1C2=NNC(=N2)C)NC(=O)CC3=C4C(=CC=C3)N=CC=N4,6.2262135550188065
CCOC(=O)C=CSC1=NC(=C(N1CC(OC)OC)C2=CC(=NC=C2)NC(=O)C)C3=CC=C(C=C3)F,5.664141088680182
C1=CC(=O)N(C2=C1C=NC=C2)CC(=O)NC3=C(C(=CS3)Br)C4=NC=NN4,8.154901959985743
COC1=C(C=C(C=C1)C=NN2C3=CC=CC=C3N=C2N)OC,4.779630367548606
C1=CC=C2C=C(C=CC2=C1)N3C(=NNC3=S)C4=CC=NC=C4,6.252588192113577
C1COCCN1C2=NC3=CC=CC=C3C4=C2C5=CC=CC=C5N4,4.517555208081735
C1=CC(=CC(=C1)NC(=O)NC2=C(C=C(C=C2)C(F)(F)F)F)C3=CNC4=NC=C(C=C34)C5=CC=C(C=C5)CN,6.6020599913279625
CC1=NC=C(C=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6,7.522878745280337
CC(C)C1=C(C(=NO1)C2=CC=C(C=C2)F)C3=CC=NC=C3,6.267606240177031
CC1=NN(C=C1CNC(=O)C2=C3N=C(C=C(N3N=C2)C(F)F)C4CC4)C,4.57170318601712
C1=CC=C2C(=C1)C3=NC4=CC=CC=C4N=C3N2,4.857923538926715
C1CN(CCN1)C2=CC=C(C=C2)OC3=NC=CC(=C3)NC4=CC=CC=C4C(=O)N,7.154901959985743
CC1=C(C(=O)C2=C(N1)C(=CC=C2)OC)CC=C(C)Cl,4.124880834537432
CC1=C(C2=CC=CC=C2C(=C1)NS(=O)(=O)C3=CC=CC=C3)OC4=C(C=CC=N4)C5=NC(=NC=C5)NC6CCC(CC6)N,5.657577319177793
COC1=C(C=C(C=C1)C(=O)N2C(=NC(=N2)C3=CC=CC=C3)N)OC,4.717151397165355
CC1=NC2=CC=CC(=C2O1)C(=O)NCC3=CC=CC=C3,4.341893164493607
C1COCCN1C2=CC=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=CN=N5,6.437707135543525
C1CCC2=C(C1)C(=C3C(=C(SC3=N2)C#N)N)C4=CC=CO4,4.163992540874468
CC(C)N1C(=O)C=CC2=CN=C(N=C21)NC3CCC(CC3)NC(=O)NC4CCCC4,7.0915149811213505
C1COCCC1NC2=NC=CC(=C2)C3=NNC(=O)N3C4=CC5=C(C=C4)C=C(C=C5)F,7.154901959985743
CCOC1=CC=C(C=C1)OC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)N)C(F)(F)F,6.958607314841775
CC(C)N1C(=O)C=CC2=CN=C(N=C21)NC3CCOCC3,6.274088367704952
C1CCC(C1)NC2=NC=CC(=C2)C3=NNC(=O)N3C4=CC5=CC=CC=C5C=C4,6.886056647693163
CS(=O)(=O)NC1=CC=C(C=C1)C2=CN=C3C=CC=C(C3=C2)NC4=C(C=CC=N4)Cl,4.823908740944319
COC1=CC=C(C=C1)CCNC2=NC=CC(=N2)C(C#N)C3=NC4=CC=CC=C4S3,8.508638306165727
CN1C(=CC2=C1C3=CC=CC=C3NC2=O)C(=O)NCC4=CC=CO4,4.50251746263263
C1=CC2=C(C=CC(=C2)N3C(=NNC3=S)C4=CC=NC=C4)N=C1,4.497572880015567
C1CC2=C(C1)NN=C2C3=CC=CC=C3,4.293452897359643
CC1=CC=CC=C1C(=O)NC2CCN(CC2)CC(=O)NC3=CC=CC=C3C(=O)OC,5.374996398985136
CN1C=C(C=N1)C2=CNC3=NC=C(C=C23)C4CCC(CC4)N5CCOCC5,7.070581074285707
CC(=O)NC1=C(C2=NON=C2C(=C1)OC(=O)C)OC(=O)C,4.33161408331
CCN1C(=C(C=N1)C2=NOC(C2)C(=O)NC3=CC=CC=C3C(=O)OC)C,5.740167300936516
CC1=CC(=CC=C1)NC(=O)NC2=CN(N=C2)C3=CC=CC(=C3)C(=O)NC4=CC(=C(C(=C4)OC)OC)OC,8.154901959985743
CC1=C(C=CC(=C1)NC(=O)C2=CC(=CC=C2)NC(=O)C=CCN(C)C)NC3=NC=CC(=N3)C4=CN=CC=C4,7.960398975815628
COC(=O)C1=C(C=CS1)NC(=O)CC2=CC=C(C=C2)C(F)(F)F,5.161150909262744
CC(C)N1C=C(C=N1)NC(=O)C2=CC(=CC=C2)N3C=C(C=N3)NC(=O)NC4=CC=CC=C4Cl,6.215605893842561
C1CN(CCC1N2C=NC3=C2C=CC(=C3)F)S(=O)(=O)C4=CC5=C(C=C4)OCCO5,4.3060972589339395
COC1=CC(=CC(=C1OC)OC)CC(=O)NC2=C(C=CS2)C(=O)N,5.226067352532355
