CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,5.187086643357144
CC1=C2C(=NC=NC2=NN1)N,6.301029995663981
CC(CN1CCC(CC1)N2C3=C(C(=CC=C3)F)NC2=O)NC(=O)C4CC4C5=CC=CC=C5,7.0
C1CN(CCC1N2C3=C(C=C(C=C3)I)NC2=O)CCNC(=O)C4CC4C5=CC=CC=C5,8.045757490560675
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCNC(=O)C4=CC(=C(C=C4)F)F,5.957200243761695
CC(CN1CCC(CC1)N2C3=C(C=C(C=C3)Cl)NC2=O)NC(=O)C4=CC=C(C=C4)F,8.0
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCNC(=O)C4=CCC5=CC=CC=C5C4,6.958607314841775
C1CN(CCC1N2C3=CC=CC=C3N=N2)CCNC(=O)C4=CC5=CC=CC=C5C=C4,5.568636235841012
CC(CN1CCC2(CC1)C(=O)NCN2C3=CC(=C(C=C3)F)F)NC(=O)C4=CC5=CC=CC=C5N4,8.522878745280337
CC(CN1CCC(CC1)N2C3=C(C=C(C=C3)Br)NC2=O)NC(=O)C4=CC=C(C=C4)F,8.397940008672037
CC(CN1CCC(CC1)N2C3=CC=CC=C3NC2=O)NC(=O)C4=CC=C(C=C4)C(F)(F)F,6.91721462968355
CC(CN1CCC(CC1)N2C3=CC=CC=C3NC2=O)NC(=O)C4=CN=CC=C4,7.070581074285707
C1CCN(C1)CCOC2=CC=C(C=C2)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,4.966576244513051
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCNC(=O)C4=CC=CO4,6.13331412408823
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCNC(=O)C4=C(C=C(C=N4)F)F,4.698970004336019
CC(CN1CCC(CC1)N2C3=CC=CC=C3NC2=O)NC(=O)C4=CC5=C(C=C4)N=CC=C5,7.769551078621726
CC(CN1CCC2(CC1)C(=O)NCN2C3=CC(=C(C=C3)F)F)NC(=O)C4=CC=C(C=C4)Cl,7.508638306165727
CC1=NN(C2=C1C(=NC=N2)N)C,6.823908740944319
C1CN(CCC12C(=O)NCN2C3=CC(=CC=C3)Br)CCNC(=O)C4=CC5=CC=CC=C5C=C4,5.337242168318426
CC1=CC=C(C=C1)C(=O)NCCN2CCC(CC2)N3C4=CC=CC=C4NC3=O,6.945354596925113
CC1=NN(C2=C1C(=NC=N2)N)C(C)(C)C,6.455931955649724
CC(CN1CCC2(CC1)C(=O)NCN2C3=CC=CC=C3)NC(=O)C4=CC5=C(N4)C=CC(=C5)F,8.698970004336019
CN1C2=CC=CC=C2N(C1=O)C3CCN(CC3)CCNC(=O)C4=CC5=CC=CC=C5C=C4,5.823908740944319
