CC(C#CC1=CC=C(O1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl)N(C(=O)N)O,5.455931955649724
CC1=CC=C(C=C1)SC2=NC(=NN2CC(=O)C3=CC=CC=C3)[N+](=O)[O-],4.986529186019732
CC1=CC=C(C=C1)C2=NC(=O)C(=CC3=CC=C(C=C3)OC)S2,6.35166740486898
C1=CC=C(C=C1)NC2=NS(=O)(=O)C3=C2C=CC(=C3)[N+](=O)[O-],5.065501548756432
CC1=C(OC2=C(C=C(C(=C12)O)CCC(=O)O)Cl)CC3=CC=C(C=C3)OC,5.670805584911549
CC1=CC=C(C=C1)C2=CSC(=N2)NC3=CC=C(C=C3)O,6.633803120089347
C1C2=C(C=C3C=C(C=CC3=C2C4=CC=CC=C4)OCC5=CC=CC=C5)C(=O)O1,6.2614393726403
C1C(=O)C(=CC(=O)C1=O)C2=CC=CC3=C2OC4=CC=CC=C34,6.096910013008056
CCCCCCCCCCC1=C(OC2=C(C1=O)C(=CC(=C2OC)OC)OC)C3=CC(=C(C=C3)O)O,7.0655015487564325
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5.674397220887613
C1=CC(=C(C(=C1)O)O)C(=O)NCCCCC(CO)NC(=O)C2=C(C=CC=C2F)O,5.928117992693874
CCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,5.130768280269024
C1=CC=C(C(=C1)C(=O)NC(CCCCNC(=O)C2=C(C(=CC=C2)O)O)CO)Cl,5.438898616350944
C1CCC(CC1)C(C2=CC=C(C=C2)OCC3=NC4=CC=CC=C4S3)ON=CC(=O)O,7.221848749616356
CC(=O)OC1=C(C=C(C=C1)C2=C(C=CC(=C2)CC=C)OC(=O)C)CC=C,5.346787486224656
C1=CC=C(C=C1)SCN2C=C(N=N2)C3=CC=C(C=C3)C4=CC(=CC=C4)O,5.483288122256656
CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(=O)CCC3=NN(C(=C3)C4=CC=C(C=C4)F)C5=CC=CC=C5,5.6020599913279625
C1=CC=C(C=C1)CC2=CC=C(C=C2)NC3=CC(=NC(=N3)SC(C4=CC=CC5=CC=CC=C54)C(=O)O)Cl,6.09022803222885
CC1=CC=C(C=C1)C2=NC(=O)C(=CC=CC3=CC=CC=C3)S2,6.518106086327311
C1CCC(CC1)CN2C3=C(C=CC(=C3)Cl)N=C2C4=CC=C(C=C4)N5CCOCC5,5.578695380195473
C1CC(=O)NN(C1)C2=CC(=CC=C2)F,5.259637310505756
CC1=CC(=CC(=C1O)Cl)NC2=NC(=CS2)C3=CC=C(C=C3)F,7.200659450546418
COC1=CC=C(C=C1)C2=CSC(=N2)NC3=CC=CC=C3,6.096910013008056
CC(C1=CC=C(S1)C2=CC=CC=N2)N(C(=O)N)O,5.3979400086720375
CC1=NN(C(=C1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)C,4.3979400086720375
CC(C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)N(C(=O)N)O,6.455931955649724
CC=CC1=CC2=C(C=C1)OC(C2C)C3=CC=C(C=C3)O,4.735182176990463
C1=CC=C2C(=C1)C(=C(N2)C3=C4C=CC=C(C4=NC3=O)F)NO,5.404771443906302
CC1(N=C(NO1)C2=CC=C(C=C2)C3=NC(=C(N3)C4=CC=NC=C4)C5=CC=C(C=C5)F)C,5.167491087293763
COC1=CC=C(C=C1)C=C2C(=O)N=C(S2)C3=CN=CC=C3,5.796423565163338
C1=CC=C(C=C1)CN(C(=O)CC2=CC=C(C=C2)OCC3=CC=CC=C3)O,6.920818753952375
CC(C)(C)C1=CC(=CNNC(=O)C2=CN=CC=C2)C(=O)C(=C1)C(C)(C)C,5.255707016877324
CNC(=O)N(CC1COC2=C(O1)C=C(C=C2)OC3=CC=CC=C3)O,6.983690619576059
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=CC=C3)CCC(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(C)(C)C,5.568636235841012
CCCCC(C(=O)O)SC1=CC=C(C=C1)OCCCOC2=CC=CC(=C2C)C,5.3870265899871805
C1CC(=O)NN(C1)C2=CC(=CC=C2)Cl,5.6020599913279625
C1=CC(=CC=C1C2=CSC(=N2)NC3=CC=C(C=C3)C(C(F)(F)F)(C(F)(F)F)O)Cl,5.84948500216896
COC1=C(C=C(C=C1)CNN=C2N=C3C=CC=CC3=N2)OC,5.0915149811213505
C1=CC=C(C(=C1)COC2=C(C=CC(=C2)C(F)(F)F)Cl)C3=CC=C(C=C3)C4=CN(N=N4)CC5=C(C=C(C=C5)C(=O)O)N,5.861769097912352
COC1=CC=CC=C1N2CCCC(=O)N2,3.6903698325741017
CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=CC=CC=C32)C(=O)C(=O)NC(CCC(=O)O)C(=O)O,7.013228265733755
COC1=CC2=C(C=C1)N(C3=C2CN(CC3)CCCOC4=CC(=CC(=C4)C5(CCOCC5)OC)F)C(=O)C6=CC=CC=C6F,4.405607449624573
