COC1=CC=C(C=C1)C2=NN=C(N2N)SCC(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)Cl,4.15789023655939
CC1=C(N=C(S1)NC)C2CCCN2C(=O)C(C(C(=O)NC(C)C3=CC=C(C=C3)N4C=CC=N4)O)O,5.654234306885511
COC1=NC=C(C=C1)NC(=O)CN2C(=C(N=N2)C3=CC=CC=C3)COC4=CC5=CC=CC=C5C=C4,4.15793396806739
CNC(=O)C1CC2=CC=C(C=C2)OCCCCC(C(C(=O)N1)CCCC3=C(C=CC(=C3)OC)OC)C(=O)NO,6.777353615286843
CC(C)CC1C(CCCOC(=O)N(CCCCC(NC1=O)C(=O)NCC(=O)NC)C)C(=O)NO,6.376750709602099
C1CCC(CC1)CC(C(C2CC2)N(C=O)O)C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NC3=NC=CS3,7.657577319177793
CC1(C=CC2=C(O1)C=CC3=C2OCC(C3)C4=C(C=C(C=C4)O)O)C,4.157958959477787
C1=CC=C(C=C1)COC2=CC=C(C=C2)NC(=O)CSC3=NN=C(N3C4=CC=C(C=C4)Cl)CC5=CC=CS5,4.158033942338898
CC#CCOC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CN(C3=C2C=C(C=C3)OC)CC4=CC=CC=C4F)C(=O)O,5.649751981665837
C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=O)CSC3=NN=C(N3CC4=CC=CO4)C5=CC=CS5,4.157846509454513
CC#CCOC1=CC=C(C=C1)S(=O)(=O)CC2(CCN(CC2)C(=O)C)C(=O)NO,8.688375354801456
CC1=CC(=CC(=C1N(CC2=CN=CC=C2)S(=O)(=O)C3=CC=C(C=C3)OC)C(=O)NO)C4=CC5=CC=CC=C5C=C4,6.7121982700697735
CCCCCC(CC(=O)NO)C(=O)NC(C(C)C)C(=O)N1CCCC1CO,5.444663672004733
CC(C)CC1C(CCCOC(=O)NCCCCC(NC1=O)C(=O)NC)C(=O)NO,6.0
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4(CCN(CC4)CC(C)(C)C)CC(=O)NO,6.844663962534938
CC1=C(C=CC(=C1)F)COC2=CC=C(C=C2)S(=O)(=O)N3CC(CC(C3C(=O)NO)(C)C)O,8.2839966563652
CC1=C(C=CC=C1[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)NC3=CC=CC=C3OC,4.1579839523263935
CC#CCOC1=CC=C(C=C1)S(=O)(=O)CC2(CCCN(C2)C(=O)OC(C)(C)C)C(=O)NO,7.823908740944319
CCOC(=O)C1=C(SC=C1C2=CC=CC=C2)NC(=O)CSC3=NN=CS3,4.15793396806739
CS(=O)(=O)N1CCN(CC1)C(CNS(=O)(=O)C2=CC=C(C=C2)OCC3=CC=CC(=C3)C#N)C(=O)NO,6.896196279044043
CC(C)CC1C(CCCOC(=O)NCCCCC(NC1=O)C(=O)NC(C)C(=O)NC)C(=O)NO,6.568636235841012
CC1=C(C(=CC(=C1)Br)C(=O)NO)N(C)S(=O)(=O)C2=CC=C(C=C2)OCC#CCNCCCN(C)C,7.537602002101044
CC(C1=CC=C(C=C1)N2C=CC=N2)NC(=O)C(C(C(=O)N3CCCC3C4=C(SC(=N4)NC)C5=CC=C(C=C5)F)O)O,5.488785298863612
