COC1=CC=CC2=C1CCCC2CCN3CCN(CC3)C4=CC=CC=C4,7.920818753952375
CN(CCN1CCC(CC1)C(=O)C2=CC=C(C=C2)F)C(=O)C3=NSC4=CC=CC=C43,7.292429823902063
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(C=C4)OS(=O)(=O)C(F)(F)F,7.731720778714034
C1CN(CCN1CCNC(=O)C2=NSC3=CC=CC=C32)C4=NSC5=CC=CC=C54,6.323306390375134
C1C[Si](CC1N2CCN(CC2)C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5,9.0
C1CC2C=C(CC1N2CCCCC3=CN(C4=CC=CC=C43)C5=CC=C(C=C5)F)C6=CC=C(C=C6)F,5.431798275933005
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCSC4=NN=C(O4)C5=CC=C(C=C5)CO,9.292429823902063
CN(CCCCN1CCC(CC1)C2=NOC3=C2C=CC(=C3)F)C(=O)C4=NSC5=CC=CC=C54,7.886056647693163
COC1=CC=CC=C1N2CCN(CC2)CCC(C3=CC=CC=C3)OC(=O)N,6.785156151952302
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)C(=O)O,9.221848749616356
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5Cl,6.847711655616944
CN(CCCCN1CCN(CC1)C2=NSC3=CC=CC=C32)C(=O)C4=NSC5=CC=CC=C54,7.886056647693163
CN1CCN(S1(=O)=O)CC2=CC3=C(C=C2)SC=C3CCN,5.700057099977233
C1CN(CCN1CCC(C2=CC=CC=C2)OC(=O)N)C3=CC=CC=C3,6.829595341413298
CN(C)CCC1=CN(C2=C1C=C(C=C2)Cl)C3=CC=C(C=C3)F,8.050609993355087
CN(CCCN1CCN(CC1)C2=CC=CC=C2OC)C(=O)C3=NSC4=CC=CC=C43,5.782516055786093
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)C(F)(F)F)C4=CC=C(C=C4)F)C,8.346787486224656
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3=NSC4=CC=CC=C43,6.259637310505756
C1CCC2(C1)CC(=O)OC2C(=O)NCCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,8.346787486224656
CCOC1=CC=CC=C1N2CCN(CC2)CC3=CN(C(=N3)C4=CC=CC=C4)C5=CC=CC=C5,6.7657358756212105
C1CN(CCN1CCC(C2=CC=CC=C2)OC(=O)N)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,6.026872146400301
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)Br)C4=CC=C(C=C4)F)C,8.522878745280337
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=C(C=C5)C(F)(F)F,5.821023052706831
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)F)N4C2=CC=C4,6.906578314837764
CC1=CC2=C(C=C1)C(CC2N3CCNC(C3)(C)C)C4=CC=C(C=C4)F,8.823908740944319
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCSC4=NN=C(O4)C5=CC=C(C=C5)Cl,7.82102305270683
C1CN(CCN1CCNC(=O)C2=NSC3=CC=CC=C32)C4=CC(=CC=C4)Cl,6.139063379299906
C1CN(CCC1C2=NOC3=C2C=CC(=C3)Cl)CCNC(=O)C4=NSC5=CC=CC=C54,6.667561540084394
C1CN(CCN1CCC(C2=CC=CC=C2)OC(=O)N)C3=CC=C(C=C3)Cl,6.578396073130168
C1CN(CCN1CCC(C2=CC=CC=C2)OC(=O)N)C3=CC(=CC=C3)Cl,7.211124884224583
CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)OS(=O)(=O)C(F)(F)F,6.958607314841775
C1CN(CCN1CCCN=C(C2=CC=CC=N2)NC#N)C3=CC(=CC=C3)Cl,11.0
COCC1=COC2=C(C1=O)C=CC(=C2)OCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,8.853871964321762
CC(CN1C2=C(C(=O)C=CC2=CN1)F)N,9.136677139879545
C1CN(CCC12C3=CC=CC=C3CO2)CCCCC4=CNC5=CC=CC=C54,6.443697499232712
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,5.200000237109354
COC1=CC=CC2=C1CCCC2CCCN3CCN(CC3)C4=CC=CC=C4,6.638272163982407
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=CN=C3,5.499999678657065
COC1=CC=CC=C1N2CCN(CC2)CCNC(=O)C3=NOC4=CC=CC=C43,6.407823242604133
C1CN(CCN1CCCOC2=CC=C(C=C2)F)C3=NC=C(C=N3)F,6.85078088734462
C1CC2(CC1O)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,8.688246138944246
CC(C)N1CCN(C1=O)CCN(C)CCOC2=CN(C3=C2C=CC(=C3)Cl)C4=CC=C(C=C4)F,8.200659450546418
CC1(CN(CCN1C)C2CC(C3=CC=CC=C23)C4=CC=C(C=C4)F)C,8.415015913001088
COC1=CC=CC=C1N2CCN(CC2)CCCC(C3=CC=CC=C3)OC(=O)N,5.823908740944319
CC(=O)NC1=CC=C(C=C1)CN2CCN(S2(=O)=O)CC3=CC4=C(C=C3)NC=C4CCN(C)C,5.100015437450609
CC(CC1=C2C(=C(C3=C1CCO3)CCC(=O)O)CCO2)N,5.327902142064282
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCSC4=NN=C(O4)C5=CC=CC6=CC=CC=C65,6.912928794093465
