CC1=C(C(C(=C(N1CC2=CC=CC=C2Cl)C(=O)O)C(=O)O)C3=CC=CC=C3Cl)C(=O)OC(C)C,7.102372908709558
C1CN(CCC1O)C(=O)C(CC2=CC=C(C=C2)F)NC(=O)C3=CC4=C(N3)C=CC(=C4)Cl,6.095114810635368
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,5.318758762624412
CC1=C(C(C(=C(N1CC2=CC=C(C=C2)Cl)C(=O)O)C(=O)O)C3=CC=CC=C3Cl)C(=O)OC(C)C,8.698970004336019
CC1=CC(=C(C(=C1)C)NC(=O)NC2=CC=CC=C2C(=O)NC(C(C)OC(C)(C)C)C(=O)O)C,6.266000713461613
C1C(C(=O)N(C2=CC=CC=C21)CC#N)NC(=O)C3=CC4=C(N3)SC(=C4)Cl,7.552841968657781
C1=CC(=C(C=C1NC(=O)C2=CC3=C(N2)C=CC(=C3)Cl)N)C(CO)O,5.769551078621726
C1=CC=C2C=C(C(=CC2=C1)NC(=O)C3=NC=CC(=C3)Cl)OC4=CC(=C(C=C4)C(=O)O)C(=O)O,8.698970004336019
CN(C1CCS(=O)(=O)C1)C(=O)CNC(=O)C2=CC3=C(N2)C=CC(=C3)Cl,6.3872161432802645
C1=CC(=CC(=C1)O)NC(=O)NC(=O)C2=C(C=C(C=C2)Cl)Cl,6.011613515349751
COC1=CC=CC(=C1)NC(=O)N2CCN(CC2)CCCCCNC(=O)C=CC3=CC(=C(C=C3)Cl)Cl,4.0
CC1=CC=C(C=C1)NC(=O)N2CCCN(CC2)CCCCCNC(=O)C=CC3=CC(=C(C=C3)Cl)Cl,4.0
CN(C)C(=O)C(CC1=CC=CC=C1)NC(=O)C2=CC3=C(N2)C(=C(S3)Cl)Cl,8.301029995663981
CN(C)C(=O)C(CC1=CC=CC=C1)NC(=O)C2=CC3=C(N2)C=CC(=C3)F,6.366531544420413
