CCCCCCCCC1=CC=C(C=C1)OCC(=O)CN2C=CC3=C2C=CC(=C3)C(=O)N(C)C,6.075720713938118
C1=CC=C(C=C1)C(CN2C(=O)N(C(=O)O2)CCOC3=CC(=C(C=C3)C(=O)O)O)C4=CC=CC=C4,4.568636235841013
C1=CC=C(C=C1)CCC2=CN(C3=C2C=C(C=C3)CCC(=O)NO)C4=CC=CC=C4,4.795880017344075
C1=CC=C(C=C1)CCC2=CN(C3=C2C=C(C=C3)CCC(=O)O)C4=CC=CC=C4O,6.107905397309519
C1=CC=C(C=C1)CS(=O)(=O)NCCCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCOC6=CC=C(C=C6)C(=O)O,6.585026652029182
COC1=C(C=CC(=C1)C(=O)O)CC2=CN(C3=C2C=C(C=C3)NS(=O)(=O)C)C(C4=CC=CC=C4)C5=CC=CC=C5,4.698970004336019
C1=CC=C(C=C1)C(CN2C(=O)N(C(=O)O2)CCCOC3=CC=C(C=C3)C(=O)O)C4=CC=CC=C4,4.906578314837765
C1=CC=C(C=C1)CNS(=O)(=O)CCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCOC6=CC=C(C=C6)C(=O)O,4.958607314841775
CC1=C(C2=C(N1C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC(=C2)F)CCS(=O)(=O)C5=CC=C(C=C5)C(=O)O,6.0
CCCCCCCCC1=CC=C(C=C1)OCC(=O)CN2C=CC3=C2C=CC(=C3)S(=O)(=O)NC,6.508638306165727
C1=CC=C(C=C1)C(CN2C(=O)N(C(=O)O2)CCOC3=CC=C(C=C3)C(=O)O)C4=CC=CC=C4,5.173925197299173
CC1=C(C2=C(N1C3=CC=CC=C3)C=CC(=C2)CCC(=O)O)CCC4=CC=CC=C4,6.886056647693163
CC(C)OC1=CC=C(C=C1)N2C=C(C3=C2C=CC(=C3)CCC(=O)O)CCC4=CC=CC=C4,8.154901959985743
C1=CC=C(C=C1)CCC2=CN(C3=C2C=C(C=C3)CCC(=O)O)C4=CC=CC=C4,7.1249387366083
C1COCCN1CCS(=O)(=O)NCCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCCC6=CC=C(C=C6)C(=O)O,6.698970004336019
CCN1C(=O)N(C(=O)N(C1=O)C(C2=CC=CC=C2)C3=CC=CC=C3)CCOC4=CC=C(C=C4)C(=O)O,5.1249387366083
CN(CCC1=C(C2=C(N1C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC(=C2)Cl)CCOC5=CC=C(C=C5)C(=O)O)S(=O)(=O)CC6=CC=CC=C6,5.6020599913279625
CCCCCCCCC1=CC=C(C=C1)OCC(=O)CN2C=CC3=C2C=CC(=C3)C4=NNN=N4,5.958607314841775
CCCCCCCCC1=CC=C(C=C1)OCC(=O)COC2=CC3=C(C=C2)N(C(=C3)C(=O)O)CC4=CC=CC=C4,5.0
C1=CC=C(C=C1)CS(=O)(=O)CCCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCOC6=CC=C(C=C6)C(=O)O,5.522878745280337
CCCCCCCCC1=CC=C(C=C1)OCC(=O)CN2C=NC3=C2C=C(C=C3)C(=O)O,7.070581074285707
CC1=C(C2=C(N1C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC(=C2)Cl)CCC(=O)NCC5=CC=C(C=C5)C(=O)O,4.522878745280337
C1CN(CC1O)CCS(=O)(=O)NCCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCOC6=CC=C(C=C6)C(=O)O,6.154901959985743
COC1=CC=CC=C1S(=O)(=O)NCCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCCC6=CC=C(C=C6)C(=O)O,7.0
CCCOC1=CC=C(C=C1)N2C=C(C3=C2C=CC(=C3)CCC(=O)O)CCC4=CC=CC=C4,8.154901959985743
CC1=C(C2=C(N1C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC(=C2Cl)Cl)CCS(=O)(=O)C5=CC=C(C=C5)C(=O)O,6.0
C1=CC=C(C=C1)C(C2=CC=CC=C2)N3C4=C(C=C(C=C4)Cl)C(=C3CCNS(=O)(=O)CC5=CC=CC=C5Cl)CCOC6=CC=C(C=C6)C(=O)O,7.2839966563652006
CC1=C(C2=C(N1C(C3=CC=CC=C3)C4=CC=CC=C4)C=CC(=C2)Cl)CCOC5=CC=C(C=C5)CCCC(=O)O,4.698970004336019
CCCCCCCCC1=CC=C(C=C1)OCC(=O)CN2C3=CC=CC=C3C=C2C(=O)O,5.096910013008056
C1=CC=C(C=C1)C(C2=CC=CC=C2)N3C4=C(C=C(C=C4)Cl)C(=C3CN)CCOC5=CC=C(C=C5)C(=O)O,5.154901959985743
C1=CC=C(C=C1)CCC2=CN(C3=C2C=C(C=C3)CCC(=O)O)C4=CC=C(C=C4)Cl,7.443697499232712
C1=CC=C(C=C1)CS(=O)(=O)NCCC2=C(C3=C(N2C(C4=CC=CC=C4)C5=CC=CC=C5)C=CC(=C3)Cl)CCOC6=CC=C(C=C6)C(=O)O,6.958607314841775
CC1=CC2=C(C=C1)N(C=C2CC3=C(C=C(C=C3)C(=O)O)OC)C(C4=CC=CC=C4)C5=CC=CC=C5,6.045757490560675
C1=CC=C2C(=C1)C(=O)C=C(O2)C3=CC=C(C=C3)C4=CC(=CC=C4)C5=CC(=O)C6=CC=CC=C6O5,4.412289034981089
