C1=CC=C(C=C1)C2=CC=C(N2C3=CC=CC=C3O)C4=CC=CC=C4,5.826813731587726
CC(=O)C1=C(C(=O)C2=CC=CC=C2C1=O)C3=CC=C(C=C3)Br,5.5406075122407685
C1CCCN(CC1)C2=NC(=NC(=N2)N=NCC3=C(C=C(C=C3)O)O)N4CCCCCC4,5.0
CCCC1=C2COC(CC2=C3C(=C(OC3=N1)C(=O)C4=CC=CC=C4)N)(C)C,6.1938200260161125
C1=CC=C(C=C1)C2=NC(=C(N=N2)C(F)(F)F)SC3=CC=C(C=C3)Cl,6.065501548756432
C1=CC(=CN=C1)CN=NC2=NC(=CS2)C3=C(C=C(C=C3)Cl)Cl,5.886056647693163
C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)OC(F)F)C(F)(F)F,5.0
CC1=C(C=C2CSC(SCC2=C1)C3=CC=CC=C3O)C,6.795880017344075
CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C2=C(NC=N2)C(=O)NCC(=O)OC(C)(C)C,5.235077015350111
CCOC1=CC(=C(C=C1NC(=O)CCl)OCC)NC(=O)CCl,5.0
CCOC1=CC=C(C=C1)NC=C2C(=O)NC(=O)N(C2=O)C(C)(C)C,5.47755576649368
C1=CC=C(C=C1)C=C(C=NN2C(=NN=N2)N)Br,5.0
COC1=C(C=C(C=C1)N(C(C2=CC=CS2)C(=O)NC3CCCC3)C(=O)C#C)OC,5.221848749616356
CC1=CN2C=C(N=C2C=C1)C3=CC(=NO3)C4=CC=CC=C4,5.0
CC(=C)CN1C2=C(N=C1N3CCC(CC3)CC4=CC=CC=C4)N(C(=O)NC2=O)C,5.0
CC1=C(C(C(C(=N1)SCC(=O)NC2=NC=CS2)C#N)C3=CC=C(C=C3)Cl)C(=O)OCC=C,5.0
C1=CC=C(C=C1)C2=CC(=C3C=C(C=CC3=O)Cl)NN2,5.0
CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OCC)C=CC2=CC=CC=C2,5.114638779968488
CC1=C(C2=NC3=CC=CC=C3N2C(=C1)Cl)C#N,5.581698708680255
CC1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Br)Br,5.285670240254767
C1=CC=C(C=C1)C(=O)C(=CC2=CC=CC=C2Cl)N3C=CC=CC3=C(C#N)C#N,5.213248577854438
COC1=CC(=CC(=C1OC)OC)C=C2COCC(=CC3=CC(=C(C(=C3)OC)OC)OC)C2=O,6.040958607678906
C1=CC=C(C=C1)C(C2=CC(=C3C=CC=NC3=C2O)Cl)NC(=O)C4=CN=CC=C4,5.0
CCCCCCCCCCCCCCCCN1C=CC(=C[NH+]=O)C=C1,5.0
CCCCN1C(=C(C2=NC3=CC=CC=C3N=C21)S(=O)(=O)C4=CC=C(C=C4)C)NS(=O)(=O)C5=CC=CC=C5,6.1249387366083
CC1=CC=C(C=C1)S(=O)(=O)N2CC(C(=N2)C(=O)C3CO3)C4=CC=C(C=C4)Br,5.251037138743839
COC(=O)C1=CC=CC=C1NC2=CC(=NS(=O)(=O)C3=CC=CS3)C4=CC=CC=C4C2=O,5.148130399270234
CC1CC2C(CC3(C1C=CC3=O)C)C(=C)C(=O)O2,5.255707016877324
C1CC(OC1)CNCC(CN2C3=C(C=C(C=C3)Br)C4=C2C=CC(=C4)Br)O,5.0
C1CN(C2(N1C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)Cl)C(=O)CCl,5.031050319018657
C1CS(=O)(=O)C(=C(S1(=O)=O)C2=CC=CC=C2)C(=O)NC3=CC=CC=C3,5.204815410317575
CC(C)(C)C(=O)NC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=O)O2,5.578396073130168
CCCC(C1=CC=CC=C1)NCC(COC2=CC=C(C=C2)C3=CC=CC=C3)O,5.0
C1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)NC(=O)CCl,5.0
CCC(C(F)(F)F)(C(F)(F)F)NC(=O)NC1=NN=C(S1)C(F)(F)F,5.530177984021837
CCC(C)SC1=NC2=C(N1CC3=CC=C(C=C3)Cl)C(=O)NC(=O)N2C,5.860120913598763
CN1CCN(CC1)C2=CC=C(C=C2)C3=NC4=CC=CC=C4C=C3,5.0343280287798935
