CCCC1=NC(=NC(=C1)C2=CC(=CC(=C2)C(F)(F)F)C(=O)N(C)C)C#N,7.920818753952375
CCCCC(C=NN[N+]1=CSCC1)NC(=O)OC(C)(C)C,6.327902142064282
CCCCC(C(=O)C(=O)NC1=CC=NN1CC)NC(=O)OC(C(C)C)C(C)C,7.585026652029182
CCCCC(C(=O)C(=O)NC(C)C1=CC=CC=C1)NC(=O)OC2CN(CC2(C)C)C(=O)C3=C(ON=C3C)C,7.8198741248359465
C1=CC(=C(C=C1C2=NC(=NC=C2)C#N)C(F)(F)F)OCCCO,7.301029995663981
CC(C)CC(C(=O)NCCNC1=CC=C(C=C1)OC)OC2=CC=C(C=C2)C3=CC=CC=C3,7.0
C1COC2N1C(=O)C2NC(=O)C(CC3=CC=CC=C3)NC(=O)OCC4=CC=CC=C4,7.463290795641335
CCCCC(C(=O)CNS(=O)(=O)C1=CC=CC=N1)NC(=O)OC(CN2C=CC(=N2)C3=CC=C(C=C3)C(F)(F)F)C(C)(C)C,8.397940008672037
CCCCC(C=NNC(=O)N1CCC2=CC=CC=C21)NC(=O)OC3(CCCC3)CC4=CC=CC=C4,8.958607314841775
CC(C(=O)C(=O)N)NC(=O)C1=C(C(=C(C=C1)OCC2=CC=CC=N2)C(F)(F)F)Cl,7.429457060118103
CCCCC(C(=O)C(=O)NC(C)C1=CC=CC=C1)NC(=O)OCC2(CCC2)COC3=NC(=NC=C3)N4CCN(CC4)C,7.267606240177031
CCCCC(C(=O)C(=O)NC(C)C1=CC=CC=C1)NC(=O)OC(C)C(C)(C)C,7.699513552157456
C1=CC=NC(=C1)NCCCC2=NC(=NC(=C2)C3=CC(=CC=C3)C(F)(F)F)C#N,8.522878745280337
C1=CC=C(C=C1)C(=NNC(=S)N)CC(C2C=NC3C2C=CC=C3)C(=O)O,5.017728766960431
C1CC2(CCC1CN2)C(=O)NC(CC3=C(C=C(C=C3)C4=CC5=C(CC(=O)N5)C=C4)F)C#N,6.221848749616356
CC(C)C(C=O)NC(=O)OC(C)(C)C,6.795880017344075
CC(C)CC(C(=O)C(=O)NC1CC1)NC(=O)C2CC(CN2C(=O)C3(CC3)C4=CC=C(C=C4)Cl)S(=O)(=O)C5=CC=CC=C5Cl,7.161150909262744
CCN1C(=O)C(=NN(C1=O)C2=CC=CC(=C2)C(F)(F)F)C#N,5.6020599913279625
CCCCC(C(=O)C(=O)NCC)NC(=O)OC(C)(C)C,4.742363730576259
C1CS(=O)(=O)C2N1C(=O)C2NC(=O)C(CC3=CN=CC=C3)NC(=O)OCC4=CC=CC=C4,8.602059991327963
CC(C)CC(C(=O)NCCNC1=CC=C(C=C1)OC)NC(=O)C2=CC=CC=C2,6.309803919971486
