CN1C=C(C(=N1)C2=C(C=CC(=C2)Cl)Cl)NC(=O)C3=C4N=C(C=CN4N=C3)N,5.401209493236885
C1=CN(N=C1C(F)(F)F)CC(=O)NC2=CN=CC(=C2)C(=O)C3=CN(C4=NC=NC=C34)C(CO)CO,6.527243550682788
CC1=NN(C=C1)CC(=O)NC2=CN=CC(=C2)C(=O)C3=CN(C4=NC=NC=C34)C(C)C,6.522878745280337
CN(C)C(=O)CC(C1=CC=C(C=C1)F)NC2=NC=C(C(=N2)NC3=NNC(=C3)C4CC4)Cl,7.886056647693163
COC1=NC=C(C=C1)COC2=C(C=C(C=C2)CN3C4=C(C=C(C=N4)C5=CN=CC=C5)N=C3N)OC,8.301029995663981
C1CC(N(C1)C2=NN3C(=NC=C3NC(=O)N4CCNC(=O)C4)C=C2)C5=C(C=CC(=C5)F)F,7.581698708680254
CONC(=O)C1=C2N=C(C=CN2N=C1)N3CCCC3C4=CC(=CN=C4)F,7.313810765755976
CC(C)(C)NC(=O)NC1=CN=C2N1N=C(C=C2)N3CCCC3C4=C(C=CC(=C4)F)F,8.008773924307505
CC1=C(N=C(O1)C2CC2)CC(=O)NC3=CN=CC(=C3)C(=O)C4=CN(C5=C4C=NC=C5)C(C)C,7.578396073130169
CC(C)(C)OCCONC(=O)C1=C2N=C(C=CN2N=C1)N3CCCC3C4=CC(=CN=C4OC)F,7.7423214251308154
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)C(=O)N)C4=C(C=CC(=C4)F)F,8.332547047110046
CNC(=O)C1=C2N=C(C=CN2N=C1)N3CCCC3C4=CC(=CN=C4OC)F,8.67778070526608
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CC4=CC(=CC=C4)CO,6.246416941107094
CC1=NC(=C(O1)C(F)(F)F)C(=O)NC2=CN=CC(=C2)C(=O)C3=CN(C4=NC=NC=C34)C(C)C,5.991399828238082
C1=CC(=C(C=C1CC(=O)NC2=NC=CC(=C2)C(=O)C3=CN(C4=C3C=NC=C4)CCO)Cl)Cl,7.653647025549361
COC1=NC=C(C=C1)NC2=C(C(=NS2)SCC3=CC=C(C=C3)Cl)C(=O)N,6.747146969020107
C1CC(N(C1)C2=NN3C(=NC=C3NC(=O)NC4=C(C=C(C=C4)Cl)Cl)C=C2)C5=C(C=CC(=C5)F)F,7.404503778174426
CC(C)N1C=C(C2=C1C=CN=C2)C(=O)C3=CC(=CN=C3)NC(=O)CN4C=CC(=N4)C5CC5,6.96657624451305
C1=CC(=CC=C1C2=CC(=CN=C2N)Cl)OC3=NC=C(C=N3)NC(=O)NC4=C(C=CC(=C4)Cl)N5C=CC(=N5)C(F)(F)F,8.698970004336019
CC1=NC=C(C=C1C2CCCN2C3=NC4=C(C=NN4C=C3)C(=O)NC(C)(C)C)F,8.161150909262744
CN1C=CC(=N1)NC(=O)C2=C3N=C(C=CN3N=C2)N4CCCC4C5=CC(=CN=C5OC)F,7.661543506395395
CC1(CCC(CC1)NC(=O)C2=C3N=C(C=CN3N=C2)N4CCCC4C5=C(C=CC(=C5)F)F)O,8.919106440626402
CC(C)(CO)N1C=C(C2=CN=C(N=C21)N)C(=O)C3=CC(=CN=C3)NC(=O)CC4=CC(=C(C=C4)F)F,7.91721462968355
CC(CO)(CO)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CC4=CC=C(C=C4)Cl,7.151810883008602
CC(C)(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)N(C)C(=O)CC4=NC=C(C=C4)Cl,7.301029995663981
CC(C)(CN1CCOCC1)NC(=O)C2=C3N=C(C=CN3N=C2)N4CCCC4C5=C(C=CC(=C5)F)F,8.462180904926726
COC1=NC=C(C=C1)COC2=C(C=C(C=C2)CN3C4=C(C=C(C=N4)C5=CC=NC=C5)N=C3N)OC,8.698970004336019
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)C4=CC=CC=N4)C5=CC(=CC=C5)F,8.397940008672037
CC1=NN(C=C1)CC(=O)NC2=NC=CC(=C2)C(=O)C3=CN(C4=C3C=NC=C4)CCO,5.511449283499555
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)C4=NN=CC5=CC=CC=C54,6.779891911959945
CC1(OCC(O1)COC2=CC(=CC(=C2)C3CCCN3C4=NC5=C(C=NN5C=C4)C(=O)N)F)C,7.47755576649368
CC1(COC1)N2C=C(C3=CN=CN=C32)C(=O)C4=CC(=CN=C4)NC(=O)CC5=CC=C(C=C5)Cl,7.268411234813261
C1=CC=C(C=C1)S(=O)(=O)NC2=C(C=C(C=C2)N)C3=CN=C4C(=C3)C(=CN4)C5=CC=NC=C5,5.499351936628088
CC1=CC=CC2=CC(=NN12)C(=O)NC3=CN=CC(=C3)C(=O)C4=CN(C5=NC=NC=C45)C(C)C,7.187086643357144
CC1=CC2=C(C=C1)NC=C2CC(=O)NC3=CN=CC(=C3)C(=O)C4=CN(C5=NC=NC=C45)C(C)C,7.22548303427145
CC(CO)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CC4=NC5=CC=CC=C5N4,7.504455662453552
COC1=NC=C(C=C1)COC2=C(C=C(C=C2)CN3C4=C(C=C(C=N4)C5=CC=CC=N5)N=C3N)OC,8.397940008672037
CN1CCN(CC1)C2=C(C=C(C=C2)C(=O)NC3=CC=CC(=C3)NC4=CC5=C(C=C4)C(=CC6=CC=CN6)C(=O)N5)C(F)(F)F,7.568636235841012
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)C4=CC=C(C=C4)C5(N=N5)C(F)(F)F,5.490797477668897
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)C(=O)NC4CC4)C5=C(C=CC(=C5)F)F,7.79997073344623
CC1=NC=C(C=C1C2CCCN2C3=NC4=C(C=NN4C=C3)C(=O)NC(C)C)F,8.130768280269024
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)C4=NN5C=CC=NC5=C4,6.017728766960431
COC(=O)C1(CC1)C(=O)NC2=C3N=C(C=CN3N=C2)N4CCCC4C5=C(C=CC(=C5)F)F,8.327902142064282
CN1C=C(C=N1)C2=CC3=C(N=C2)N(C(=N3)N)CC4=CC(=C(C=C4)OCC5=CC=C(C=C5)CC(F)(F)F)OC,9.698970004336019
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)C4=CN5C(=CC=N5)N=C4,5.586700235918748
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)NC4=CC=CC=C4)C5=C(C=CC(=C5)F)F,8.301029995663981
CC1=CC(=NN1CC(=O)NC2CC(CNC2=O)C(=O)C3=CN(C4=NC=NC=C34)C(C)C)C(F)(F)F,7.688246138944246
CC1=NC2=C(C=NN2C=C1)C3=CC=C(C=C3)OC4=NC=C(C=N4)NC(=O)NC5=C(C=CC(=C5)C(F)(F)F)C6=CN=CC=C6,9.154901959985743
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)C(=O)N)C4=CC(=CN=C4CO)F,8.593459819566045
C1CC1C2=CC(=NN2)NC3=NC(=NC=C3Br)NCC4=CC=CC=C4,6.1249387366083
C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)NC3=CC4=C(C=C3)C(=CC5=CC=CN5)C(=O)N4)C(F)(F)F,8.154901959985743
C1=CC(=CN=C1)C2=C(C=C(C=C2)C(F)(F)F)NC(=O)NC3=CN=C(N=C3)OC4=CC=C(C=C4)C5=CN=C6C(=C5)C=CN6,8.698970004336019
CN(C)C(=O)NC1=C2N=C(C=CN2N=C1)N3CCCC3C4=C(C=CC(=C4)F)F,7.801342913045577
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CC4=CC(=C(C=C4)C#N)F,6.761953896871205
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)C4=NC=C5C(=C4)OCCO5,6.603800652904264
CC(C)(CO)N1C=C(C2=CN=C(N=C21)N)C(=O)C3=CC(=CN=C3)NC(=O)CC4=NC=C(C=N4)Cl,7.46344155742847
CC1=CC(=NN1)CC(=O)NC2=NC=CC(=C2)C(=O)C3=CN(C4=C3C=NC=C4)C(C)C,6.991399828238082
C1C(CO1)N2C=C(C3=CN=CN=C32)C(=O)C4=CC(=CN=C4)NC(=O)CC5=CN6C=C(C=CC6=N5)Cl,5.779891911959945
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CN4C=NC(=C4Cl)Cl,6.51999305704285
CC1CN(CCN1)C(=O)NC2=C3N=C(C=CN3N=C2)N4CCCC4C5=C(C=CC(=C5)F)Cl,7.08460016478773
CC(C)N1C=C(C2=C1C=CN=C2)C(=O)C3=CC(=NC=C3)NC(=O)CC4=CSC=N4,6.270835210307229
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CN4C=CC(=N4)C5CC5,8.055024091587953
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)C(=O)N4CCC(CC4)CC(=O)O)C5=C(C=CC(=C5)F)F,6.622967090689636
CC1=CC(=NN1)NC2=NC(=C(N=C2C)C#N)NC(C)C3=NC=C(C=C3)F,6.236572006437063
CC1=CC(=NN1)N2C=NC3=C2N=C(N=C3N4CCOCC4)NC(C)C5=NC=C(C=C5)F,6.111820506081675
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)C(=O)NOCCO)C4=CC(=CN=C4Cl)F,7.280668713016274
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)C(=O)N)C4=CC(=CC(=C4)F)OCC(CO)O,7.767003889607846
CC(C)N1C=C(C2=CN=CN=C21)C(=O)C3=CC(=CN=C3)NC(=O)CC4=CC=C(C=C4)F,7.2549252084179425
CC(C)(CO)N1C=C(C2=C1C=CN=C2)C(=O)C3=CC(=CN=C3)NC(=O)CC4=NC=C(C=C4)F,7.739928612014925
CC(C)(C)NC(=O)NC1=CC=C2C(=CC(=C3C=CC(=O)C(=C3)OC)C=N2)N1,4.093503340200647
C1C(CO1)N2C=C(C3=C2C=CN=C3)C(=O)C4=CC(=NC=C4)NC(=O)CC5=C(C=C(C=C5)F)F,6.978810700930062
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)C(=O)NC4CCC(CC4)O)C5=C(C=CC(=C5)F)F,9.346787486224656
CC(C)N1C=C(C2=C1C=CN=C2)C(=O)C3=CC(=NC=C3)NC(=O)CC4=NC(=NN4C)C(C)(C)C,7.442492798094342
CC(C)N1C=C(C2=CN=C(N=C21)N)C(=O)C3=CC(=CN=C3)NC(=O)CC4=C(N(N=C4)C(C)C)C(F)(F)F,7.480172006224281
CC(CO)N1C=C(C2=CN=C(N=C21)N)C(=O)C3=CC(=CN=C3)NC(=O)CC4=CC(=CC=C4)C(F)(F)F,8.437552347505836
C1CC(CN(C1)C(=O)NC2=C3N=C(C=CN3N=C2)N4CCCC4C5=C(C=CC(=C5)F)C(F)F)O,7.5507580800841305
COC1CN(C1)C(=O)NC2=CN=C3N2N=C(C=C3)N4CCCC4C5=C(C=CC(=C5)F)F,7.785156151952302
CC1=NC(=CS1)CC(=O)NC2=NC=CC(=C2)C(=O)C3=CN(C4=C3C=NC=C4)C(C)C,6.987162775294828
