CC1=NC=CC(=C1)C2=NNC3=CC(=NC=C32)NC(=O)NCC4=C(C=C(C=N4)F)F,8.71851211205992
CC(C1=CC(=C(C=C1)Cl)Cl)NC(=O)NC2=NC(=C3C(=C2)NN=C3OC)C(C)O,8.130768280269024
COC(=O)NCC(C1=CC(=CC(=C1)Br)F)NC(=O)C2=C(C=C(C=C2)C3=NC(=CN=C3N)C4CCOCC4)F,10.025488307262671
CC1=NC=CC(=C1)C2=NNC3=CC(=NC=C32)NC(=O)NCC4=C(C=CC=N4)F,8.5815329790534
CC1=NC=CC(=C1)C2=NNC3=CC(=NC=C32)NC(=O)NC(CN)C4=CC=CC=C4,8.842513872606268
CC1CC(CCO1)OC2=NNC3=CC(=NC=C32)NC(=O)NC(COC)C4=CC=CC=C4,8.859136720048731
CCNC(=O)NC1=NC2=NC(=CN=C2C=C1)NC3=CC=C(C=C3)C,4.728158393463501
C1=CC=C(C=C1)C(CO)NC(=O)C2=C(C=C(C=C2)C3=NC(=CN=C3N)CCO)F,7.511449283499555
CC(CNC(=O)C1=NNC2=CC(=NC=C21)NC(=O)NC(C)C3=CC=CC=C3)OC,7.8735438865681955
C1CC(CCC1C2=CN=C(C(=N2)C3=CC(=C(C=C3)C(=O)NC(CN)C4=CC(=CC=C4)I)F)N)O,10.958607314841775
CC1=NN(C=C1C2=CC(=C(N=C2)N)C3=CC(=C(C=C3)C(=O)NC(CO)C4=CC(=CC=C4)S(=O)(=O)C)F)C,9.528708288941061
CC1=NC=CC(=C1)C2=NNC3=CC(=NC=C32)NC(=O)NCC4=CC=C(C=C4)C5=NC=CN5,7.229368872222193
CC(C1=CC=CC=C1)NC(=O)NC2=NC(=C3C(=C2)NN=C3N)Cl,8.920818753952375
CC(C(C1=CC=C(C=C1)F)NC(=O)NC2=NC=C3C(=C2)NN=C3OCCOC)O,9.159379381312206
B1(OC(C(O1)(C)C)(C)C)C2=CCOCC2,9.199970640755865
CN1C(=CN=N1)C2=CC(=C(N=C2)N)C3=CC(=C(C(=C3)F)C(=O)NC(CO)C4=CC(=CC=C4)Cl)F,9.73754891026957
C1COCCC1C2=CN=C(C(=C2)C3=C(C=C(C=C3)C(=O)NC(CO)C4=CC=CC=C4)F)N,7.910488518591993
CN1C=C(C=N1)C2=CC(=C(N=C2)N)C3=CC(=C(C=C3)C(=O)NCC4=CC(=CC=C4)C(F)F)F,8.573488738635424
CC1=NC=CC(=C1)C2=NNC3=CC(=NC=C32)NC(=O)NCCC(=O)NC4=CC=CC=C4Br,8.68507994400758
CC(C1=CC(=C(C=C1)F)Cl)NC(=O)NC2=NC=C3C(=C2)NN=C3C4=CC(=NC=C4)F,8.719649306953995
CC(C1=CC=CC=C1)NC(=O)NC2=NC=C3C(=C2)NN=C3NCC4CCOCC4,8.769551078621726
CC(C1=CC=CC=C1)NC(=O)NC2=NC=C3C(=C2)NN=C3C4=CC=CC(=C4)C#N,8.809948582240795
CC(C(C1=CC=CC=C1)NC(=O)NC2=NC(=C3C(=C2)NN=C3OC)C4=CN=CO4)O,9.0
CN1C=C(C=N1)C2=CN=C(C(=N2)C3=CC(=C(C=C3)C(=O)NC4CC4C5=CC=CC=C5)F)N,8.723538195826755
CC1=C(N=CC=C1)C(C)NC(=O)NC2=NC=C3C(=C2)NN=C3C4=CC(=NC=C4)C,8.18250073813224
CCC(C(C)(C)O)NC1=NC2=C(C(=N1)NCC3=CC=CC=C3)N=CN2C(C)C,4.055405193976464
CC(C(C1=CC=C(C=C1)F)NC(=O)NC2=NC=C3C(=C2)NN=C3N4CCC4)O,8.55284196865778
