CC(=O)N1CCC2=C1C=CC(=C2)C3=CC(=CN=C3)OC,7.795880017344075
CN(C1CN=C(NC1=O)NC(=O)N)C(=O)CC(CCCO)N.Cl,7.1938200260161125
CC1=C(C=NC=C1)CC2=CN=C(C=C2)C3=CC=CC=C3,7.721246399047171
COC1=CC=C(C=C1)CC2=CC3=CC=CC=C3C=C2C4=CN=CC=C4,8.10790539730952
C1CC(C2=C1C=C(C=C2)C3=CC=C(C=C3)F)(C4=CC=NC=C4)O,6.088309841246138
C1CCC(C1)OC2=C3C(=C(C=C2)CN4C=CN=C4)C(=O)C5=CC=CC=C5O3,7.0
COC1=CC=CC=C1C2=NC=C(C=C2)CN3C=CN=C3,5.357436562895613
C1CC2=CC=CC=C2C3C1C3C4=CC=CC=C4,4.853871964321762
CC(=C(C1=CC=C(C=C1)C2=CC(=CC=C2)O)C3=CC=NC=C3)C,5.462180904926726
C1=CC=C2C(=C1)C=C(C(=C2S(=O)C3=CC=C(C=C3)OC(F)(F)F)O)C4=CN=CC=C4,7.494850021680094
C1C2=C(C=CC(=C2)C3=CN=CC=C3)NC(=O)O1,7.619788758288394
C1=CC(=CC=C1CN2C=NC=C2CO)C#N,7.537602002101044
C1CCN(C1)CCN2CCN(CC2)C3=C(N=C4CNC(=O)N(C4=C3)C5=C(C=CC=C5Cl)Cl)SC6=C(C=C(C=C6)F)F,6.522878745280337
C1CC2=CC(=CC3=C2N(C1)C(=O)CC3)C4=CN=CC=C4,8.619788758288394
C1CC(=O)N2CCC3=CC(=CC1=C32)C4=CC(=CN=C4)C(F)(F)F,8.229147988357855
COC1=CC=C(C=C1)C(C2=CC=NC=C2)C3=CC4=C5C(=C3)CCC(=O)N5CC4,7.250669034983845
CC(=O)N1CCC2=C1C=CC(=C2)C3=CC(=CN=C3)F,7.214670164989233
C1=CC(=CN=C1)C2=CC3=C(C=C2)C=C(C=C3)O,7.638272163982407
C1=CC=C(C=C1)C2=CC(=CN=C2C3=CC=CC=C3)CN4C=CN=C4,6.070070439915412
CC(C)OC1=C2C(=C(C=C1)CN3C=CN=C3)C(=O)C4=CC=CC=C4O2,7.721246399047171
CCC1=C(NN2C1=NC(=O)CC2)C3=CC(=CN=C3)F,7.931814138253838
CC1(CC1)N2C3=C(C=CC(=C3)F)N=C2C4=CN=CC=C4,7.795880017344075
C1C2=C(C=CC(=C2)C3=CN=CC4=CC=CC=C43)NC(=O)N1,8.657577319177793
C1CCC2=CN=CN2C(C1)C3=CC=CC=C3C4=CC=C(C=C4)F,8.698970004336019
C1C2=C(C=CC(=C2)C3=CN=CC4=CC=CC=C43)NC(=O)O1,9.522878745280337
CC1=CC=C(C=C1)C2=CN=CN2CC3=CC=C(C=C3)C#N,6.931814138253838
C1=CC=C(C=C1)COC2=C(C=CC(=C2)N)C3=CN=CC=C3,6.585026652029182
C1=CC=C(C=C1)C2=CC(=CC=C2)CN3C=CN=C3,6.576754126063192
COC1=CC(=CC=C1)S(=O)(=O)N2CCCC3=C2C=CC(=C3)CC4=CC=NC=C4,8.301029995663981
C1CC2=C(C=C(C=C2)Cl)C(=CC3=CN=CN3)C1,7.325138859262188
CN(C1CN=C(NC1=O)NC(=O)N)C(=O)CC(CCCC#N)N.Cl,6.3223930472795065
C1=CC=C(C=C1)CCOC2=C(C=CC(=C2)C#N)C3=CC=NC=C3,7.638272163982407
COC1=C(C=CC(=C1)C#N)C2CCC3=CN=CN23,8.301029995663981
C1=CC=C(C=C1)OC2=CC3=C(C=C2)C(=CC(=O)O3)CN4C=CN=C4,5.6595558851598815
C1=CC(=CN=C1)C2=CC3=C(C=C2)C=C(C=C3)Br,7.823908740944319
C1=CC=C2C(=C1)C(=CS2)C3=NC=C(C=C3)CN4C=CN=C4,5.93666664104825
COC1=CN=CC(=C1)C2=CC3=C4C(=C2)CCN4C(=O)CC3,9.221848749616356
CCC(C1=CN=C(C=C1)C2=CC=CC=C2)N3C=CN=C3,7.036212172654444
C1=CC=C2C(=C1)C=C(C(=C2S(=O)C3=CC(=CC=C3)Cl)O)C4=CN=CC=C4,7.221848749616356
C1CC1N2C3=CC(=C(C=C3N=C2C4=C(C=CN=C4)C(F)(F)F)F)F,8.09151498112135
C1=CC=C(C=C1)C2=NC=C(C=C2)CC3=CN=CC(=C3)C(=O)N,5.534022631714177
COC1=CC2=CC(=C(C=C2C=C1)C3=CC(=CN=C3)OC)CC4=CC=CC=C4,7.619788758288394
CC1=C(C=NC=C1C2=CC3=C(C(=C2)F)N4C=NN=C4CC3)F,7.366531544420413
C1=CC=C2C(=C1)C(=O)C(=CO2)C(C3=CC=C(C=C3)[N+](=O)[O-])N4C=CN=C4,6.7281583934635005
C1=CC=C2C(=C1)C=C(C(=C2S(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)O)C4=CN=CC=C4,7.481486060122112
C1=CC(=CN=C1)NC(=O)C2=CC(=C(C=C2)F)F,7.2716462179787715
CC1=CC=C(C=C1)CN2C=CN=C2,6.494850021680094
C1=COC(=C1)C2=CC(=CN=C2C3=CC=CO3)CN4C=CN=C4,6.080921907623926
C1CC2=C(C=CC3=C2C1=CC=C3)C4=CN=CC=C4,8.0
C1CC(=O)N2CCC3=C2C1=CC(=C3)N4C=CN=C4,7.050609993355087
C1CC(=CC2=CC=CC3=C2C=CN=C3)C4=C1C=C(C=C4)F,7.4107993292331225
C1=CC=C2C(=C1)C(=O)C(=CO2)CN3C=CN=C3,6.282329496997738
CCOC1=CN=CC(=C1)C2=CC3=C4C(=C2)CCN4C(=O)CC3,9.0
CC1=CC=CC=C1C2=CN=CN2CC3=CC=C(C=C3)C#N,8.431798275933005
C1CC(N(C1)CC2=CC=CC=C2)C3=CN=CC=C3,7.3979400086720375
C1CC(N2C=NC=C2C1)C3=C(C=C(C=C3)C#N)F,7.060480747381382
C1=CC=C2C(=C1)C=C(S2)C3=NC=C(C=C3)CN4C=CN=C4,6.55129368009492
CC(C1=CN=CC(=C1)C2=CC3=C(C=C2)N(CC3)C(=O)C)O,7.259637310505756
C1=CC2=C(C=C1OC3=CC(=C(C=C3)F)F)OC(=O)C=C2CN4C=CN=C4,5.6595558851598815
C1=CC2=C(C=C1F)OC=C(C2=O)CC3=CC=NC=C3,6.498940737782249
C1CC(=O)N2CCC3=C2C1=CC(=C3)C(C4=CC=CC=C4)(C5=CC=NC=C5)O,7.070581074285707
CN(C1CN=C(NC1=O)NC(=O)N)C(=O)CC(C2=CC(=CC=C2)N=C(N)N)N.Cl.Cl,6.253365801062421
CC1CC(=CC2=CC=CC=C12)C3=CN=CC=C3,7.886056647693163
CC(C)N1C2=C(C=CC(=C2)F)N=C1C3=CN=CC=C3,6.860120913598763
COC1=C(C=CC(=C1)C#N)C2CCCC3=CN=CN23,6.4089353929735005
C1=CC=C(C=C1)C2=CN=CN2CC3=CC=C(C=C3)F,7.958607314841775
C1=CC=C(C=C1)C2=CN=C(C=N2)CN3C=CN=C3,5.989276134608227
CC1=CC=C(C=C1)CN2C=NC3=CC=CC=C32,6.2839966563652006
CC(C1=CC2=C3C(=C1)CCC(=O)N3CC2)N4C=CN=C4,7.823908740944319
C1CC(=O)N2CCC3=C2C1=CC(=C3)C(C4=CC=CC=C4F)N5C=CN=C5,7.721246399047171
CC(C1=CC=C(C=C1)Cl)N2CC3=CN=CN3C(S2(=O)=O)CC(C)(C)OC,9.045757490560675
C1CC2=CC=CC=C2C3C1C3C4=CN=CN4,4.045757490560675
C1CC(C1)C(C2=CC3=C4C(=C2)CCC(=O)N4CC3)N5C=CN=C5,8.3767507096021
C1CC(=O)N2CCC3=C2C1=CC(=C3)C(C4=CC=CO4)N5C=CN=C5,7.327902142064282
C1CC(=O)N2CCC3=CC(=CC1=C32)C4=CN=CC(=C4)C5=CC(=CC=C5)OC(F)(F)F,7.795880017344075
