C1=CN=CC=C1CN(C2=NC=C(S2)C(C(F)(F)F)(C(F)(F)F)O)C(=O)C3=CC=NC=C3,7.657577319177793
C1CN(CCC1C2=NC=C(S2)C(C(F)(F)F)(C(F)(F)F)O)C3=CC(=CC=C3)F,7.443697499232712
COC1=CC=CC(=C1)N2CCN(CC2)C3=NC=C(S3)C(C(F)(F)F)(C(F)(F)F)O,7.337242168318426
CC(C)(C)CCNC(=O)C1=NOC(C1)C(C(F)(F)F)(C(F)(F)F)O,6.310691140876379
CCONC1=CN=C(N1C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)C(C)C,3.928117992693875
CC1=C(C(=NO1)NC(=O)NCC(=O)O)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,5.886056647693163
CN(C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)O)C(=O)CCC2=CC=CC=C2,6.111820506081675
CC1=CC=C(C=C1)SC2=NC=C(S2)C(C(F)(F)F)(C(F)(F)F)O,7.036212172654444
C1CN(CCC1(C2=CC=CC=C2)C(=O)N)C3=NC=C(S3)C(C(F)(F)F)(C(F)(F)F)O,8.309803919971486
CC(C)(C)OC(=O)CCNC(=O)C1=NOC(C1)C(C(F)(F)F)(C(F)(F)F)O,7.508638306165727
CCN(CC(C)(C)O)C(=O)C1=CC=C(C=C1)C(=O)C(F)(F)F,6.399027104313252
CCN(C1=CN=C(C=C1)C(C(F)(F)F)(C(F)(F)F)O)C(=O)C(C)C,7.657577319177793
CCCC(C1=CN=C(N1C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)C(C)CC)O,4.130768280269024
COC(=O)CN(C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)O)C(=O)CCC2=CC=CC=C2,6.978810700930062
CC(C)C(=O)N(CC1=CC=C(C=C1)Cl)C2=NC=C(S2)C(C(F)(F)F)(C(F)(F)F)O,6.8297382846050425
C1CN(CCC1C2=NC=C(S2)C(C(F)(F)F)(C(F)(F)F)O)C3=CC=C(C=C3)F,7.721246399047171
CCCCCCNC(=O)C1=CC=C(C=C1)C(=O)C(F)(F)F,6.168130225719498
CC(C)CC(C)(CC(C)C)OC(=O)CCNC(=O)C1=NOC(C1)C(C(F)(F)F)(C(F)(F)F)O,8.045757490560675
C1=CC=C(C=C1)CCCNC(=O)C2=CC=C(C=C2)C(=O)C(F)(F)F,5.869344650977969
CCCCCC(C)NC(=O)C1=NOC(C1)C(C(F)(F)F)(C(F)(F)F)O,7.221848749616356
CN(C(=O)C1=CC=C(C=C1)C(C(F)(F)F)(C(F)(F)F)O)OC,8.838631997765026
CC(C)C1=NC=C(N1C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)NO,3.8181564120552274
C1=CC=C(C=C1)OC2=NC=C(S2)C(C(F)(F)F)(C(F)(F)F)O,6.346787486224656
C1CN(CCC1(C2=CC=CC=C2)O)C3=NC=C(S3)C(C(F)(F)F)(C(F)(F)F)O,8.346787486224656
C1CN(CCC1C2=CC=CC=C2C(=O)O)C3=NC=C(S3)C(C(F)(F)F)(C(F)(F)F)O,8.769551078621726
