COC1=C(C=C(C=C1)CCC2=CC(=O)C(=O)N=N2)OC,7.346787486224656
C1=CC(=CC=C1C2=NNC(=O)O2)N,2.0
CC1=C2C(=CC=C1)NC(=O)N2O,4.3979400086720375
C1C(CNC(=O)C1O)CCC2=CC=C(C=C2)F,7.214670164989233
C1=CC(=CC=C1CCC2=CC(=O)C(=O)NN2)Cl,8.284929604093326
C1=C(C(=C2C(=N1)NC(=O)C(=O)N2)Br)Cl,5.860120913598763
CCCCOC1=CC2=C(C=C1)C3=C(N2C(=O)OC(C)(C)C)C4=[N+](C=C3)N=C(C(=C4)CC)CC,7.096910013008056
C1C(CNC(=O)C1O)CCC2=CC(=CC=C2)F,6.886056647693163
CC1=CNC(=O)C(=C1)O,6.853871964321762
C1=C(C(=O)NC2=NC=C(C(=C21)Cl)F)O,8.522878745280337
CNC1=NC(=NC2=C1N=CN2CC(CCCP(=O)(O)O)CCCP(=O)(O)O)Cl,2.0
C1=CC=C(C=C1)C2=CC=C(C=C2)CSC3=NC(=O)C(=O)NN3,7.045757490560675
CC(C1=CC=CC=C1)SC2CC(C(=O)NC2)O,5.886056647693163
C1C(NNC(=O)C1O)CCC2=CC(=C(C=C2)C(F)(F)F)Cl,7.886056647693163
CN1C2=CC=CC=C2C=C(C1=O)O,5.486782399932061
C1=CC(=CC(=C1)N)C(=O)O,3.4067139329795424
CC1=C(C=C(C=C1)CCC2=CC(=O)C(=O)N=N2)F,7.853871964321762
CCOC(=O)CN1C2=CC=CC=C2C3=C1C4=[N+](C=C3)N=C(C(=C4)C5=CC=CC6=CC=CC=C65)C7=CC=CC8=CC=CC=C87,7.460409376975906
CCC1=CC2=[N+](C=CC3=C2NC4=C3C=C(C=C4)[N+](=O)[O-])N=C1CC,7.41195437047187
C1CC1CC2=CC(=O)C(=O)N=N2,6.42021640338319
C1=CC(=C(C=C1C(F)(F)F)C(F)(F)F)CCC2=CC(=O)C(=O)N=N2,7.537602002101044
C1=CC(=CC=C1CCC2=CNC(=C2)C(=O)O)Cl,7.2910151788923265
CC1=CC2=[N+](C=CC3=C2NC4=C3C=CC(=C4)OC)N=C1C,6.082471949140158
C1C(NNC(C1=O)O)COC2=CC(=CC=C2)F,8.262164405837542
C(CN1C(=O)NC(=O)C(N1)O)C2=C(C(=C(C(=C2F)F)F)F)F,6.698970004336019
C1C(NNC(=O)C1O)CCC2=CC=C(C=C2)C#CC(F)F,7.918121238008981
C1=CC(=C(C=C1Cl)C(=O)O)O,2.4352156154960136
C1C(NNC(=O)C1O)CCC2=CC=C(C=C2)C3=CC=CC=C3,8.358349385648356
C1=CC=C(C=C1)C(=O)O,3.8728952016351927
CC(C)(C)C1=CC=C(C=C1)CCC2CC(C(=O)NN2)O,7.962591779675459
C1=CC2=C(NC(=O)C(=C2)O)N=C1,8.096910013008056
