CCCCCC(CC(=O)NO)C(=O)NC(C(C)C)C(=O)N1CCCC1CO,5.221848749616356
CC(C)(C)C(C(=O)NC(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)C(CCCC3=CC(=C(C=C3)C4=CC=CC=C4)F)CC(=O)NO,8.0
COC1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)NC(C3CCCC(=NOC)C3)C(=O)O,5.903089986991944
COC(C#CC1=CC=CC=C1)C(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)SC,5.292429823902063
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)NC(=O)C=CC3=CC=CO3,3.8386319977650247
C1COCCN1C2CC(N(C2)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(=O)NO,8.154901959985743
CC(C)CC1C(CCCCOC2=CC=C(CC(NC1=O)C(=O)NCCN(C)C)C=C2)C(=O)NO,7.920818753952375
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC=C(C=C3)C(=O)C4=CC=CC=C4)C(=O)NO,7.522878745280337
C1CC(C(C1CN2C(=O)C3=CC=CC=C3N=N2)C(=O)O)SC4=CC=C(C=C4)C5=CC=C(C=C5)C#N,8.301029995663981
COCCN1CCC(CC1)(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)N3CCC(CC3)C(=O)NC4=CC=CC=C4,6.431798275933005
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC=C(S3)C4=CC=CC=N4)C(=O)C(=O)O,5.698970004336019
COC1=CC=C(C=C1)S(=O)(=O)N2CCNCC2C(=O)NO,7.318758762624412
C1=CC=C(C=C1)OCC#CCC(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)Br,5.54515513999149
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3CCN(CC3)C4=CC=C(C=C4)S(=O)(=O)C5(CCN(CC5)C6CC6)C(=O)NO)C,6.259637310505756
CC(C)C(C(=O)NO)NS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C#N,7.585348113584487
CC(C)CC(C(=O)N1CCN(CC1)C)NC(CCN2C(=O)C3=CC4=CC=CC=C4C=C3C2=O)C(=O)O,5.722390785695909
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC)NC(=O)C(CC2=CC=CC=C2)S,6.013228265733755
CN(CC(C(CC1CCCC1)C(=O)N2CCOCC2)C(=O)NO)S(=O)(=O)C,6.098544755290399
COC1=CC=C(C=C1)S(=O)(=O)N2C=C(CC2C(=O)NO)NO,8.301029995663981
CC(C(=O)NC(CS)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CS)C(=O)O)NC3=CC=CC=N3,4.552841968657781
C1CC(=O)N(C1=O)CC(COC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)N(C=O)O,4.958607314841775
CC1=C(C=CC(=C1)CCCC(CC(=O)NO)C(=O)NC(C(=O)NC(C)C2=CC=CC=C2)C(C)(C)C)C3=CC=CC=C3,8.229147988357855
CC1(CSCCCN1S(=O)(=O)C2=CC=C(C=C2)OC)C(=O)NO,7.508638306165727
COC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2C(=O)NO)C(=O)N3CCOCC3,6.906595827418861
CC1(C(N(CC(CS1(=O)=O)O)S(=O)(=O)C2=CC=C(C=C2)OC)C(=O)NO)C,8.136677139879545
CC1CCC(CC1)CC(C(C(C)C)N(C=O)O)C(=O)NC(CCCN=C(N)NS(=O)(=O)C)C(=O)NC2=NC=CS2,6.809668301829708
CN1CC(CC(C1C(=O)N2CCN(CC2)C3=CC=CC=C3)C(=O)NO)OC(=O)N(C)C,5.301029995663981
CC1=CC=C(C=C1)CN2CCN(CC2)C(CNS(=O)(=O)C3=CC=C(C=C3)OCC4=CC(=NC5=CC=CC=C54)C)C(=O)NO,6.052076380168273
CC(C)CC(C(CC=C)C(=O)NO)C(=O)NC(CC1=CC=CC=C1)C(=O)C2=CNC3=CC=CC=C32,8.638272163982407
CC(C)C(C(=O)NO)NS(=O)(=O)C1=CC=C(C=C1)OC2=CC=CC=C2,8.397940008672037
CC(C)CC(C(C)N(C=O)O)C(=O)NC(C(C)CCN=C(N)NS(=O)(=O)C)C(=O)NC1=NC=CS1,6.772113295386326
CC(C1=CC=CC=C1)NC(=O)C(C(C)(C)C)NC(=O)C(CCCC2=CC=CC=C2)CC(=O)NO,7.6686727099250085
C=C1CC(N(C1)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3)C(=O)NO,7.853871964321762
CC1(C(N(CCS1)S(=O)(=O)C2=CC=C(C=C2)OC)C(=O)NO)C,9.154901959985743
C1COCCC1(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)C(F)(F)F,6.522878745280337
CC(C)C(C(=O)NO)NS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)Br,7.145242492728574
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)S(=O)(=O)CC(C=C4CCN(CC4)CC(C)C)N(C=O)O,5.0
CC(C)CC(CC(=O)NO)C(=O)N1C(CCCN1)C(=O)OC,6.0915149811213505
CC1=C(OC2=C1C(=C(C=C2)Br)OC)COC3=CC=C(C=C3)C4=CC=C(C=C4)S(=O)(=O)NC(C(C)C)C(=O)O,7.0915149811213505
CC(C)(C)C(C(=O)NC(C1=CC=CC=C1)C2=CC=CC=C2)NC(=O)C(CCCC3=CC=CC=C3)CC(=O)O,6.202045311705911
COC1=CC=C(C=C1)C2=NN(N=N2)CCCOC3=CC=C(C=C3)S(=O)(=O)C4(CCOCC4)C(=O)NO,7.4089353929735005
CC(C)C(C(=O)O)NS(=O)(=O)C1=CC=C(C=C1)C2=CC=CC=C2,8.92021640338319
C1=CC=C(C=C1)C2=CC=C(C=C2)S(=O)(=O)C3=CC=CC=C3C(=O)NO,4.346787486224656
CC1=CC=CC(=C1)C2=C(C=C(C=C2)C3=CCN(CC3)S(=O)(=O)CC(=O)NO)C,8.397940008672037
CC1=C(C=CC(=C1)C2CCN(CC2)S(=O)(=O)C(C)(C)C(=O)NO)C3=CC(=CC=C3)OCCO,9.0
CSC1=NC=CC(=N1)C2=CC=C(S2)S(=O)(=O)N3CC4=CC=CC=C4CC3C(=O)C(=O)O,5.0
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC=C(C=C3)C(F)(F)F)C(=O)NO,6.301029995663981
CC(C)CC(CC(=O)NO)C(=O)NC(C1CCCCC1)C(=O)NC,8.638272163982407
COC1=C(C=C(C=C1)C2=CSC(=NC3=CC=CC=C3)N2N=CC4=CC=CC=C4)OC,3.638272163982407
COC1=C(SC=C1C(=O)OC)S(=O)(=O)N2CC3=CC=CC=C3CC2C(=O)NO,6.154901959985743
CC1CCC(CC1)CC(C(C(C)C)N(C=O)O)C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NC2=NC=CS2,7.119186407719209
CC1(CC(=O)N(C(=O)C1)CC(COC2=CC=C(C=C2)C3=CC=C(C=C3)C#N)N(C=O)O)C,4.431798275933005
CC(C)CC(CC(=O)NO)C(=O)NC(CC(C)C)C1=NC=CN1,6.494850021680094
CC(C)(C)C(C(=O)N)NC(=O)C(CC1=CC2=CC=CC=C2N=C1)C(C(=O)NO)O,5.522878745280337
CCCCOC1=CC=C(C=C1)S(=O)(=O)N2CC(CC2C(=O)NO)N3CCCS3(=O)=O,7.886056647693163
CC(C)N1CN(C(CC1=O)C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC,8.275724130399212
CC(C)CC1C(CCCCOC2=CC=C(CC(NC1=O)C(=O)C3=CC=C(C=C3)C(C)(C)C)C=C2)C(=O)NO,6.958607314841775
CC(C)CC1C(CCCCOC2=CC=C(CC(NC1=O)C(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N)C=C2)C(=O)NO,8.161150909262744
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC=C(S3)C4=NOC=C4)C(=O)NO,7.301029995663981
CC(C)C(NS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)N3CCCC3)P(=O)(O)O,8.301029995663981
CC(C)(C)C(C(=O)NC)NC(=O)C(CCCC1=CC=CC=C1)CC(=O)O,6.388810867027255
C1=CC=C2C(=C1)C=CC(=C2C(=O)NO)OCCCOC3=CC=C(C=C3)C4=CC=C(C=C4)C#N,5.0
CNC(=O)C(CC1=CC=CC=C1)NC(=O)C(CCC2=CC=CC=C2)NC(CCNC(=O)C3=CC4=CC=CC=C4N3)C(=O)O,5.958607314841775
CNC(=O)P(=O)(O)O,4.045757490560675
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC)NC(CCN2CC3=CC4=CC=CC=C4C=C3C2=O)C(=O)O,5.103639154530684
C1COCCN1CC#CCC(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)Br,4.7594507517174005
CCCCN1C(C(=O)NC(C1=O)CS)CC2=CC=CC=C2,4.721246399047171
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC)NC(CCN2C(=O)C3=CC4=CC=CC=C4N=C3C2=O)C(=O)O,6.285670240254767
CN1CC(CC(C1C(=O)N2CCN(CC2)C3=CC=CC=C3)C(=O)NO)OC(=O)N4CCCCC4,5.301029995663981
CC(C)CC(C(=O)NCC1=CC=C(C=C1)S(=O)(=O)N)NC(CCN2C(=O)C3=CC4=CC=CC=C4C=C3C2=O)C(=O)O,6.530177984021837
C1=CC=C(C=C1)CCC(=O)NCCCC(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)Br,7.6777807052660805
COCC#CCC(C(=O)O)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)Br,5.064492734175287
CCCCCCCCCCCCCCCCC(CC(=O)NO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC,6.522878745280337
COC1=CC=C(C=C1)OC2=CC=CC=C2S(=O)(=O)C3(CCC4(C3)CCNCC4)C(=O)NO,4.698970004336019
CCCCCCCC(C(=O)CS)C(=O)NC(CCCCNS(=O)(=O)C1=CC=C(C=C1)C)C(=O)NC(=O)C(CC(C)C)NCC,7.886056647693163
CCCCOC1=CC=C(C=C1)S(=O)(=O)N2CC3=CC=CC=C3CC2C(=O)NO,7.522878745280337
CCCCCCCCCCC(CC(=O)NO)C(=O)NC(CC1=CC=CC=C1)C(=O)NC,5.999565922520681
C1=CC=C(C=C1)CC(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)Br,7.698970004336019
CC(C)CC(C(=O)CS)C(=O)NC(C(=O)NC)C(C)(C)C,6.301029995663981
CN(CC(C(CC1CCCC1)C(=O)N2CCCCC2)C(=O)NO)S(=O)(=O)C3=CC=CC4=CC=CC=C43,7.301029995663981
CC(C)C(NS(=O)(=O)C1=CC=C(C=C1)C2=CC(=CC=C2)Cl)P(=O)(O)O,6.356547323513812
CN1CC(CC(C1C(=O)N2CCN(CC2)C3=CC=CC=C3)C(=O)NO)OC(=O)N4CCCCCC4,5.301029995663981
C1CN(CC=C1C2=CC(=C(C=C2)C3=CC=CC=C3)F)S(=O)(=O)CC(=O)NO,8.522878745280337
C1=CN(C(=O)C(=C1)O)CS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F,6.692503962086787
CC(C)CC(C(=O)NCCC1=CC=CC=C1)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)C(C)N,4.376750709602099
CCOC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CC3=CC=CC=C3CC2C(=O)NO,6.301029995663981
C1=CC=C(C(=C1)CC(=O)O)S(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)OCCF,5.1487416512809245
CC(C)(C)OC(=O)N1CCC(CC1)C(C(=O)O)NS(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)OC,7.061090633357348
CC(C(=O)NC(CS)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCCN)C(=O)O)NC3=CC=CC=N3,4.522878745280337
CC(C)C1C(=O)N(C(=O)CN1S(=O)(=O)C2=CC=C(C=C2)C3=CC=CC=C3)O,5.4089353929735005
CN(CC(C(CC1CCCC1)C(=O)N2CCOCC2)C(=O)NO)S(=O)(=O)C3=CC=C(C=C3)OC,7.0
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC=C(C=C3)NC(=O)OCC4=CC=CC=C4)C(=O)NO,6.3979400086720375
CC(C)CC(CC(CS)O)C(=O)NC(C(=O)NC)C(C)(C)C,5.8798502089986435
C1=CC=C(C=C1)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O,3.3010299956639813
CC(C)(C)N1CN(C(CC1=O)C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC,8.886056647693163
CC#CCOC1=CC=C(C=C1)C(=O)NCC(C(=O)NO)N2CCN(CC2)S(=O)(=O)C,5.2002460335881135
CC(C)CC(C(C(=O)NO)O)C(=O)NC(C(=O)C1=CNC2=CC=CC=C21)C(C)(C)C,8.920818753952375
CC(C)CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC)NC(CCN2C(=O)C3=CC4=CC=CC=C4C=C3C2=O)C(=O)O,7.043358049119743
C1=CC=C2C(=C1)C(=NS2)NC3=NC(=O)C(=CC4=CC=C(C=C4)Cl)S3,4.187086643357144
CCCCOC1=CC=C(C=C1)S(=O)(=O)N2CC(CC2C(=O)NO)N3C(=CN(C3=O)CCC)O,8.0
COC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2C(=O)NO)C(=O)N,7.698970004336019
C1C(NC(=O)N1CC2=CC=C(C=C2)OC3=CC4=CC=CC=C4C=C3)C(=O)NO,6.026872146400301
COC1=CC=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)CC3=CC=CN(C3=O)O,6.511449283499555
CC(=O)N1CCN(C(C1)C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC,7.7447274948966935
COCCOC1=CC=C(C=C1)S(=O)(=O)N2CC(=C)CC2C(=O)NO,7.161150909262744
CN(CC(C(CC1CCCC1)C(=O)N2CCCCC2)C(=O)NO)S(=O)(=O)C(F)(F)F,6.098544755290399
C#CCN1CCC(CC1)(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)SC3=CC=CC=C3,7.886056647693163
COC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2C(=O)NO)C(=O)COC3=CC=CC=C3,8.022276394711152
CC(C)(C)OC(=O)NC(CC1=CN(C2=CC=CC=C21)C=O)C(=O)O,4.468521082957745
C1=CC=C(C=C1)CCN(CC(=O)NO)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,5.756961951313706
CC(C)CC1C(CCCCOC2=CC=C(CC(NC1=O)C(=O)C3=CC=CC=C3)C=C2)C(=O)NO,8.050609993355087
CC(C)(C)C(C(=O)NC)NC(=O)C(CCCCCCCCCCCCCCO)CC(=O)NO,7.301029995663981
CC(C)(C)OC(=O)NC1=CC2=C(CC(N(C2)S(=O)(=O)C3=CC=C(C=C3)OC)C(=O)NO)C=C1,7.698970004336019
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC4=C(C=C3)OC5=CC=CC=C54)C(=O)C(=O)O,5.0
C1C(N(CC2=CC=CC=C21)S(=O)(=O)C3=CC4=C(C=C3)N=C(N4)C5=CC=CC=C5)C(=O)NO,6.301029995663981
C1CN(CCC1(C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)OC(F)(F)F)CC4=CN=CC=C4,7.366531544420413
CCC(C1=CC=CC=C1)NC(=O)C(C(C)(C)C)NC(=O)C(CCCC2=CC=CC=C2)CC(=O)O,5.256421394485118
COCC#CCC(C(=O)O)NS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)OC,5.388276691992658
CC1(CN(C(C1C=C)C(=O)NO)S(=O)(=O)C2=CC=C(C=C2)OC)C,6.53313237964589
