C1CCC(CC1)C(NC(=O)CNC2CCCCC2)P(=O)(OC3=CC=CC=C3)OC4=CC=CC=C4,4.173925197299174
C1CCC(=C(CNC2CCN(CC2)CC3=CC=CC=C3)F)CC1,5.982966660701219
C1C(CN(C1C#N)C(=O)C(CCCCNC(=O)OCC2=CC=CC=C2)N)N=[N+]=[N-],6.455931955649724
CC(C)NC(=O)C(C1=CC=C(C=C1)C2=CC=C(C=C2)F)C(C(=O)N3CCC(C3)F)[NH3+],4.119186407719209
C1CN(C(CN1)CC2=CC=CC=C2)C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,4.107905397309519
CC(C1=CC=C(C=C1)C2=CC=CC=C2OC)C(C(=O)N3CCC(C3)F)[NH3+],5.42021640338319
CC(C1=CC(=CC=C1)Cl)C(C(=O)N2CCC(C2)F)[NH3+],5.2441251443275085
C1CC(CCC1C(C(=O)N2CCSC2)N)NC(=O)OCC3=CC(=C(C=C3)Cl)Cl,6.769551078621726
C1CN(CCC1O)C(=O)C(CCNCC2=CC=C(C=C2)Cl)N,6.94692155651658
C1CCN(C1)C(=O)C(CCCN=C(N)NC(=O)OCC2=CC=CC=C2)NC(=O)OCC3=CC=CC=C3,6.065501548756432
COC1=CC=C(C=C1)NC(=O)OC2CCC(C2)C(C(=O)N3CCSC3)N,7.366531544420413
CC1=CC2=C(C=C1)N3CC(C(CC3=N2)C4=CC(=C(C=C4F)F)F)[NH3+],4.481486060122113
C1CC(CCC1C(C(=O)N2CCSC2)N)NC(=O)C3=CC(=C(C=C3)F)F,6.161150909262744
CC(C1=CC=C(C=C1)C2=CC=CC=C2Cl)C(C(=O)N3CCC(C3)F)[NH3+],6.42021640338319
CC(C)(C(=O)NCC1CCCN1C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)F,5.142667503568731
CC(NC(=O)C(CC(=O)N)N)P(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2,3.5436339668709573
C1CCN(C1)C(=O)CNCC2=CC3=C(C=C2)OCO3,4.200659450546418
C1CN(CCC1C(CC2=C(C=CC(=C2)F)F)N)C3=CN=C(C=C3)F,4.2839966563652006
CC(C1=CC=C(C=C1)C2=CN(C(=O)C=C2)C)C(C(=O)N3CCC(C3)(F)F)[NH3+],6.259637310505756
C1COCCN1C(=O)C(CCN)N,6.292429823902063
CC1=C(C=NO1)S(=O)(=O)N(C)C2CCC(CC2)C(CC3=C(C=CC(=C3)F)F)N,4.366531544420414
C1C(CNC1C(=O)N2CC3=CC=CC=C3C2)N(C4=CC=CC5=CC=CC=C54)C6=CC=CC7=CC=CC=C76,5.769551078621726
CCC(C)C(C(=O)NC(C(C)C)P(=O)(OC1=CC=CC=C1)OC2=CC=CC=C2)N,3.0
C1CC(CCC1C(C(=O)N2CCC(C2)(F)F)N)NS(=O)(=O)C3=C(C=C(C=C3)F)F,6.0915149811213505
C1CN(CCN1C(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)C(=O)CCC(C(=O)N4CC5=CC=CC=C5C4)N,4.714442690992226
C1CCN(CC1)C(=O)C(CCNCC2=CC3=CC=CC=C3C=C2)N,8.958607314841775
C1C(C(CN2C1=NC3=C2C=CC=C3F)[NH3+])C4=CC(=C(C=C4F)F)F,5.259637310505756
CN1C2=C(C(N(CC2)C(=O)CC(CC3=CC(=C(C=C3F)F)F)N)C4CC4)N=C1C(F)(F)F,4.431798275933005
CN(C1CCC(CC1)C(CC2=C(C=CC(=C2)F)F)N)S(=O)(=O)C3=CC=C(C=C3)C#N,4.638272163982407
C1CN(C1)C(=O)C(CCCCN)N,3.7986028756795482
B(C(CCCC)NC(=O)C(C(C)C)N)(O)O,7.3979400086720375
CCOC(=O)C(N1C=C(C=CC1=O)C2=CC=C(C=C2)C(C)C(C(=O)N3CCC(C3)F)[NH3+])(F)F,5.6020599913279625
C1CC(CCC1C(C(=O)N2CCSC2)N)NS(=O)(=O)C3=CC=C(C=C3)OC(F)(F)F,5.948444207460586
CC1=C(C=NN1)S(=O)(=O)N(C)C2CCC(CC2)C(CC3=C(C=CC(=C3)F)F)N,4.2441251443275085
CC(C1=CC=C(C=C1)C2=C(C=CC(=C2)F)F)C(C(=O)N3CCC(C3)F)[NH3+],5.886056647693163
C1C(CN(C1C#N)C(=O)CNC2C3C2CN(C3)C4=C(C=C(C=C4)C(F)(F)F)C#N)F,5.363512103646634
C1C(CN(C1C#N)C(=O)CNC2C3C2CN(C3)C4=CC=CC(=C4C#N)C(F)(F)F)F,5.886056647693163
C1CC(CCC1C(C(=O)N2CCC(C2)F)N)NC(=O)OCC3=CC=CC=C3,5.369964306007462
C1CN(CCN(C1)C(=O)C2=CC(=CC=C2)C(=O)O)C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,7.330032630091496
CC(C)(C)C(=O)NCC1CCCN1C(=O)CC(CC2=CC(=C(C=C2F)F)F)N,5.040958607678906
CN(C1CCC(CC1)C(CC2=C(C=CC(=C2)F)F)N)S(=O)(=O)C3=CC=CC(=C3)C#N,5.017728766960431
CC1=C2CN(CCC2=NN1C3=CC=C(C=C3)F)C(=O)CC(CC4=C(C=CC(=C4)F)F)N,5.259637310505756
CCN(CC)C(=O)C(C1=CC=C(C=C1)C2=CC=C(C=C2)F)C(C(=O)N3CCC(C3)F)[NH3+],4.318758762624412
CC(C1=CC=C(C=C1)N2C=CC=N2)C(C(=O)N3CCC(C3)F)[NH3+],5.823908740944319
CN(C1CCC(CC1)C(CC2=C(C=CC(=C2)F)F)N)S(=O)(=O)C3=CC=C(C=C3)N,4.721246399047171
C1CCC(CC1)CC(C(=O)N2CCCCC2)N,5.00436480540245
CS(=O)(=O)N1CC(C1)C2=NOC(=N2)C3CCCN3C(=O)CC(CC4=CC(=C(C=C4F)F)F)N,5.42021640338319
COC1=CC=CC(=C1)CNCCC(C(=O)N2CCCCC2)N,8.752026733638193
COC1=NC=C(C=N1)N2CCC(CC2)C(CC3=C(C=CC(=C3)F)F)N,4.376750709602099
C1CC(N(C1)C(=O)CNCCNC2=NC=C(C=C2)[N+](=O)[O-])C#N,4.85834938564669
C1CN(CCN1)C(=O)C(CCN)N,4.533132379645891
CCC(C)C(C(=O)N1CCC(C1)F)N,3.9546770212133424
C1CC(CCC1C(C(=O)N2CC(C(C2)F)F)N)NC(=O)OCC3=CC=CC=C3,5.508864383480216
C1CN(CCC1C(CC2=C(C=CC(=C2)F)F)N)C3=CN=CN=C3,4.455931955649724
C1CCN(CC1)C(=S)C(CCN)N,6.657577319177793
C1CC(N(C1)C(=O)CC(CC2=CC=CC=C2F)[NH3+])C(=O)NCC3=CC=C(C=C3)C(F)(F)F,4.259637310505756
C1CS(=O)(=O)CCC1(C2=NC(=CS2)C3=CC=CC=C3)NC(=O)CC(CC4=CC=CC=C4F)N,4.657577319177793
CN1C(=NC2=C1N=C(C=C2)N3CCC(C(C3)[NH3+])C4=CC(=C(C=C4F)F)F)C5CC5,4.3872161432802645
C1CC(N(C1)C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)C3=NOC(=N3)C4(CC4)F,4.853871964321762
C1CN(CC2=C1N(N=C2C(F)(F)F)CC(F)(F)F)C(=O)CC(CC3=C(C=CC(=C3)F)F)N,4.795880017344075
CC(C)C(C(=O)N1CCCC1)N,3.7335018530671205
C1CCC(CC1)C(NC(=O)CNCC2=CC=CC=C2)P(=O)(OC3=CC=CC=C3)OC4=CC=CC=C4,4.366531544420414
C1CN(CC2=C1N=C(S2)C(F)(F)F)C(=O)CC(CC3=C(C=CC(=C3)F)F)N,4.200659450546418
CN(C)C(=O)C1=CC2=C(C=C1)N3CC(C(CC3=N2)C4=CC(=C(C=C4F)F)F)[NH3+],4.008773924307505
COC1=CC(=C(C=C1)CNCCC(C(=O)N2CCCCC2)N)OC,8.568636235841012
C1CC(N(C1)C(=O)CNCC2=CC=C(C=C2)F)C#N,4.5934598195660445
CCC(C)C(C(=O)N1CC2=C(C1)C=C(C=C2)F)N,4.652916852033401
CN(C)C(=O)C(C1=CC=C(C=C1)C2=CC=NC=C2)C(C(=O)N3CCC(C3)F)[NH3+],4.050609993355088
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)[NH3+])C3=NN4C=C(N=C4C=C3)C(F)(F)F,4.1938200260161125
C1CCN(CC1)C(=O)C(CCN)N=C(N)N,8.130768280269024
CN1C2=C(CCN(C2)C(=O)CC(CC3=C(C=CC(=C3)F)F)N)N=C1C(F)(F)F,4.096910013008056
CCOC(=O)CN1C=C(C=CC1=O)C2=CC=C(C=C2)C(C)C(C(=O)N3CCC(C3)F)[NH3+],5.229147988357855
C1CCN(CC1)C(=O)C(CC(CC2=CC=CC=C2)NCC3=CC=C(C=C3)Cl)N,7.876381725246618
CC(C)(CC(=O)N1CCC2=C(C1)C=CC(=C2)F)NCC(=O)N3CCCC3C#N,4.299763703664711
C1CC(N(C1)C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)CNC(=O)C3CC3,5.468521082957745
B(C(CCCC)NC(=O)C(CC)N)(O)O,7.309803919971486
C1CC(N(C1)C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)C3=NOC(=N3)C4CC4,4.958607314841775
CC(C1=NC(=NO1)C2=C(C=C(C=C2)C(F)(F)F)Cl)C(C(=C3CCCC3)F)N,5.779891911959945
C1C(N(CC1(F)F)C(=O)CNC2C3C2CN(C3)C4=NC=C(C=C4)C#N)C#N,5.552841968657781
C1CCC(=C(CNC2=CC=CC=C2)F)CC1,4.0
C1CC(CN(C1)C(=O)C(CCNCC2=CC=C(C=C2)Cl)N)O,7.262012673666569
CC1=CC=CC=C1CC(CC(=O)N2CCSC2)N,4.035929029442045
C1CC(CCC1C(C(=O)N2CCSC2)N)NC(=O)C3=CC4=CC=CC=C4C=C3,6.638272163982407
CC(C1=CC=C(C=C1)C2=CN(C(=O)C=C2)C)C(C(=O)N3CCSC3)[NH3+],6.0915149811213505
C1CC(N(C1)C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)CNC3=NC=CC=N3,5.638272163982407
C1CC2=CC=CC=C2N(C1)C(=O)C(CCCCN)N,3.405607449624573
C1CCN(CC1)C(=O)CNCC2=CC3=C(C=C2)OCO3,4.2839966563652006
CN(C)C(=O)C(C1=CC=C(C=C1)C2=CC=CC(=C2)C#N)C(C(=O)N3CCC(C3)F)[NH3+],4.2441251443275085
CC(C)(CC(=O)N1CCC2=CC=CC=C2C1)NCC(=O)N3CCCC3C#N,4.465961195460453
C1CC(C(CC1N2CC3=CC=CC=C3C2)N)C4=CC(=C(C=C4F)F)F,4.167491087293763
CC(C1=CC=C(C=C1)N(C)C(=O)C2=CC=C(C=C2)F)C(C(=O)N3CCC(C3)F)[NH3+],5.327902142064282
C1CCN(C1)C(=O)C(CCCN)N,5.008773924307505
CC1=NN=C(O1)C(=O)C2CCCN2C(=O)CNC(C)(C)CO,5.860120913598763
C1CCC(CC1)NCC(=C2CCCCC2)F,3.3010299956639813
CC(C1=CC=C(C=C1)C(F)(F)F)C(C(=O)N2CCC(C2)F)[NH3+],5.2839966563652006
C1CCC(=C(CNCC2=CC=C(C=C2)F)F)C1,4.966576244513051
C1CC(CCC1C(C(=O)N2CCSC2)N)NC(=O)C3=CC=C(C=C3)OC(F)(F)F,6.302424204247803
C1CSCN1C(=O)CC(CC2=CC=CC=C2F)N,4.303643611266668
C1CN(CCC1C(CC2=CC(=C(C=C2F)F)F)N)C(=O)C3=CC4=CC=CC=C4C=N3,2.0
C1CC(C(=C(CNCC2=CC=C(C=C2)F)F)C1)C#N,4.226302195591913
CN(C)CCCNCC(=C1CCCC1)F,4.270025714300444
CC(C)(C)C1=NC(=NO1)C(=O)C2CC(CN2C(=O)CNC(C)(C)CO)F,4.154281982033341
C1CCN(C1)C(=O)C(C2=CC=C(C=C2)C3=CC=C(C=C3)F)C(C(=O)N4CCC(C4)F)[NH3+],5.251811972993799
CC(C1=NC(=NO1)C2=C(C=C(C=C2)Br)Cl)C(C(=C3CCCC3)F)N,6.853871964321762
C1CC(CCC1C(C(=O)N2CCSC2)N)NC(=O)OCC3=CC4=CC=CC=C4C=C3,6.698970004336019
CC1=NC(=O)C2=C(N1)C=CC(=N2)N3CCC(C(C3)[NH3+])C4=CC(=C(C=C4F)F)F,4.337242168318426
C1C(CN(C1C#N)C(=O)CNC2C3C2CN(C3)C4=NC=C(C=C4)Cl)F,5.057991946977687
CC(C)(C)C1=NC(=NO1)C2CCCN2C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,4.443697499232713
CC(C)C1CNCCN1C(=O)CC(CC2=CC=CC=C2F)N,4.301029995663981
CC1CCNC(=O)CN1C(=O)CC(CC2=CC(=C(C=C2F)F)F)N,4.356547323513812
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)[NH3+])C3=NC=C(C=C3)C(F)(F)F,4.552841968657781
COC1=CC=C(C=C1)NC(=O)OC2CCC(C2)C(C(=O)N3CCCC3)N,6.02726570743409
C1C2=CC=CC=C2CN1C(=O)C(CCCCNC3=CC4=CC=CC=C4C=C3)N,6.500312917381596
CN1C(=C2CN(CCC2=N1)C(=O)CC(CC3=C(C=CC(=C3)F)F)N)C4=CC=C(C=C4)F,5.3979400086720375
C1CNC(=O)C(N(C1)C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)CN3C=CC=N3,4.1249387366083
CC(C1=NC(=NO1)C2=C(C=C(C=C2)NS(=O)(=O)C)Cl)C(C(=O)N3CCC(C3)F)[NH3+],5.679808977645216
C1C2=CC=CC=C2CN1C(=O)C(CCCCN(C3=CC4=CC=CC=C4C=C3)C5=CC6=CC=CC=C6C=C5)N,6.380906669373257
C1CCC(=C(CNC2CCN(CC2)C(=O)OCC3=CC=CC=C3)F)CC1,4.892790030352131
C1CNC(=O)C(N(C1)C(=O)CC(CC2=CC(=C(C=C2F)F)F)N)CC(F)(F)F,4.229147988357856
CC(C1=NC(=NO1)C2=CC=C(C=C2)NS(=O)(=O)C)C(C(=O)N3CCCC3)N,5.267606240177031
CC(C1=CC=C(C=C1)C2=CNC(=O)C=C2)C(C(=O)N3CCC(C3)F)[NH3+],5.301029995663981
C1CN(CCC1C(CC2=C(C=CC(=C2)F)F)N)C3=CN=CC(=C3)C#N,4.4089353929735005
C1CC(CCC1C(C(=O)N2CCSC2)N)NC(=O)C3=CC=CC=C3C(F)(F)F,5.698970004336019
CCC(C)C(C(=O)N1CC2=C(C1)C=C(C=C2)Br)N,5.130768280269024
CN(C1CCC(CC1)C(CC2=C(C=CC(=C2)F)F)N)S(=O)(=O)C3=C(C=C(C=C3)F)F,4.769551078621726
COC1=CC=C(C=C1)CNCC(=C2CCCC2)F,4.809668301829708
C1CCN(CC1)C(=O)C(CCNC2=NC=C(C=C2)C#N)N,8.337242168318426
CN1C2=C(C(N(CC2)C(=O)CC(CC3=CC(=C(C=C3F)F)F)N)CC4=CC=CC=C4)N=C1C(F)(F)F,4.518106086327311
CC(C1=CC(=CC=C1)F)C(C(=O)N2CCC(C2)F)[NH3+],4.853871964321762
C1CCC(=C(CNC2CCNCC2)F)CC1,5.376750709602099
C1CC(CCC1C(CC2=C(C=CC(=C2)F)F)N)N(CCCC(F)(F)F)CC3=CC=CC=C3,4.638272163982407
C1CN2C(=NC(=N2)C3=CC=CC=C3)CN1C(=O)CC(CC4=CC(=C(C=C4F)F)F)N,5.3979400086720375
CS(=O)(=O)C1=CC=CC=C1C(=O)NCC2CCCN2C(=O)CC(CC3=CC(=CC=C3)Cl)N,5.200659450546418
C1CC(CCC1C(C(=O)N2CCC(C2)F)N)NS(=O)(=O)C3=CC=C(C=C3)OC(F)(F)F,5.000870330788151
CC(C)(C1=NC(=NO1)C2CCCN2C(=O)CC(CC3=CC(=C(C=C3F)F)F)N)F,4.795880017344075
C1CCN(CC1)C(=O)C(CCNCC2=CC=C(C=C2)Cl)N,9.431698281475093
CN(C1CCC(CC1)C(CC2=C(C=CC(=C2)F)F)N)S(=O)(=O)C3=CC=C(C=C3)C4=CSN=N4,5.070581074285707
C1CCN(C1)C(=O)C(CC2=CC=CC=C2)N,4.102372908709558
CC(C1=CC=C(C=C1)C2=CN(C(=O)C=C2)C)C(C(=O)N3CCC(CC3)F)[NH3+],5.958607314841775
CCN1C2=C(CCN(C2)C(=O)CC(CC3=C(C=CC(=C3)F)F)N)N=C1C(F)(F)F,4.119186407719209
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)[NH3+])C3=NC4=NC=CN=C4N=C3,4.031517051446065
CC(C1=CC=C(C=C1)C2=CN(C(=O)C=C2)CC3CC3)C(C(=O)N4CCC(C4)F)[NH3+],5.4089353929735005
CS(=O)(=O)NCCS(=O)(=O)NC1CCC(C1)C(C(=O)N2CCCC2)N,5.18837535480105
CC(C1=CC=C(C=C1)C2=CC(=C(C=C2)F)F)C(C(=O)N3CCC(C3)F)[NH3+],5.698970004336019
COC(=O)C(C1=CC=C(C=C1)C2=CC=C(C=C2)F)C(C(=O)N3CCC(C3)F)[NH3+],4.6777807052660805
CC(C1=CC=C(C=C1)C2=CC(=CC=C2)C3=NC=NN3)C(C(=O)N4CCC(C4)F)[NH3+],6.455931955649724
CC(=O)NCC1CC2CCCCC2N1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,5.164309428507575
CC1C2=NC(=NN2CCN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N)C(F)(F)F,4.372363747448347
C1CN(CC1(F)F)C(=O)C2CC(CN2)N3CCN(CC3)C4=NC=C(C=C4)C(F)(F)F,6.180456064458131
COC1=CC2=C(C=C1)N3CC(C(CC3=N2)C4=CC(=C(C=C4F)F)F)[NH3+],4.136677139879544
CCC(C)C(C(=O)NC(C1=CC=CC(=C1)C#N)P(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)N,3.2932822176632417
C1CC(N(C1)C(=O)CNCCC(=O)NCC2=CC=C(C=C2)[N+](=O)[O-])C#N,4.443661309533771
CCC(C)C(C(=O)N1CC2=C(C1)C(=CC=C2)F)N,5.0311909103030885
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)[NH3+])C3=NC=CC=N3,4.267606240177032
C1CC(N(C1)C(=O)CNC(=O)C2=CC=CC3=C2C=CN=C3)C#N,4.931814138253839
B(C(CCCC)NC(=O)C(CCC)N)(O)O,7.1487416512809245
CN(C)C(=O)C(C1=CC=C(C=C1)C2=CC=C(C=C2)F)C(C(=O)N3CCC(C3)(F)F)[NH3+],5.1487416512809245
CS(=O)(=O)C1=CC=C(C=C1)C2=NC3=C(S2)CN(CC3)C(=O)CC(CC4=C(C=CC(=C4)F)F)N,4.455931955649724
C1CC(N(C1)C(=O)CNC(=O)C2=CN=CC3=CC=CC=C32)C#N,6.214670164989233
B(C(CCCC)NC(=O)C(CCN)N)(O)O,9.318758762624412
C1CC(N(C1)C(=O)C(CC(=O)N2CCC3=CC=CC=C3C2)N)C#N,4.505024919516721
CN1C2=C(CN(CC2)C(=O)CC(CC3=C(C=CC(=C3)F)F)N)N=C1C4=CC=C(C=C4)F,4.236572006437063
CC(C1=NC(=NO1)C2=C(C=C(C=C2)NS(=O)(=O)C)Cl)C(C(=C3CCCC3)F)N,6.481486060122112
C1CN(CCC1C(CC2=CC(=C(C=C2F)F)F)N)C(=O)C3=C(C=C(C=C3)F)F,2.0
CN(C)C(=O)C(C1=CC=C(C=C1)C2=CC=C(C=C2)F)C(C(=O)N3CCCC3)[NH3+],4.585026652029182
