COC1=CC=C(C=C1)NC(=O)N2CCC(CC2)(C3=CC=CC=C3)NC4=NC=C(C=N4)C(=O)NO,6.262807357295262
CC1=CC=C(C=C1)NC2=NC=CC3=C2C=C(C=C3)NCC4=CC=C(C=C4)C=CC(=O)NO,6.75448733218585
CC1=C(C2=C(N1)C=CC(=C2)OC)CC(=O)NC(CCCCCC(=O)NO)C(=O)NCCC3=C(NC4=CC=CC=C43)C5=CC=CC=C5,8.795880017344075
CC(C)(C)OC(=O)NCC1=NC(=CS1)C2=NC(=CS2)C(=O)NCCCCCC(=O)NO,6.7594507517174005
C1CC(=O)NC1C(=O)NC(CCCCCS)C(=O)NC2=CC=CC=C2,7.837059388154972
C1CN(CCN1)C2=CN=C3C=C(C=CC3=N2)C(=O)NC4=C(C=CC(=C4)C5=CC=CS5)N,7.1487416512809245
C1=CC(=CC=C1C2=C(N=C(S2)C3=NC=CS3)C(=O)NCCCCC(=O)NO)F,6.50585432904589
C1CN(CC2=C1N=C(S2)C(=O)NO)CCCCNC(=O)C=CC3=CC=CC=C3,4.5785606097799505
C1=CC=C(C=C1)NC(=O)CCCCCCCS,6.958607314841775
COC1=CC(=C(C=C1)CN2C=CC3=C(C2=O)C=C(C=C3)NC(=O)CCCCCCC(=O)NO)OC,6.96657624451305
C1CN(CCN1)C2=NC3=C(C=C2)C=C(C=C3)C(=O)NC4=C(C=CC(=C4)F)N,6.501689446210399
C1=CC(=CC=C1CNC(=O)C2=C(C=C(N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C(=O)NO,5.4089353929735005
C1=CC=C(C=C1)CCNC(=O)C2=CC(=CC=C2)C(=O)NO,4.638272163982407
C1CC1C2=C(C=CC3=CC(=NC=C32)C(=O)NC4=CC=CC=C4N)N5CCNCC5,7.481486060122112
C1CC2(CCN(CC2)CC3=CC=C(C=C3)C(=O)NC4=C(C=CC(=C4)C5=CC=CC=C5F)N)NC1,4.759700417997288
COC1=CC=C(C=C1)C(=O)NC(CC2=CNC3=CC=CC=C32)COC4=CC=C(C=C4)C=CC(=O)NO,8.494850021680094
C1=CC=C(C(=C1)N)NC(=O)CCCCCNC(=O)C2=CC=C(C=C2)Cl,6.522878745280337
COC1=C(C=CC(=C1)N2C=C(N=N2)C3=CC(=CC=C3)NC(=O)CCCCCCC(=O)NO)F,8.469800301796917
C1=CSC(=C1)C2=NC(=CS2)C(=O)NCCCCC(=O)NO,6.7258421507363195
C1=CC=C(C=C1)NC(=O)C(C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3N)C(=O)NC4=CC=CC=C4,6.15676722190199
COC1=CC(=CC(=C1)NC2=NC=C(C=N2)C(=O)NO)C(F)(F)F,6.315154638355588
CC1=C(C=C(C=C1)NC2=C3C=C(SC3=NC=N2)NC(=O)CCCCCC(=O)NO)C,7.823908740944319
CC(=CC1=C(N=C(S1)C2=NC=CS2)C(=O)NCCCNC(=O)CS)C,6.501689446210399
CC1=CC=C(C=C1)NC2=C(C(=O)C3=C(C2=O)N=C(N3)C)Cl,6.327902142064282
C1CC1C2=CC3=CC(=CN=C3N2CCN4CCOCC4)C(=O)NC5=C(C=CC(=C5)C6=CC=NC=C6)N,6.607303046740334
C1=CC(=O)N=C2C1C=C(C=C2)C(=O)NCCCCCCC(=O)NO,6.7447274948966935
C1=CC=C(C(=C1)N)NC(=O)CCCCCNC(=O)C2=CC3=C(N2)C=CC(=C3)OC(F)(F)F,7.698970004336019
CN(C1=CC=CC=C1)C(=O)N2CCC(CC2)(C3=CC=CC=C3)NC4=NC=C(C=N4)C(=O)NO,5.789413975094844
C1=CC2=C3C(=C1)C(=O)N(C(=O)C3=CC=C2)CCCCCC(=O)NO,7.0
C1CC=C(C1)C(=O)NO,6.158640529545146
C1CC1(C2=CC(=CC=C2)Cl)NC3=NC=C(C=N3)C(=O)NO,7.301029995663981
C1=CC=C(C(=C1)N)NC(=O)CCCCCNC(=O)C2=CNC3=C2C=C(C=C3)Cl,7.318758762624412
CC(C=C(C)C=CC(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C,8.083104360828003
C1=CC=C2C(=C1)C(=NN2)C(=O)NCCCCCC(=O)NC3=CC=CC=C3N,7.036212172654444
C1CN(CCN1)C2=CN=C3C=C(C=CC3=N2)C(=O)NC4=C(C=CC(=C4)F)N,6.628932137728263
C1=CC=C2C(=C1)C=CN2C3=CC=C(C=C3)CN4C=CC(=N4)CCCCC(=O)NO,6.609064892896621
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)(C3=CC=CC=C3)NC4=NC=C(C=N4)C(=O)NO,5.599807511407424
CC12CSC(=N1)C3=CSC(=N3)CNC(=O)CC(OC(=O)C(NC2=O)CC4=CC=C(C=C4)O)C=CCCS,9.42021640338319
C1CNCC12CCN(CC2)C3=NC=C(C=C3)C(=O)NC4=CC=CC=C4N,3.4685210829577446
CC(C=C(C)C=CC(=O)NO)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,4.876148359032914
C1=CSC(=C1)C2=CC(=C(N2)C(=O)NCC3=CC=C(C=C3)C(=O)NO)C4=CC=C(C=C4)O,6.211831628858832
CCCCCCCC(=O)SCCC=CC1CC(=O)NCC2=CC=CC(=N2)C3=NC(CS3)(C(=O)NC(C(=O)O1)C(C)C)C,6.478861916295964
CC1=C(C(=CC=C1)NC(=O)CCCCC(=O)NO)C,5.756961951313706
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)[N+](=O)[O-])N)OC,7.187086643357144
CC(C)(C)C(CCCCC(=O)NO)CC(=O)NC1=CC=CC=C1,5.267606240177031
C1=CC2=C(C=C1C(=O)NC3=C(C=C(C=C3)F)N)NC=N2,6.549750891680639
CC(CCCNS(=O)(=O)C)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,3.136677139879544
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)NC6=CC=CC=C6OCCCCCCC(=O)NO,6.809668301829708
C1CN(CCC1(C2=CC=CC=C2)NC3=NC=C(C=N3)C(=O)NO)S(=O)(=O)C4=CC=C(C=C4)C(F)(F)F,5.568153954301275
C1COC2=C(O1)C=CC(=C2)C(=O)NCCCCC(=O)NC3=CC=CC=C3N,5.714217726220605
CC1=CC=CC=C1S(=O)(=O)N2CCC(CC2)(C3=CC=CC=C3)NC4=NC=C(C=N4)C(=O)NO,5.702677285794698
C1=CC=C2C(=C1)C=CC(=N2)N(CCCCCCC(=O)NO)C3=CC=CC=N3,7.207608310501746
C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CC=CC=C3)CC4=CC=CC=C4)CCCCCC(=O)NC5=CC=CC=C5N,5.251811972993799
CNC(=O)C(CCCCCCC(=O)NC1=CC=CC(=C1)C2=CC=C(C=C2)C(=O)O)N=O,4.675717544702307
CC1=CC=C(C=C1)C(=O)NCCC=CCC(=O)NC2=CC=CC=C2N,5.80576325127617
C1=CC(=CC(=C1)C(F)(F)F)CNC2=NC=C(C=N2)C(=O)NO,7.154901959985743
CC(=O)CCCCCC(C(=O)NC1=NC(=CS1)C2=CC=CC=C2)NC(=O)C3CCCCN3C,7.853871964321762
CC1=NC(=CS1)C2=NC(=C(S2)CC(C)C)C(=O)NCCCCC(=O)NO,6.649751981665837
C1=CC=C(C(=C1)N)NC(=O)CCCCCNC(=O)C2=CC=C(C=C2)CO,6.501689446210399
CN1C2CC(C(C1C(=O)C2)C(=O)OC)C3=CC(=C(C=C3)Cl)Cl,8.443697499232712
C1=CC(=CC(=C1)NC(=O)CCCCCCC(=O)NO)C2=CN(N=N2)C3=CC=C(C=C3)F,7.7423214251308154
C1CC1C2=NC=CC(=C2)C3C(C3C(=O)NO)C4=CC=CC=C4,4.7447274948966935
C1=CC(=CC(=C1)NC2=NC=C(C=N2)C(=O)NO)C3=CC=NC=C3,6.85078088734462
CC(C)C1C(=O)OC(CC(=O)NCC2=NC(=CS2)C3=CN(CC(=O)N1)N=N3)C=CCCS,6.053056729302174
CCC(CC)(C1=CC(=C(C=C1)OCC(=O)NO)C)C2=CC(=C(S2)CCC(C(C)(C)C)O)C,4.515700160653214
COC1=CC=CC2=C1NC(=C2)C(=O)NCCCCCC(=O)NC3=CC=CC=C3N,7.259637310505756
CC(C)(C)OC(=O)NC1=CC=CC(=C1)C2=CC(=NO2)C(=O)NCCCCC(=O)NO,7.077793722560983
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)NC6=CC(=CC=C6)OCCCCCCCC(=O)NO,7.161150909262744
C1CN(C2=CC=CC=C21)C(=O)C3=CC=C(S3)C(=O)C(F)(F)F,5.811711521472913
CCOC(=O)C1=CC=C(S1)C(=O)C(F)(F)F,5.455931955649724
COCCOC1=CC=CC=C1C(=O)NCCCCCC(=O)NC2=CC=CC=C2N,6.192464971931146
CC1=CC(=O)N=C(N1)SCC(=O)C2=CC=C(C=C2)Cl,4.063486257521107
CCOC1=CC2=C(C=C1)N(C(=C2)C(=O)NCCCCCC(=O)NC3=CC=CC=C3N)C,7.173925197299173
CC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)C=CC(=O)NC3=C(C=C(C=C3)F)N,5.853871964321762
CC1=CC=C(C=C1)C(=O)NCCCCCC(=O)NC2=C(C=C(C=C2)F)O,7.154901959985743
CC1=CC2=C(C=C1)NC(=C2)C(=O)NCCCCCC(=O)NC3=CC=CC=C3N,7.568636235841012
CC(CCCCNS(=O)(=O)N)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,3.327902142064283
C1=CC=C(C(=C1)C(=O)NCCCCCC(=O)NC2=CC=CC=C2N)C(F)(F)F,6.092588639225414
C1CC1C2=C(N=C(S2)C3=NC=C(S3)[N+](=O)[O-])C(=O)NCCCCC(=O)NO,5.535659515372332
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,7.6020599913279625
C1=CC=C(C=C1)C2=CC=C(C=C2)CN3C=CC(=N3)CCCCC(=O)NO,7.522878745280337
CCCC(CCC)C(=O)NO,3.4685210829577446
CN1C2=C(C=CC1=O)C=C(C=C2)C(=O)NCCCCCCC(=O)NO,7.008773924307505
C1=CC=C(C(=C1)N)NC(=O)CCCCCNC(=O)C2=CC3=C(C=C2)NC=C3,7.376381725246281
C1=CSC(=C1)CNC2=NC=C(C=N2)C(=O)NO,6.442492798094342
C1=CC=C(C=C1)NC2=CC=C(C=C2)CN3C=CC(=N3)CCCCC(=O)NO,7.886056647693163
C1=CC=C(C(=C1)N)NC(=O)CCCCCNC(=O)C2=CC3=C(C=C2)C=NN3,6.939302159646388
C1CC1C2=C(N=C(S2)C3=NC=CS3)C(=O)NCCCC(=O)NO,5.418164075942352
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,6.344690464680411
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)NC6=CC=CC(=C6)NC(=O)CCCCCC(=O)NO,6.229147988357855
CC12C(CCN1CC3=CC=C(C=C3)C=CC(=O)NO)(C4=CC=CC=C4N2)O,6.7447274948966935
