CC(C)COC1=NC=C(N=C1)C(=O)NC2=CC=CC(=C2)C3(CCSC(=N3)N)C,7.045757490560675
C1COC(=NC12C3=C(C=CC(=C3)NC(=O)C4=NC=C(C=C4)F)OC5=C2C=C(C=C5F)C6=CC(=NC=C6)F)N,8.05551732784983
CC1(C(COC(=N1)N)(F)F)C2=C(C=CC(=N2)NC(=O)C3=NN(C=C3Cl)C(F)F)F,7.721246399047171
CN1C(=O)C2CN(CC2(N=C1N)C3=CC(=CS3)C4=CC=CC(=C4)C#N)C5=NC=C(C(=N5)OC)F,7.7447274948966935
CC1=C(C(=NO1)C)C2CC(N=C(S2)N)(C)C3=CC(=CC(=C3F)F)NC(=O)C4=NC=C(C=C4)Cl,9.154901959985743
C1C(=NC(CO1)(CF)C2=CC(=CN=C2Cl)NC(=O)C3=NC=C(C=C3)Br)N,6.853871964321762
C1C2C1OC(=NC2(C3=CC(=CC(=C3F)F)NC(=O)C4=NC=C(C=C4)C#N)C(F)F)N,6.239840129629425
CCOC1CCC2(CC1)CC3=C(C24N=C(C(=N4)N)C)C=C(C=C3)C5=CC(=CN=C5)C(F)(F)F,7.356547323513812
CC1(COC(C(=N1)N)(C)C(F)(F)F)C2=C(C=CC(=C2)NC(=O)C3=NC=C(C=N3)Br)F,7.795880017344075
CC(C)C1=CC=CC(=C1)CNCC(C(CC2=CC=CC=C2)NC(=O)C3CCCC(C3)C(C)(C)NC(=O)C)O,5.376750709602099
C1C(=NC(CO1)(C2=CC(=CC=C2)NC(=O)C3=CC(=CO3)Br)C(F)F)N,6.050609993355087
C1CC2C(C3(CSC(=N3)N)C4=C(O2)C=CC(=C4)C5=C(N=CC=C5)F)OC1,6.175576145813299
CC#CC1=NC=CC(=C1)C2=CC3=C(CC4(C35N=C(C(=N5)N)C)CCC(CC4)OC)C=C2,8.309803919971486
CN1C(=O)C(N=C1N)(C2=CC=CC=C2)C3=CC=C(C=C3)OCCF,5.906578314837764
