CC(C)C(C1=CC=CC=C1)N=C(C)N,5.0
C1=CN=C(N1)CN=C(N)N,3.860120913598763
C1=CN=CN1,4.3979400086720375
COC1=CC=CC(=C1)C=CC(=O)C2=CC(=C(C=C2O)O)C(=O)C=CC3=CC(=CC=C3)OC,5.092051478387727
COC1=CC(=C2C(=O)CC(OC2=C1)C3=CC=C(C=C3)O)O,4.708853238268114
CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)C(=O)O)C,7.638272163982407
CC1C(CCC2(C1CC(=O)C3=C2C(=O)CC4(C3CCC4C(C)CCC(=C)C(C)C(=O)O)C)C)O,5.017728766960431
CNC(N)NCCCC(C(=O)[O-])[NH3+],4.221848749616356
CCCC1CCCCC(=N1)N,6.221848749616356
C1=CC2=C(NN=C2C(=C1)C(=O)O)Br,3.154901959985743
COC1=CC(=CC(=C1OC)OC)C2=NN=C(O2)C3=CC4=C(C=C3)OCCO4,6.920818753952375
CC1(C=CC2=C(O1)C=CC(=C2O)C(=O)C=CC3=CC=C(C=C3)Br)C,4.749579997691106
CC(C)(C)C(=NCCCC(C(=O)O)N)N,3.490797477668897
C1C(CNC1C(=O)NC2=CC(=CC=C2)[N+](=O)[O-])NC(=O)CCCCCN=C(N)N[N+](=O)[O-],4.337242168318426
C1C(OC(=N1)N)CBr,6.301029995663981
COC1=C(C=C2C(=C1)C(=C(C=N2)C#N)NC3=CC4=C(C=C3)N=C(S4)N)OCCCN5CCNCC5,3.9788107009300617
CC1C2CCC3=C(C2(CCC1=O)C)C(=O)CC4(C3CCC4C(C)CCC(=C)C(C)C(=O)OC)C,5.809894379144197
CC1=CC(=C(C=C1)NC(=O)C2CC(CN2)NC(=O)CCCCCN=C(N)N[N+](=O)[O-])C,3.920818753952375
C1C2C3C=CC(C2C=CC(=O)O)C4C3C1C4CCCCCC5=CC6=C(C=C5)OCO6,4.402743717074858
C1CN(CCN1CCCCN2C3=CC=CC=C3SC2=O)CCCN4C5=CC=CC=C5SC4=O,5.345823458122039
C#CC12CC3=CC=CC=C3C1=CC(=O)C(=C2)C#N,6.42021640338319
CC(CC(=O)CC(C)C(=O)OC)C1CC(=O)C2(C1(C(=O)C(=O)C3=C2C(=O)CC4C3(CCC(=O)C4(C)C)C)C)C,5.050609993355087
C1C(CNC1C(=O)NC2=C(C=CC(=C2)Cl)Cl)NC(=O)CCCCCN=C(N)N[N+](=O)[O-],3.9788107009300617
CC1=CC(=NC(C1)CC=C)N,7.6020599913279625
C1CCC(CC1)NC(=O)C2CC(CN2)NC(=O)CCCCCN=C(N)N[N+](=O)[O-],5.132532512140949
CC(C)CNC(=O)C1C=CC2CC3C(C4C3C2C1C=C4)CC5=CC6=C(C=C5)OCO6,5.018181392829336
C#CC12CCC3=CC=CC=C3C1=CC(=O)C(=C2)C#N,6.638272163982407
CC1=CC=C(O1)C=CC(=O)C2=CC(=C(C=C2O)O)C(=O)C=CC3=CC=C(O3)C,4.439973751087107
C1=C(NC(=N1)N)CCC(C(=O)O)N,4.187086643357144
C1C(CNC1C(=O)NCC2=CC=CC=C2)NC(=O)CCCCCN=C(N)N[N+](=O)[O-],4.361510743045363
CC1=CC(=C(C=C1)[N+](=O)[O-])NCCCCN,5.045757490560675
CC1(C2CCC3(C=C(C(=O)C=C3C2(C=C(C1=O)C#N)C)C#N)C#C)C,9.0
C1=CC2=C(C(=C1)OS(=O)(=O)C(F)(F)F)NN=C2,3.0
C1C(CNC1C(=O)NC2=CC=CC=C2Cl)NC(=O)CCCCCN=C(N)N[N+](=O)[O-],3.9665762445130506
C1CN(CCN1CCCCCCN2C3=CC=CC=C3SC2=O)CCCCCN4C5=CC=CC=C5SC4=O,6.537602002101044
CC(=NC1CCC(C1)C(C(=O)OC)N)N,4.314466068864132
CCC1C(N=C(O1)N)C,6.858349385648225
