COC1=CC=C(C=C1)COC2=CC=C(C=C2)CSC3=C4CCCC4=C(C=C3)OCC(=O)O,6.920879085200237
CCCN(C1=CC=CC(=C1C)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)C)C,6.899629454882437
CC1=CC(=CC2=C1C(=CS2)CC(=O)O)OCC3=NOC(=C3)C4=CC=C(C=C4)Cl,7.6381777726576345
CCCCC(CC1=CC=C(C=C1)OCCC2=C(OC(=N2)C3=CC=CC=C3)C)(C(=O)O)OC4=CC=CC=C4,5.140806157396827
CCCC1=C(C=CC2=C1OC=C2CC)OCCCSC3=C(C=C(C=C3)CC(=O)O)Cl,7.397976204402978
CCC1=CC(=C(C=C1)OC(C)CCOC2=CC(=C(C=C2)CCC(=O)O)C)OC3=CC=CC=C3,8.397940008672037
CCC1=CC(=C(C=C1)OC(C)CCOC2=CC=C(C=C2)OC(C)(C)C(=O)O)C(=O)C3=CC=CC=C3,8.301029995663981
CC1=C(SC(=N1)C(F)(F)F)CSC2=CC3=C(C=C2)N(C=C3)CC(=O)O,8.55284196865778
CCC1(CCC2=C(O1)C=C(C=C2)OCCCOC3=C(C=C(C=C3)Cl)Cl)C(=O)O,5.387144131865179
C1=CC(=CC=C1C2=CC(=NO2)COC3=CC4=C(C=C3)C(=CS4)CC(=O)O)Cl,8.113509274827518
CCC1=CC(=C(C=C1)OC(C)CCOC2=CC(=C(C=C2)CCC(=O)O)C)C3=COC=N3,7.886056647693163
CCC(CC1=CC=C(C=C1)OCCCOC2=C(C=C(C=C2)OC3=CC=C(C=C3)F)Cl)C(=O)O,5.931814138253838
CCCCN(C1=CC=CC(=C1C)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(CC)C(=O)O)C)C,7.200659450546418
CCCCN(C1=CC=CC(=C1C)C2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)C)C,6.899629454882437
CCCCN(C1=CC=CC(=C1C)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)Cl)Cl,7.102372908709558
C1CN(CC2=CC=CC=C21)S(=O)(=O)C3=CC=CC(=C3)C(=O)NC4=C(C=C(C=C4)Br)C(=O)O,8.096910013008056
CC1=C(C=CC(=C1)OCCC(C)OC2=C(C=C(C=C2)Cl)C3=CC=CC=N3)CCC(=O)O,8.698970004336019
C1=CC=C(C=C1)C(=O)C2=CC3=C(C=C2)C=C(C=C3)OCCCOC4=CC5=C(C=C4)C=CN5CC(=O)O,5.590202134029372
CCCC1=C(C=CC2=C1ON=C2C(F)(F)F)OCCCN(C)C3=C(C=C(C=C3)CC(=O)O)C,7.40897251691996
C1CC2=C(C=CC(=C2OC1)SCC3=CC=C(C=C3)OCC4=CC=C(C=C4)C(F)(F)F)OCC(=O)O,6.866312145662851
C1=CC(=CC=C1C2=CC(=NO2)COC3=CC4=C(C=C3)C(=CO4)CC(=O)O)C(F)(F)F,7.6020599913279625
CC1=C(SC(=N1)C(F)(F)F)COC2=CC3=C(C=C2)N(C=C3)CC(=O)O,8.167491087293763
CC1=C(C=CC(=C1)OC2=CC=CC(=C2)CNC(=O)C3=C(C=C(C=C3)Cl)C)OC(C)(C)C(=O)O,8.221848749616356
C1CC2=C(C=CC(=C2C1)SCC3=CC=C(C=C3)OCC4=C(C=CC(=C4)Cl)Cl)OCC(=O)O,7.161150909262744
C1CCC2=C(C1)C=CC(=C2)C(=O)NCCS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F,6.027189391570701
CC1=CC(=C(C=C1)NC(=O)C2=CC(=CC=C2)S(=O)(=O)N3C=CC4=C3C=C(C=C4)C)C(=O)O,8.0
CCCC1=C(C=CC2=C1ON=C2C(F)(F)F)OCCCOC3=CC=C(C=C3)CC(=O)O,8.096910013008056
CCC(C)(CC1=CC=C(C=C1)OCCCOC2=C(C=C(C=C2)OC(F)(F)F)Cl)C(=O)O,6.1295960947209736
CCCC1=C(C=CC(=C1)OC2CCCC2)OCCCOC3=CC=CC(=C3)C4=C(NC(=O)S4)O,6.03610598529775
CCCC1=C(C=CC(=C1)OC2=CC=CC=C2)OCCCOC3=C(C=C(C=C3)C4=C(NC(=O)S4)O)Cl,6.055517327849831
CCCCN(C1=CC=CC(=C1C)C2=CC=C(C=C2)Cl)S(=O)(=O)C3=C(C(=C(C=C3)OC(C)C(=O)O)F)Cl,6.600326278518962
