C1C2=C(C=C(C=C2C3=CC=CC=C3Cl)N)N(C(=O)N1)C4=C(C=CC=C4Cl)Cl,8.221848749616356
COC1=C(C=C(C=C1)C(=O)N2CCNCC2)C3=C4C=CC(=NC4=NN3)NC5=C(C=C(C=C5)F)F,6.552841968657781
COC1=CC(=NC2=C1C(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4)N,5.823908740944319
COC1=CC2=C(CNC(=O)N2C3=C(C=CC=C3Cl)Cl)C(=C1)C4=CC=CC=C4Cl,9.0
C1C2=CC=CC=C2N(C(=O)N1)C3=C(C=CC=C3Cl)Cl,4.928117992693875
CC(C)S(=O)(=O)N1C2=C(C=CC(=C2)C3=C(NC(=N3)C4=C(C=CC=C4Cl)F)C5=CC=CC=C5)N=C1N,7.127843727251707
C1CC(=O)N(N=C1C2=C(N=C3N2C=CC=C3)C4=C(C=C(C=C4)F)F)C5=C(C=CC=C5Cl)Cl,8.096910013008056
CN1CCC(CC1)(C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,7.045757490560675
CC(C)(C#CC1=CC(=C(C=C1)OC)C(=O)C2=CN=C(C=C2)NC3=C(C=C(C=C3)F)F)O,4.267606240177032
CC(C1=CC=CC=C1)NC2=NC=CC(=N2)C3=C(N=C(N3)C4(CCN(CC4)C)O)C5=CC=C(C=C5)F,8.698970004336019
CC1=NOC(=N1)C2=CC(=C(C(=C2)F)C3=C4C=CC=C(N4C=CC3=O)C5=C(C=C(C=C5)F)F)F,8.05551732784983
CCCNC(=O)C1=CC(=C(C=C1)F)C2=C3C=CC(=NN3C=CC2=O)OC4=C(C=C(C=C4)F)F,7.494850021680094
CC(C)(C#CC1=CC(=C(C=C1)OC)C(=O)C2=CN=C(C=C2)NC3=C(C=C(C=C3)F)F)N,5.096910013008056
CC(C)CN1C=NC2=C1N=C(C=C2)C3=C(N=C(N3)C(C)(C)C)C4=CC=CC=C4,7.1778319206319825
C1=CC=C(C=C1)CC2=NC3=C(N2)C=CC4=C3C(=C(N4)C5=CC=C(C=C5)F)C6=CC=NC=C6,7.657577319177793
CN1CCC(CC1)(CCC2=CC(=C(C=C2)OC)C(=O)C3=CC=C(C=C3)NC4=C(C=C(C=C4)F)F)O,4.292429823902063
CN(C)CCN1CCN(CC1)C2=NC(=C3CNC(=O)N(C3=N2)C4=C(C=CC=C4Cl)Cl)C5=C(C=C(C=C5)Cl)Cl,9.0
C1=CC(=CC=C1C2=NN(N=C2C3=CC=NC=C3)C4=C(C(=NC(=C4F)F)F)F)F,5.0
C1=CC=C(C=C1)C2=C(N=C(N2)C3=C(C=CC=C3F)F)C4=CC5=C(C=C4)N=CN5,6.115771230367396
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCN(C3=C(C=C(C=C3)F)Cl)C4=NN(C(=O)C=C4)C5=CC=CC=C5Cl,8.045757490560675
C1C2=C(C=CC(=C2)NCC3=CC=CC=C3)N(C(=O)N1)C4=C(C=CC=C4Cl)Cl,6.823908740944319
COC1=C(C=C(C=C1)C(=O)NC2CC2)C3=C4C=CC(=NN4C=CC3=O)OC5=C(C=C(C=C5)F)F,8.795880017344075
C1CC1(C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,7.698970004336019
C1C2=C(N=C(N=C2N(C(=O)N1)C3=C(C=CC=C3Cl)Cl)N)C4=CC=CC=C4Cl,8.275724130399212
C1CC(=O)N(N=C1C2=C(N=C3N2C=CC=C3)C4=C(C(=CC=C4)Cl)Cl)C5=C(C=CC=C5Cl)Cl,5.698970004336019
CN(C)CCN1CCN(CC1)C2=NC(=C3CNC(=O)N(C3=N2)C4=C(C=CC=C4Cl)Cl)C5=CC=CC=C5Cl,9.301029995663981
CC(C)S(=O)(=O)N1C2=C(C=CC(=C2)C3=C(NC(=N3)C(C)(C)C)C4=C(C=C(C=C4)F)F)N=C1N,7.581698708680254
C1CCC(CC1)NC2=NC=CC(=N2)N3C=C(N=C3C4=CC=C(C=C4)F)C5CCNCC5,8.301029995663981
COC1=CC=CC=C1C2=C3C=CC(=NN3C=CC2=O)OC4=C(C=C(C=C4)F)F,8.05551732784983
C1=CC2=C(C(=O)C=CN2C(=C1)C3=C(C=C(C=C3)F)F)C4=C(C=C(C=C4F)C#N)F,8.823908740944319
CC(C1=CC=CC=C1)NC2=NC=CC(=C2)C3=C(N=C(O3)C4(CCN(CC4)C)O)C5=CC=C(C=C5)F,8.045757490560675
C1CCC(CC1)(C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,6.920818753952375
C1=CC2=C(C(=O)C=CN2C(=C1)C3=C(C=C(C=C3)F)F)C4=C(C=CC=C4F)F,8.148741651280925
C1CN(CC2=C1NN=C2)C3=NC(=C4CNC(=O)N(C4=N3)C5=C(C=CC=C5Cl)Cl)C6=CC=CC=C6Cl,8.721246399047171
COC1=NC=CC(=N1)C2=C(N=C3N2C=CC(=N3)N)C4=CC=CC=C4,6.6777807052660805
C1CC(=O)N(N=C1C2=C(N=C3N2C=CC=C3)C4=C(C=C(C=C4)F)Cl)C5=CC=CC=C5Cl,6.681936665037238
CC(C1=CC=CC=C1)NC2=NC=CC(=N2)N3C4=C(N=C(C=C4)N5CCN(CC5)C)N=C3C6=CC=C(C=C6)F,8.221848749616356
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC3=C(C=C2)N(C(=O)NC3)C4=C(C=CC=C4Cl)Cl,5.7447274948966935
C1=CC=C(C(=C1)C2=C3C=CC(=NN3C=CC2=O)OC4=C(C=C(C=C4)F)F)F,7.769551078621726
COC1=C(C(=C(C=C1)CNCCCN(C2=NN(C(=O)C=C2)C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)OC)OC,6.309803919971486
CC(C)S(=O)(=O)N1C2=C(C=CC(=C2)C3=C(NC(=N3)C4=C(C=CC=C4F)F)C5=CC=CC=C5)N=C1N,7.34008379993015
CN1CCC(CC1)(C2=NC(=C(O2)C3=CC=NC=C3)C4=CC=C(C=C4)F)O,6.455931955649724
C1CNCCC1C2=CC3=C(CCC(=O)N3C4=C(C=CC=C4Cl)Cl)C(=C2)C5=C(C=C(C=C5)F)F,9.130768280269024
CC(C)(CCC1=CC(=C(C=C1)OC)C(=O)C2=CC=C(C=C2)NC3=C(C=C(C=C3)F)F)N,3.94692155651658
CC(C)(C)CN1C2=C(C=CC(=C2)C3=C(NC(=N3)C4=C(C=CC=C4F)F)C5=CC=CC=C5)N=C1N,6.899629454882437
C1=CC=C(C=C1)C2=C(N3C=CC(=NC3=N2)N)C4=NC=NC=C4,6.00436480540245
