CC1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)C4=CC=CS4)C5=COC(=N5)C(C)C,8.548455006503444
CN(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)OC,7.2441251443275085
CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C(=O)NC(C)(CC2=CC=CC=C2)C(=O)NCCCCCCCC(=O)O,6.6401645176601125
CC1C2=NN=C(N2CCN1C(=O)C3=CC=C(C=C3)C4=CC=CS4)C5=CSC(=N5)C6=C(C=C(C=C6)F)F,7.698970004336019
CC1=CC=CC(=N1)C2=NN=C3N2CCN(C3)C(=O)C4=CC=C(C=C4)F,6.300162274132754
COC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)NN(C4=CC=CC=C4)C(=O)OC,7.869506382004385
C=CC1=NC(=CS1)C2=NN=C3N2CCN(C3)C(=O)C4=CC=C(C=C4)C5=CC=CS5,7.7447274948966935
COC1=C(N=C2C=C(C=CC2=C1C(=O)NN(C3=CC=CC=C3)C(=O)OC)F)C4=CC=CC=C4,7.552841968657781
CC1C2=NN=C(N2CCN1C(=O)C3=CC(=C(C(=C3)F)F)F)C4=NC(=NS4)C,7.3652435278910415
C1CN2C(=NN=C2C3=CC=CC=N3)CN1C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,5.79997073344623
CC1=C(C=C(N1)C2=CC=C(C=C2)Cl)C(=O)N3CCN(CC3)C4=CC=CC=C4OC,6.552841968657781
CC(C)OC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NCCC3=CNC4=CC=CC=C43,5.025949097207123
CCC1=NOC(=N1)C2=NN=C3N2CCN(C3C)C(=O)C4=CC=C(C=C4)F,7.121301985603488
CCC1=NSC(=N1)C2=NN=C3N2CCN(C3C)C(=O)C4=CC=C(C=C4)F,7.707834387816234
C=CC1=NC(=CS1)C2=NN=C3N2CCN(C3)C(=O)C4=CC=C(C=C4)C5=CC=CC=C5,7.698970004336019
COC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)NN(C4=CC=C(C=C4)F)C(=O)OC,7.481486060122112
CC1C2=NN=C(N2CCN1C(=O)C3=CC(=CC(=C3)F)F)C4=NC(=NS4)C,7.301029995663981
CC1=CN=C(C=C1)C2=NN=C3N2CCN(C3)C(=O)C4=CC=C(C=C4)F,5.599980364934842
COC(=O)N(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)N,8.0
C1CC(C2=C1C=CC(=C2)CC3=CC=CC=C3)(CC4=CC=CC=C4)C(=O)NCCC5=CC=CC=C5,5.522878745280337
CC(C)(C)OC(=O)NC(C)(CC1=CC=CC=C1)C(=O)NC(CC2=CC=CC=C2)C(=O)NCCCCCCCCC(=O)N,7.4089353929735005
CN(C)CCOC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)NN(C4=CC=CC=C4)C(=O)OC,7.958607314841775
C1=CC=C(C=C1)CC(C(=O)N)NC(=O)C(CC2=CNC3=CC=CC=C32)NC(=O)OCC4=CC=CC=C4,5.031517051446064
CC(C)(C)N1CCC(CC1)OC2=C(C3=CC=CC=C3N=C2C4=CC=CC=C4)C(=O)NN(C5=CC=CC=C5)C(=O)OC,7.769551078621726
CC(C)(C)OC(=O)NC(CC1=CC=CC=C1)C(=O)NC(C)(CC2=CC=CC=C2)C(=O)NCCCCCCCO,6.954677021213342
C1CC(CN(C1)C(=O)C2=CC=CC=C2)(CCCN3CCC4(CC3)CN(NC4=O)C5=CC=CC=C5)C6=CC(=C(C=C6)Cl)Cl,8.167491087293763
