C1=CC(=CN=C1)C2=NNC(=S)N2N=CC3=CC=C(S3)Br,5.33161408331
CN1C2=CC(=C(C=C2C(=C1C3=CC(=CC=C3)NC(=O)C(=O)O)I)C(=O)O)O,4.841637507904751
CCOC(=O)C(C(C)C)NC(=O)N1CCC2=C1C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,5.113509274827518
CCN(C1=CC=CC=C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)OC(C)C(=O)NC3=CC4=C(C=C3)OCCO4)C,5.607303046740334
CCN(CC)C(=O)C(CC1=CC=C(C=C1)Br)NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C(COC(=O)C(CC(C)C)NC(=O)C)N,4.478861916295964
CN1C2=CC(=C(C=C2C(=C1C3=CC(=CC=C3)NC(=O)C(=O)NC4=CC(=CC=C4)OCC5=CC=CC=C5)I)C(=O)O)O,6.065501548756432
C1COCCN1CCCNC(=S)NC2=CC=C(C=C2)C3=NC4=CC=CC=C4N3,5.462180904926726
CN1C2=CC(=C(C=C2C(=C1C3=CC(=CC=C3)NC(=O)C(=O)NC4=CC=CC=C4C5=CC=C(O5)CO)I)C(=O)O)O,6.431798275933005
C1CCN(C1)C(=S)C2=CN(C3=CC=CC=C32)CCOC4=CC=CC=C4,5.262012673666569
C1CN(C2=C1C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C(=O)CCC(=O)O,5.040958607678906
CC1=CC(=NN1)C(=O)NN=CC2=CC=C(O2)C3=C(C=C(C=C3)[N+](=O)[O-])Cl,5.465973893943865
C1CN(CCN1CC2=CC=CC=C2)C(=S)C3=CC=C(C=C3)Br,5.7423214251308154
CCCOC1=C2CC3=C(C(=CC=C3)CC4=C(C(=CC=C4)CC5=C(C(=CC(=C5)C(O)(P(=O)(O)O)P(=O)(O)O)CC1=CC=C2)O)OCCC)O,5.468521082957745
CC(C)NS(=O)(=O)C1=CC2=C(C(=O)N=C2C=C1)NNC3=CC=CC=C3C(=O)NCC4=CN=CC=C4,4.1771783546968955
CCCC1=CC(=O)OC2=C1C=CC(=C2)OCC(=O)NC3=CC=C(C=C3)S(=O)(=O)N,5.939302159646388
C1CN(C2=C1C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)C(=O)CCC(=O)O,4.94692155651658
C1=CC=C(C=C1)C2=C(C3=CC(=C(C=C3O2)O)C(=O)O)C#CC4=CC(=CC(=C4)F)F,5.657577319177793
CC1=CC(=CC=C1)N2C(=O)C(=CC3=CC(=C(C(=C3)OC)O)[N+](=O)[O-])C(=O)N2,5.249491605148654
CN(C)C1=CC=C(C=C1)C(=S)N2CCN(CC2)CC3=CC=CC=C3,5.488116639021126
C1CN(C2=C1C=C(C=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl)C(=O)NC5=CC=CC=C5,4.931814138253839
CN1C2=CC(=C(C=C2C(=C1C3=CC(=CC=C3)NC(=O)C(=O)NC4=CC=C(C=C4)I)I)C(=O)O)O,5.920818753952375
