CC(C)C1=NN(C(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=NC4=CC=CC=C4C=C3.[Na+],7.207608310501746
CC(C)C1=NC(=NC(=C1C=CC2CC(CC(O2)OCC(Cl)(Cl)Cl)O)C3=CC=C(C=C3)F)N(C)S(=O)(=O)C,8.698970004336019
CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O,7.592476911967138
CC(C)N1C(=C(C(=C1C(=O)NC2=CC=C(C=C2)C(=O)O)C3=CC=CC=C3)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,9.522878745280337
CC(C)C1=CC=C(C=C1)SC2=C(C(=NC3=C2C=C(C=C3)OC)C4CC4)C=CC5CC(CC(=O)O5)O,4.384049948343599
CC(C)CCCC(C)C1CCC2(C1(CCC3C2=CCC4C3(CCC(C4(C)C)O)C)C)C(=O)C,6.0
CC(C)C1=CC(=CC(=C1OCC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,7.259637310505756
CC(C)N1C(=C(C(=C1C(=O)NC)C2=CC=CC=C2)C3=CC=C(C=C3)F)CCC(CC(CC(=O)[O-])O)O,8.05551732784983
CC1=C(C(=CN1C(C)C)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)[O-])O)O,8.221848749616356
CC(C)CC(C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NCC(=O)NCC(=O)O)NC(=O)CN,4.564155634015559
CC1=C(C(=C(N1C2=CC=CC=C2)C)C3=CC=C(C=C3)F)C=CC(CC(CC(=O)[O-])O)O,8.301029995663981
CCC(C)C(C(=O)NC(C)C(=O)NC(C(C)C)C(=O)N1CCCC1C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(C)C(=O)O)N,3.6965447396581173
CCC(C)(C)C(=O)NC(C1CCCCC1)C2=CC(=CC(=C2OCC(CC(CC(=O)[O-])O)O)C)C,4.911954370472722
CC(C)C1=C(C(=CN1C(C)C)C2=CC=C(C=C2)F)CCC(CC(CC(=O)[O-])O)O,11.0
CC(C)N1C(=C(C(=C1C(=O)NC2=CC(=CC=C2)OC)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,8.18045606445813
CC1=CC(=C(C(=C1)C(C2CCCCC2)Cl)OCC3CC(CC(=O)O3)O)C,5.187086643357144
CCCCCCCCC#CC#CC1C(O1)CCCC(=O)O,5.301029995663981
CC1=CC(=C(C=C1)C)C2=NC(=C(C(=C2)C3=CC=C(C=C3)F)C=CC4CC(CC(=O)O4)O)C(C)C,7.698970004336019
CC(C)C1=CC(=C(N1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=N3,8.060480747381382
CC(C)C1=CC(=C(N1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,8.108312662379262
CC(C)N1C(=C(C2=C1C(=O)N(CCC2)C3=CC=CC=C3)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,9.522878745280337
CC(C)C1=NC(=C(N1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC(=CC=C3)S(=O)(=O)C,8.060480747381382
CC(C)C1=NN(C(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=NC4=CC=CC=C4S3.[Na+],7.229147988357855
CC(C)C(C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)N,4.384997385475412
CCC(C)C(C(=O)NC(C)C(=O)NC(C(C)C)C(=O)N1CCCC1C(=O)NC(C(C)O)C(=O)NCC(=O)NC(C(C)C)C(=O)NC(C)C(=O)O)N,3.8176138829629336
CC(C)C1=C(C(=C(C(=C1OCC(CC(CC(=O)[O-])O)O)C(C)C)C(C)C)O)C2=CC=C(C=C2)F,8.387216143280265
CC1C=CCC(C1CCC(CC(CC(=O)O)O)O)COC(=O)C(C)(C)C,2.8239087409443187
CC(C)N1C(=C(C(=C1C(=O)N(C)C)C2=CC=CC=C2)C3=CC=C(C=C3)F)CCC(CC(CC(=O)[O-])O)O,7.698970004336019
CC(C)C1=NC(=NC(=C1C=CC2CC(CC(=O)O2)O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,7.7447274948966935
CC(C)N1C(=C(C2=C1C(=O)N(C3=CC=CC=C32)CC4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CCC(CC(CC(=O)[O-])O)O,8.327902142064282
CCC(C)(C)C(=O)OCC1CCCCC1CCC(CC(CC(=O)O)O)O,5.337242168318426
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)NO)O)O)C,6.977174901690693
CC(C)C1=C(C(=CC(=N1)C2=CC=CC=C2)C3=CC=C(C=C3)F)CCC4CC(CC(=O)O4)O,6.431798275933005
CC(C)C1=NC(=NC(=C1C=CC2CC(CC(O2)OC(C)C)OCC3=CC=CC=C3)C4=CC=C(C=C4)F)N(C)S(=O)(=O)C,9.0
CC(C)N1C(=C(C(=C1C(=O)NC2=CC(=CC=C2)O)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,9.154901959985743
CC(C)N1C(=C(C2=C1C(=O)N(CCC2)CC3=CC=CC=C3)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,8.455931955649724
CC1=C(C(=C(N1C2=CC=CC=C2)C)C3=CC=C(C=C3)F)CCC(CC(CC(=O)[O-])O)O,9.244125144327509
CC(C)C1=NC(=NC(=C1C=CC2CC(CC(=O)O2)O)C3=CC=C(C=C3)F)C4CCCCC4,7.585026652029182
CC(CC(=O)O)(CC(=O)O)O,5.3979400086720375
CC(C)C1=CC(=NC(=C1C=CC2CC(CC(=O)O2)O)C3=CC=C(C=C3)F)C4=CC=CC=C4,8.0
CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)NO)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,6.51429320604441
C1CC1C2=NC3=CC=CC=C3C(=C2C=CC4CC(CC(=O)O4)O)SC5=CC=C(C=C5)F,4.204815410317576
