CCCCCCCCC#CC#CC(CCCCC(=O)O)O,5.154901959985743
CCC(C)(C)C(=O)OC1C(C(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C)CO,7.966576244513051
CC1=CC(=CC(=C1F)C)C2=C(N=C(N2C=CC(CC(CC(=O)[O-])O)O)C(C)C)C3=CC=C(C=C3)F,8.123782159408357
CC(C)N1C(=C(C(=C1C(=O)N)C2=CC=CC=C2)C3=CC=C(C=C3)F)CCC(CC(CC(=O)[O-])O)O,8.522878745280337
CC(C)N1C(=C(C2=C1C(=O)N(C3=CC=CC=C32)C4=CC=CC=C4)C5=CC=C(C=C5)F)CCC(CC(CC(=O)[O-])O)O,7.777283528852417
CC(C)C1=NC(=C(N1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,8.227625014276047
CC(C)C(C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)CNC(=O)C(CC2=CC=CC=C2)N,6.3872161432802645
CC(C)N1C(=C(C(=C1C(=O)NCC2=CC=CC=C2)C3=CC=CC=C3)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,9.096910013008056
CC(C)C1=C(C(=CN1C2CCCCC2)C3=CC=C(C=C3)F)CCC(CC(CC(=O)[O-])O)O,10.744727494896694
CC1CCC2(C(C1(C)CCC3=CC(=O)OC3O)CCC=C2C)C,4.519993057042849
CC(C)N1C(=C(C(=C1C(=O)NCC2=CC=C(C=C2)C(=O)O)C3=CC=CC=C3)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,8.657577319177793
CCC1=CC(=CC(=C1F)CC)C2=C(N=C(N2C=CC(CC(CC(=O)[O-])O)O)C(C)C)C3=CC=C(C=C3)F,8.154901959985743
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)[O-])O)O)O,6.693079089061966
CCC(C)C(C(=O)NC(C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)O)N,4.123608938180812
CC(C)N1C(=C(C(=C1C(=O)NCC2=CC=CC(=C2)C(=O)N)C3=CC=CC=C3)C4=CC=C(C=C4)F)CCC(CC(CC(=O)[O-])O)O,8.920818753952375
CC1CC(C2C(C(C=CC2=C1)C)CCC3CC(CC(=O)O3)O[Si](C)(C)C(C)(C)C)OC(=O)NCCCCCCC(=O)NO,6.471278347955328
CC(C)(C)C1=NC(=C(N1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)F,8.088842391260023
CCCC1CCCC(C1COC(=O)C(C)(C)CC)CCC(CC(CC(=O)O)O)O,5.769551078621726
CC(C)C1=C(C(=CN1C(C)C)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)[O-])O)O,10.301029995663981
COC1=CC(=CC=C1)SC2=C(C=C3C(=C2)N=C(C(=C3SC4=CC=CC(=C4)OC)C=CC5CC(CC(=O)O5)O)C6CC6)F,5.1487416512809245
C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)F)NC(=O)CN)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NCC(=O)O,5.158015195409886
