CCN1CCC(=C(C1)C(=O)OCC(C)C)C2=CC=CC=C2,6.368556230986828
CN1C2CCC1CC(C2)OC(=O)N(CC3=CC=C(C=C3)C#N)C4=CSC=C4,6.440452444419566
CCN1CC=C(C(C1)C(=O)OCC(C)C)C2=CC=CC=C2,5.903785414653594
CCOC(=O)C1=C(NC2=C1C3=C(C=C2)OC4C5=C(CCN4C3)C=C(C=C5)OC)C,5.463353192541647
CCOC(=O)C1=CC=C(C=C1)NC(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC3CCN(C3)CC4=CC=CC(=C4)C#N,7.0
CCCCC#CCON=C1CN2CCC1C2,5.015472686656207
CON=C(C#N)C1CN2CCC1C2,6.184786062487488
CCOC(=O)C1=CC=C(C=C1)NC(=O)NC(CC2=CC=C(C=C2)C(F)(F)F)C(=O)NC3CC[N+](C3)(C)CC4=CC5=C(C=C4)OCO5,8.0
CC(C)C1=NC(=CS1)C(=O)N2CCOC3(C2)CCN(CC3)CC4=CC=CC=C4,7.79997073344623
C1CN2CCC1C(C2)OC(=O)N(C3=CC=CC=C3)C4=CC=CC=C4,5.556111453222628
CCOC(=O)C1=C(NC2=C1C3=C(C=C2)OC4C5=C(CCN4C3)C=C(C=C5)OC6=CC=CC=C6)C,5.783570169123749
C1CN(CCC12CN(CCO2)C(=O)C3=NC=CC=N3)CC4=CC=C(C=C4)Cl,6.900008766455316
CC(C#C)ON=C1CN2CCC1C2,5.277366077466188
CC1=CC(=C(C=C1)CN2CCC(CC2)N3C4=CC=CC=C4NC3=O)Cl,5.804100347590767
CC#CCON=C1CN2CCC1C2,5.769551078621726
C1CN(CCC12CCN(CC2)C(=O)C3=CC=CC=C3)CC4=CC(=CC=C4)Cl,8.400116927926312
CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)NC(CC2=CC=C(C=C2)O)C(=O)NC3CCN(C3)CC4=CC=C(C=C4)O,7.100015437450609
C1C[N+]2(CCC1C(C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5,9.834590266751505
CCN1CCC(=C(C1)C(=O)OCC2CCCCC2)C3=CC=CC=C3,6.247951552180561
CCN1CCC(=C(C1)C(=O)OCCCCC2=CC=CC=C2)C3=CC=CC=C3,5.665144310382709
C1CN2CC1C(=NOCC#CC3=CC(=CC=C3)[N+](=O)[O-])C2,4.33161408331
C1CN2CC1C(=NOCC#CC3=CC(=CC=C3)F)C2,4.319664486585436
C1CN2CC1C(C2)C3=NC(=NO3)N,7.698970004336019
CCN1CCC(=C(C1)C(=O)OCCC2=CC=C(C=C2)C)C3=CC=CC=C3,6.866461091629782
C1CN(CCC12CN(CCO2)C(=O)C3=CSC=N3)CC4=CC=C(C=C4)Cl,7.299988937677888
CCN1CCC(C(C1)C(=O)OCCC2=CC=CC=C2)C3=CC=CC=C3,5.347077112432058
CC1CNCCC1(CNC(=O)C2=C(C=CC=C2F)C3=CC(=CC=C3)Cl)F,5.59999938302362
CN1C2CCC1CC(C2)CC(CNC(=O)N)(C3=CC=CC=C3)C4=CC=CC=C4,5.272052290455203
CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CCCC(C3)[N+](C)(C)CC4=CC=C(C=C4)Cl,6.530017201146121
CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CCC(CC3)[N+]4(CCCC4)CC5=CC=C(C=C5)Cl,7.024108863598207
CCOC(=O)C1=C(NC2=C1C3=C(C=C2)OC4C5=CC(=C(C=C5CCN4C3)OC)OC)C,5.029588030974313
CC1=NN(C(=O)C=C1C2=CC=C(C=C2)OC3CCN(CC3)C4CCC4)C5=CC=CC=N5,6.468521082957745
CC(C1=CC=CS1)(C2=CC=CS2)C(=O)OC3C[N+]4(CCC3CC4)CCCOC5=CC=CC=C5,9.136677139879545
CC1=C(C2=C(N1)C=CC3=C2CN4CCC5=CC=CC=C5C4O3)C(=O)OC,5.3313904699101045
C1CN2CCC1C(C2)OC(=O)C3C4=CC=CC=C4OC5=CC=CC=C35,8.54821356447571
CN1C2CCC1CC(C2)OC(=O)N(CC3=CC(=CC=C3)Br)C4=CC=CC=C4,5.6661095883838755
CCCCN(C1=CC=CC=C1)C(=O)OC2CN3CCC2CC3,7.6401645176601125
