C1CN(CCC12CCN(CC2)C(=O)C3=CSC=C3)CC4=CC=CC=C4,7.79997073344623
C1CN(CCC12CN(CCO2)C(=O)C3=CC=CO3)CC4=CC=C(C=C4)Cl,7.599980364934842
C[N+]1(C2CCC1CC(C2)OC(=O)N(CC3=CSC=C3)C4=CC=CC=C4)C,7.51999305704285
CC(C)OC1=CC(=CC(=C1)OC)S(=O)(=O)C2=CC3=C(C=C2)C4CCNCC4O3,5.102372908709558
CCN1CCC(=C(C1)C(=O)OCCCC2=CC=CC=C2)C3=CC=CC=C3,5.985059650207063
C1C[N+]2(CCC1C(C2)OC(=O)C3(C4=CC=CC=C4OC5=CC=CC=C53)O)CCCOC6=CC=CC=C6,9.443697499232712
CC1CCCC(N1C)C=CC2C3CCCCC3CC4C2C(OC4=O)C,7.756961951313706
C[N+]1(C2CCC1CC(C2)OC(=O)N(CC3=CC(=CC=C3)Br)C4=CC=CC=C4)C,6.284163724835006
CCN1CC=C(C(C1)C(=O)OCCC2=CC=C(C=C2)OC)C3=CC=CC=C3,6.133712660915805
CC(C)[N+](C)(CCNC(=O)C(CC1=CC=C(C=C1)O)NC(=O)NC2=CC=C(C=C2)C(=O)OC(C)C)C(C)C,6.472627917172388
CCCCCCCCCCOC(=O)C1=C(CCN(C1)CC)C2=CC=CC=C2,7.6777807052660805
C1CN2CCC1C(C2)NC(=O)C3C4=CC=CC=C4OC5=CC=CC=C35,6.458420756053419
CCCCCCCOC(=O)C1CN(CC=C1C2=CC=CC=C2)CC,6.125518182300533
C1CC(CN(C1)CC(=O)N)(C2CCN(CC2)CC3=CC=C(C=C3)Br)C4=CC=CC=C4,5.698970004336019
C1C[N+]2(CCC1C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)CCCOC5=CC=CC=C5,9.356547323513812
CC(C)OC(=O)C1=CC=C(C=C1)NC(=O)NC(CC2=CC=C(C=C2)O)C(=O)N3CC[N+](CC3)(C)CCC4=CC=CC=C4,6.065400561781927
CN1CCN(CC1)CC(=O)N2C3=CC=CC=C3C(=O)NC4=C2N=CC=C4,6.014124642691606
CC1=C(SC=C1)CN(C2=CC=CC=C2)C(=O)OC3CC4CCC(C3)[N+]4(C)C,7.459670525209126
C1CNCC2=C1C=CC3=NSN=C23,5.173925197299173
C1CN(CCC12CN(CCO2)C(=O)C3=NSN=C3)CC4=CC=C(C=C4)Cl,7.400007822415902
