C1CC(NCC1NCC2=CC=C(C=C2)O)C(C3=CC=CC=C3)C4=CC=CC=C4,8.958607314841775
CC1=CN=C(C2=NC(=NN12)CCC3=CN=C(N3)C4=COC=C4)C,9.568636235841012
C1CN(CCC1CO)C2=NC=CN=C2C3CN(C3)C4=NC5=CC=CC=C5C=N4,8.59176003468815
CC1=CC(=NC2=NC(=CN12)CCC3=NC(=CN3CC(C)C)C4=CC=CS4)C,7.920818753952375
C1C(CC1OC2=NC=CN=C2C3=CN=C(C=C3)C(=O)N)NC4=NC5=CC=CC=C5S4,8.528708288941061
CC(C)(C)OC(=O)N1CCC(=CC1)C2=C(N=CC=C2)OC3=CC=C(C=C3)NC4=NC5=CC=CC=C5S4,7.35261702988538
CC1=C2C=C(C(=CC2=C(C(=O)N1)CC3=CC=CC(=N3)C4=CC=CC=C4)OC)OC,7.026872146400302
CC1=CC=CC=C1C2=NC=CN=C2C3CN(C3)C4=NC5=CC=CC=C5C=N4,7.7495799976911055
CC1=CC(=NC2=NC(=CN12)C=CC3=NC(=CN3C)C4=CSC=C4)C,7.251811972993799
CS(=O)(=O)NC1=CC=C(C=C1)C2=NC=CN=C2C3CN(C3)C4=NC5=CC=CC=C5C=N4,8.473660722610155
C1CNCCC1C2=CN=C(C3=NC(=CN23)COC4=NC5=CC=CC=C5C=C4)N6CCOCC6,6.019996628416253
CC1=C(C=CC=C1F)C2=NC(=C3N2C4=C(C(=CC(=C4)C(F)(F)F)OC)N=N3)C,8.732828271596986
CN1CCN(CC1)C2=NC=CN=C2OC3CC(C3)NC4=NC5=CC=CC=C5C=N4,6.500312917381596
COC1=CC=C(C=C1)C2=NN=C(S2)NC(=O)C3=C(C=CC(=N3)C4CC4)NC5=CN=CN=C5,5.726073219899474
C1C(CN1C2=NC3=CC=CC=C3C=C2)C4=NC=CN=C4C5=CC=CC=C5N,6.876148359032914
CC1CCN(C1)C2=NC=CN=C2C3CN(C3)C(=O)C4=NC5=CC=CC=C5N4,8.049635145623878
CC1=CN=C(C2=NC(=NN12)CCC3=NN(C(=N3)N4CCCC4)C)C,8.57186520597121
CC(C)C(C)NC1=NS(=O)(=O)C2=C(N1)C=CC(=C2)Br,9.522878745280337
CCCC1=NC=C2N1C3=C(C=CC(=N3)OC)N=C2C,7.6020599913279625
C1COCC=C1C2=C(N=CC=C2)OC3=CC=C(C=C3)NC4=NC5=CC=CC=C5S4,8.655607726314889
CC1CCC(N1C(=O)C2=C(C=NC=C2)NC(=O)C3=C(C=CC(=N3)C4CC4)NC5=CN=CN=C5)C,7.073657553374344
CN1C(=NC(=N1)N2CCCC2)CCC3=NN4C=C(C=CC4=N3)C#N,6.419348681851963
CCC1=C2C=C(C(=CC2=C(C(=O)N1)CC3=C(N=C4C=C(C(=CC4=C3)OC)F)NCC)OC)OC,8.853871964321762
COC1=C2C(=C(C=C1)C3=NC(=C(O3)CN)C(=O)N)C=CC(=N2)C(F)(F)F,5.552841968657781
CC1=CC(=NC2=NC(=CN12)CSC3=NC(=CN3CC4CC4)C5=CC=CC=C5)C,7.920818753952375
CCCC1=C2C=C(C(=CC2=C(C(=O)N1)CC3=C(N=C4C=C5C(=CC4=C3)OCO5)NC)OC)OC,8.958607314841775
CN1C=C(N=C1CCC2=NN3C=CC=C(C3=N2)OC)C4=CC=CS4,8.346787486224656
CC1=CC2=NC(=NN2C(=C1)C)CSC3=NC(=CN3C)C4=CC=CC=C4,7.585026652029182
CN1C2=C(N=CC=C2)N(C1=O)CCC3=NC4=C(N3C5=CC=CC=C5)C=CC(=C4)OC,8.200659450546418
CCCC1=NC(=C2N1C3=C(C=CC(=N3)OC)N=C2NC)C,6.609064892896621
C1CC(CCC1NC2=NC3=CC=CC=C3C=C2)OC4=C(C=CC=N4)C5CCOCC5,7.040958607678906
C1CN(CCC1CO)C2=NC=CN=C2C3CN(C3)C4=NC5=CC=CC=C5O4,5.66354026615147
CC1=CN=C(C2=NC(=NN12)CCC3=CN4CC5=CC=CC=C5C4=N3)C,9.397940008672037
CC(=O)N1CCC(CC1)C2=NC3=CC=CC=C3N=C2OC4CN(C4)C5=NC6=CC=CC=C6C=C5,8.585026652029182
CC(=O)N1CCN(CC1)C2=NC=C(N3C2=NC(=C3)COC4=NC5=CC=CC=C5C=C4)C6=CN=C(C=C6)N7CCNCC7,6.649751981665837
C1CC1C2=NC(=C(C=C2)NC3=CN=CN=C3)C(=O)NC4=CC(=NO4)C5=CC=C(C=C5)Cl,5.838332587562264
CC1=NC2=C(N=C(C=C2)C(F)(F)F)N3C1=NN=C3C4=C(C=CC(=C4)C(C)(C)O)F,2.0979971086492704
C1CCC(C1)CN2C(=CC(=N2)C3=CC=CC=N3)NC(=O)C4=C(C=CC(=N4)C5CC5)NC6=CN=CN=C6,9.0
C1CC1CC2(CCN(CC2)C3=NC=CN=C3C4CN(C4)C5=NC6=CC=CC=C6C=C5)CO,8.397940008672037
CCC1=NC=C(C2=CC(=C(C=C21)OC)OC)CC3=NC4=C(C=CC=C4CNS(=O)(=O)N)C=C3,7.886056647693163
C1CN(CCC1C(=O)N)C2=NC=CN=C2C3CN(C3)C(=O)C4=NC5=CC=CC=C5N4,8.505845405981557
C1=CC=C2C(=C1)C(=CC3=CC=C(C=C3)C(F)(F)F)C4=CC=CC=C4C2=O,7.721246399047171
C#CCNC1=NC(=NC(=C1Br)N)N2C=C(C=N2)C3=CC=CC=N3,7.7447274948966935
CC1=CC=CC2=NC(=NN12)CCC3=NC(=CN3CC(CCNC)O)C4=CC=CS4,7.292429823902063
C1COCCC1C2=C(N=CC=C2)OC3=CC=C(C=C3)NC4=NC5=CC=CC=C5O4,9.431798275933005
C1CC(=O)C=C1C2=C(N=CC=C2)OC3=CC=C(C=C3)NC4=NC5=CC=CC=C5S4,8.546681659952963
CC1=CN=C(C2=NC(=NN12)CCC3=CN4CC5=C(C4=N3)C=C(C=C5)OC)C,8.161150909262744
CCC1=NC=C(C2=CC(=C(C=C21)OC)OC)CC3=CN=C4C=CC(=CC4=C3)NS(=O)(=O)C,7.795880017344075
