C1COC2=C(O1)C=CC(=C2)N3C=CC=C3CC(=O)O,5.721246399047171
CS(=O)(=O)C1=CC=C(C=C1)C2=CN=C(N=C2C3=CC=C(C=C3)F)CCC4=CC=CC=C4,4.532081266718992
CC(C)S(=O)(=O)C1=C(N(C(=O)C2=CC=CC=C21)CC3=CC=C(C=C3)F)O,6.6020599913279625
C1=CC=C2C(=C1)N=C(O2)SCC3=CN(N=N3)C4=CN=CC=C4,4.015202742910708
C1CC12CC(=C(C2)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)F,6.076859453473625
CC1CC(=O)C2(C(C13CC(OC3=O)C4=COC=C4)CCCC25CO5)CO,4.3979400086720375
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)F,4.289882634888183
CC1(C(=C(C1=O)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=CC=C3)C,5.698970004336019
CC1(COC2=C1C=C(C=C2C(C)(C)C)C=C3C(=O)N=C(S3)N)C,5.301029995663981
CC(C)CCCC(=O)C1=CC2=C(C(=C1)C(C)(C)C)OCC2(C)C,4.823908740944319
CC(C1=C(C=C(C=C1)CC2CCCC2=O)C3=CC=C(C=C3)OC(F)(F)F)C(=O)[O-],3.2881927709588092
C1=CC=C(C=C1)SC2=C(C=CC3=C2C=C(C(O3)C(F)(F)F)C(=O)O)Cl,4.31069114087638
COC1=C(C=C(C=C1)C2=C(CC3(C2)CC3)C4=CC=C(C=C4)S(=O)(=O)N)Cl,5.552841968657781
CC1=CC=C(S1)C2=CC=C3C4CC(CNC4)CN3C2=O,4.064291252157337
COC1=CC=C(C=C1)NC2=C(C=CN=C2)NS(=O)(=O)C(F)(F)F,7.0
CC(C1=C(C=C(C=C1)CC2CCCC2O)Br)C(=O)O,5.400122411373262
COC1=C(C=C(C=C1)C2=CSC=C2C3=CC=C(C=C3)S(=O)(=O)N)F,5.0
COC1=C(C=C(C=C1O)C2C(CC3=C(O2)C(=C(C=C3O)O)C4C(C(OC5=CC(=CC(=C45)O)O)C6=CC=C(C=C6)O)O)O)O,3.860120913598763
COC(=O)C1=CC=C(C=C1)C2=C(SC=C2)C3=CC=C(C=C3)F,4.769551078621726
