C1=CC=C(C(=C1)N2C=C(N(C2=O)S(=O)(=O)C3=CC=C(C=C3)Cl)O)Cl,6.657577319177793
COC(=O)CC1=CC=C(C=C1)S(=O)(=O)N2C(=O)CN(C2=O)C3=CC=CC=C3,5.301029995663981
C1=CC=C(C=C1)OC2=CC=CC=C2N3C=C(N(C3=O)S(=O)(=O)C4=CC=C(C=C4)Cl)O,5.337242168318426
CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5,7.585026652029182
C1=CC=C2C=C(C=CC2=C1)NC(=O)C(C3=CC=CC4=CC=CC=C43)P(=O)(O)O,6.721246399047171
C1C2=C(C=C(C=C2)Cl)NC1=O,3.327902142064283
CCCCCCC(C(C)(C)C(=O)NC(CC1=CC=CC=C1)C(=O)OC(C)C)NC(=O)C2=CC=C(C=C2)C#N,6.823908740944319
COC1=C(C=C(C=C1)S(=O)(=O)N2C(=O)CN(C2=O)C3=CC=CC=C3)OC,6.958607314841775
CC1=C(C=C(C=C1)S(=O)(=O)N2C(=C3CC4=CC=CC=C4N3C2=O)O)C,3.687188173787912
CCC(C(=O)NC1=CC(=C(C=C1)C)C(=O)O)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,6.337242168318426
COC1=CC=CC(=C1OC)CCC(=O)NC(CC2=CC=CC=C2)C(=O)CCl,6.050609993355087
CN1C=C(C2=C1C=CC(=C2)Cl)C(C(=O)NC=CC3=CC=C(C=C3)F)P(=O)(O)O,7.795880017344075
C1C(C(=O)N(CC(=O)N1)S(=O)(=O)C2=CC=C(C=C2)Cl)CC3=CC=CC=C3,6.376750709602099
COC1=CC=CC=C1CC2CNC(=O)CN(C2=O)S(=O)(=O)C3=CC=C(C=C3)Cl,6.853871964321762
CC1=CC(=C2C(=C1)N(C=C2CN3C4=C(C(=O)N(C3=O)C(CC(=O)O)C5CC5)N=CC=C4)C)C,9.154901959985743
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CC4=CC=C(C=C4)O)OC)OC2)C(=O)OC(C5=CC=CC=C5)C6=CC=CC=C6,6.6020599913279625
C1=CC=C(C=C1)CC(C(=O)CCl)NC(=O)CCC2=CC=C(C=C2)O,5.568636235841012
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CC4=CC=C(C=C4)O)OC)OC2)C(=O)OCC5=CC=CC(=C5)C(=O)OC,5.782516055786093
COC1=CC=C(C=C1)CN2C(=O)N(C2=O)CC3=CC=C(C=C3)OC,8.698970004336019
CCC(C1=CC(=C(C=C1)C(=O)O)N)NC(=O)N2CC(=NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC)NOC4=CC=CC=C4,8.045757490560675
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)CC4=CC=C(C=C4)Br)OC)OC2)C(=O)OC(C5=CC=CC=C5)C6=CC=CC=C6,5.167491087293763
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=C(C=C(C=C3)C(=O)OC)OC,6.178486471595226
CCCCC(C(C)(C)C(=O)NC(CC1=CC=CC=C1)C(=O)OCC)NC(=O)C2=CC=C(C=C2)C#N,3.2924298239020633
CCCC(C1=CC(=C(C=C1)C(=O)O)N)NC(=O)N2CC(=NCC(C2=O)CC3=C(C=CC(=C3)F)OC)NOCC,7.522878745280337
C1C(C(=O)N(CC(=O)N1)S(=O)(=O)C2=CC=C(C=C2)Cl)CC3=CC=CC=C3Cl,6.958607314841775
CCC(CC(=O)O)N1C(=O)C2=C(C=CN=C2)N(C1=O)CC3=NSC4=CC(=CC(=C43)C)C,7.886957942012088
C1=CC(=CC2=C1C=CN2)Cl,3.4685210829577446
CCCC(C1=CC=CC=C1)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,4.159266765388193
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=C(C=C(C=C3)C(=O)OC)S(=O)(=O)C,6.692503962086787
CCC(C1=NC=CC(=C1)C(=O)O)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,5.920818753952375
CN1C=C(C2=CC=CC=C21)CC3=NN(C(=O)C4=CC=CC=C43)CC(=O)O,6.522878745280337
CC1=CC=CC=C1C(C(C)(C)C(=O)OC(=O)C(C)(C)C(C2=CC=CC=C2C)NC(=O)C3=CC=C(C=C3)C#N)NC(=O)C4=CC=C(C=C4)C#N,5.060480747381382
B(C(CC(C)C)NC(=O)C(C(C)O)NC(=O)C1=CC=CC(=N1)C2=CC=CC=C2)(O)O,5.452225294612178
C1=CC=C(C=C1)CC(C(=O)CCl)NC(=O)CCC2=CC(=CC=C2)C(F)(F)F,5.721246399047171
CC1=C2C(=CC=C1)N(C=C2CN3C4=CC=CC=C4N(C3=O)CCC(=O)O)C,6.769551078621726
C1C2=C(C=C(C=C2CN3C4=CC=CC=C4N(C3=O)CCC(=O)O)Cl)NC1=O,5.42021640338319
CC1=CC(=CC=C1)COC(=O)C2=C(COC3N2C(=O)C3(NC(=O)CC4=CC=C(C=C4)O)OC)CSC5=NN=C(S5)C,6.735028299171837
COC1=C(C=C(C=C1CC2CNC(=O)CN(C2=O)S(=O)(=O)C3=CC=C(C=C3)Cl)F)Cl,5.376750709602099
CC1=CC(=CC=C1)CC2CNC(=O)CN(C2=O)S(=O)(=O)C3=CC=C(C=C3)Cl,6.4089353929735005
CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C4=CC=CC=C4Cl)OC)OC2)C(=O)OC(C5=CC=CC=C5)C6=CC=CC=C6,5.769551078621726
CC1=C(C=C(C=C1)S(=O)(=O)N2C(=C3CC4=CC=CC=C4CN3C2=O)O)C,4.369063880935808
CC1=CC(=C2C(=C1)C(=C(N2C)C)C)CN3C4=CC=CC=C4N(C3=O)CCC(=O)O,7.187086643357144
C1C(=O)N(C(=O)N1C2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)Cl,6.42021640338319
C1OC2=C(O1)C=C(C=C2)CN3C(=O)N(C3=O)CC4=CC5=C(C=C4)OCO5,9.070581074285707
CN1CCN(CC1)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3C(=O)CN(C3=O)C4=CC=CC=C4,6.045757490560675
C1=CC=NC(=C1)N2C=C(N(C2=O)S(=O)(=O)C3=CC=C(C=C3)Cl)O,4.7447274948966935
CC1=C(SC2=C1C=C(C=C2)Cl)S(=O)(=O)NC3=CC(=C(C=C3)C(=O)OC)C(=O)OC,5.375924268854318
CC1=CC=C(C=C1)S(=O)(=O)N2C(=O)CN(C2=O)C3=CC=CC=C3,5.585026652029182
CC1=C2C(=CC=C1)N(C=C2CN3C4=C(C=NC=C4)C(=O)N(C3=O)C(C5=CC=CC=C5)C(=O)O)C,8.508638306165727
C1=CC(=C(C=C1C=CNC(=O)C(C2=CSC3=C2C=C(C=C3)Cl)P(=O)(O)O)F)F,7.958607314841775
CCC(C1=CC(=C(C=C1)O)C(=O)O)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,5.887216143279941
COC1=C(C=C(C=C1)Cl)CC2CNC(=O)CN(C2=O)C(=O)NCC3=CC=CC=C3,5.309803919971486
COC1=C(C=C(C=C1)Cl)CC2CNC(=O)CN(C2=O)C(=O)NCCC3=CC=CC=C3,4.351639989019068
C1C(=O)N(C(=O)N1C2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C3=CC(=C(C=C3)Cl)Cl,6.769551078621726
C1=CC=C2C(=C1)C=C3N2C(=O)N(C3=O)S(=O)(=O)C4=CC(=C(C=C4)Cl)Cl,3.511449283499556
CCC(C1=CC=CC(=C1)C(=O)OC)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,4.937031766516755
CC1=C(SC2=C1C=C(C=C2)F)S(=O)(=O)NC3=C(C=C(C=C3)C(=O)NCC(=O)O)S(=O)(=O)C,6.8124792791635365
CCC(C1=NC(=CO1)C(=O)O)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,6.3872161432802645
CC1=C2C(=CC=C1)N(C=C2CC3=NN(C(=O)C4=CC=CC=C43)CCC(=O)O)C,6.795880017344075
C1=CC=C(C=C1)CC(C(=O)CCl)NC(=O)CCC2=CC=CC=C2F,6.443697499232712
CCCC(C(=O)O)N1C(=O)C2=C(C=CN=C2)N(C1=O)CC3=CN(C4=CC=CC(=C43)C)C,8.67778070526608
CCCCCCCCC(C(C)(C)C(=O)NC(CC1=CC=CC=C1)C(=O)OCC)NC(=O)C2=CC=C(C=C2)C#N,4.2076083105017466
C1C(=O)N(C(=O)N1C2=CC(=C(C=C2)Cl)Cl)S(=O)(=O)C3=CC=C(C=C3)Cl,7.638272163982407
CCC(C1=NC=C(C=C1)C(=O)O)NC(=O)N2CC(=O)NCC(C2=O)CC3=C(C=CC(=C3)Cl)OC,6.0
CC(C)(C(CCC1=CC=CC=C1)NC(=O)C2=CC=CC=C2)C(=O)OC(=O)C(C)(C)C(CCC3=CC=CC=C3)NC(=O)C4=CC=CC=C4,7.040958607678906
