C1CCC(CC1)(C(=O)NC2=CC=C(C=C2)Br)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,4.494850021680094
CCC(=O)NCCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,6.346787486224656
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)N3CCNCC3,7.721246399047171
CNC1=C(C2=NON=C2C(=C1)Cl)[N+](=O)[O-],4.984179365737931
C1CC1CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,8.920818753952375
C1=CC=C(C(=C1)CSC2=NN=C(N2CC3=CC=CO3)C4=CC=CC=N4)Cl,4.494850021680094
CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)C,4.494850021680094
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCN(CC2)CC3=CC=C(C=C3)F)C4=CC(=CC=C4)NC(=O)OC,10.086186147616283
COC(=O)C(=C)COC1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OCC(=C)C(=O)OC)CCN3CC6CC6)O,8.494850021680094
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)O)N)C)O,8.795880017344075
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CC3)C4CCCC4,8.236572006437063
CC1=C(C(=CC=C1)C)NC(=O)C2(CCCC2)N(CC3=CC=CO3)C(=O)C4=CC=CC=N4,4.494850021680094
C1CN(CCC1N(C2=CC=CC=C2)C(=O)CCNC(=O)C(F)(F)F)CCC3=CC=CC=C3,4.91721462968355
CCN(CC)CC1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,6.255707016877324
C1CN(CCN1)C(C2=CC=CC=C2)C3=CC=C(C=C3)C(=O)N,6.293282217663242
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CCNCC2)C3=CC(=CC=C3)C(=O)C,9.065501548756432
CCC(C)(C(=O)NC1CCCCC1)N(CC2=CC=CO2)C(=O)C3=CC=CC=N3,4.494850021680094
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC=CC3=C2C=CN=C3)N4CCNCC4,8.387216143280265
CC1=C(C(=CC=C1)O)C(=O)C2C3CCC[NH+]3CCC2O,4.454692883534176
CC(C)(C)C1=CC=C(C=C1)C(C2=CC(=CC=C2)O)N3CCN(CC3)CC4=CC=CC=C4,8.0145941945636
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2CCNCC2)C3=CC=CC=C3,8.05551732784983
CC1CN(C(CN1C(C2=CC=C(C=C2)C(=O)OC)C3=CC(=CC=C3)OC)C)CC=C,6.619788758288394
CC(C(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)NNC(=O)C(CC2=CC=C(C=C2)O)N)NC(=O)C(CC3=CC=C(C=C3)O)N,7.795880017344075
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,7.800246728291773
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)C(=O)C4=CC=CC=C4,7.853871964321762
CN(CC(=O)O)C(=O)C(CC1=CC=CC=C1)NC(=O)C(CCS(=O)C)NC(=O)C(CC2=CC=C(C=C2)O)N,5.673664139071249
CCCCCC(=O)NCCC[NH+]1CCCC1CC(=O)O,4.510041520575165
C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O,8.161150909262744
CS(=O)CCC(C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)O)NC(=O)C(CC2=CC=C(C=C2)O)N,5.703334809738469
CN(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)OC)CC3=CC=CC=C3,4.494850021680094
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCNCC3,7.42021640338319
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2C(=O)NCC(=O)N4CCC5=CC=CC=C5C4)N)C)O,8.638272163982407
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2COC(=O)C)N)C)O,8.958607314841775
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(NCC3C)(C)C,8.075720713938118
