CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4(CCN(CC4)C(=O)C)CC(=O)NO,8.721246399047171
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4(CCN(CC4)C)CC(=O)NO,8.508638306165727
CC(C(=O)NO)N1CCC(C1=O)(C)C2=CC=C(C=C2)OCC3=CC=NC=C3,7.6777807052660805
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)S(=O)(=O)CC4(CCN(C4)CC(C)C)CC(=O)NO,8.585026652029182
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)NC(=O)CCC4=C(NC(=O)N4)O,6.823908740944319
C1CCC(C(C1)C(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3)C(=O)NO,7.050609993355087
CC(C)(C)C1=NN2C=CC=CC2=C1CC3=CC=C(C=C3)C(=O)NC4CCOCC4C(=O)NO,8.55284196865778
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4(CCN(CC4)CCF)CC(=O)NO,8.585026652029182
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)S(=O)(=O)CC4CCN(CC4C(=O)NO)C,8.187086643357144
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NCC4(C(=O)NC(=O)NC4=O)N5CCN(CC5)S(=O)(=O)C,8.698970004336019
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4CN(CC45C(=O)NC(=O)NC5=O)C(=O)C,7.259637310505756
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4CN(CC4C(=O)NO)CC(=C)C,8.823908740944319
C1CN(CC(C1C(=O)NC2=CC=C(C=C2)COC3=CC=NC4=CC=CC=C43)C(=O)NO)C(=O)C5=CC=CO5,9.096910013008056
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4CN(CC4C(=O)NO)C(=O)C(C)(C)C,8.568636235841012
CC(C)(C)C1=NC2=CC=CC=C2N1CC3=CC=C(C=C3)C(=O)NC4CC5(CCCO5)CC4C(=O)NO,8.698970004336019
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)N4CCC(C4=O)(C(C)C(=O)NO)N(C)C,7.920818753952375
CCCCCN1CCC(C1)(CC(=O)NO)CS(=O)(=O)C2=CC=C(C=C2)OCC3=CC(=NC4=CC=CC=C43)C,8.468521082957745
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4CN(CC4C(=O)NO)CC(C)C,8.958607314841775
CC1=NC2=CC=CC=C2C(=C1)COC3=CC=C(C=C3)C(=O)NC4CN(CCC4C5=NC(=S)NN5)C(=O)C,8.602059991327963
