CC(CS)C(=O)NC(CSCC1=CC=C(C=C1)S(=O)(=O)C)C(=O)O,6.522878745280337
CC(C)CN(CC(C(=O)O)O)C(=O)NC(CC1=CC=CC2=CC=CC=C21)C(=O)O,6.958607314841775
CC(C)CC(C(=O)N1CCCC1C(=O)NC(C(C)C)C(=O)N2CCCC2C(=O)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)N,2.0
CN(CC(=O)NC1=CC=CC=C1C(=O)OC)C(=O)C2CC(CN2S(=O)(=O)C3=CC4=CC=CC=C4C=C3)S,4.436518914605589
CC(C)CN(CC(C(=O)O)O)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,7.221848749616356
CC(C(=O)N1CCCC1C(=O)O)NP(=O)(O)OCC2=CC=CC=C2,7.389978975335855
CCCC(C(=O)O)NC1CCC2=CC=CC=C2N(C1=O)CC(=O)O,8.221848749616356
CC1=C(C=C(C=C1)CSCC(C(=O)O)NC(=O)C(CC2=CC=CC=C2)CS)C,6.337242168318426
C1C2=CC=CC=C2C3=C1C=C(C=C3)CN(CC(C(=O)O)O)C(=O)NC(CC4=CC5=CC=CC=C5C=C4)C(=O)O,6.823908740944319
CC(C)C1=CC=C(C=C1)C(C)(C)SCC(C(=O)O)NC(=O)C(C)CS,6.585026652029182
CC(C)(C)CN(CC(C(=O)O)O)C(=O)NC(CC1=CC2=CC=CC=C2C=C1)C(=O)O,6.718966632752272
CCOC(=O)C(CCC1=CC=CC=C1)SC(C)C(=O)N2CCCC2C(=O)O,5.537602002101044
C1CCC2C(C1)CC(N2C(=O)CCC(C(=O)O)NC(=O)C(CCCCN)NC(=O)OCC3=CC=CC=C3)C(=O)O,8.459670525209127
CC(CS)C(=O)N1C(CCC1SCCCC2=CC=CC=C2)C(=O)O,10.537602002101044
CC(CS)C(=O)NC(CSCC1=CC=C(C=C1)C(C)(C)C)C(=O)O,6.886056647693163
CC(CSC(=O)C1=CC=CC=C1)C(=O)N2CC(CC2C(=O)O)SC3=CC=CC=C3,9.397940008672037
CC(=O)SCCC(=O)N1CC2=CC=CC=C2C1C(=O)O,4.657577319177793
CC(CS)C(=O)N1C(CCC1SCC2=CC=C(C=C2)C3CCCCC3)C(=O)O,6.552841968657781
CCC(C)C(CC(C(C)CC)S)C(=O)NC(CC1=CC=C(C=C1)O)C(=O)O,5.468521082957745
CN(CC(=O)O)C(=O)CCS,5.520000247408364
CN1C(=O)CCC(C(=O)N1CC(=O)O)NC(=O)C(CC2=CC=CC=C2)S,7.795880017344075
C1CC(N(C1)C(=O)C(CC2=CC=C(C=C2)O)NC(=O)C3CCCN3C(=O)C(CO)N)C(=O)O,2.0
C1=CC(=CC=C1CC(C(=O)O)NC(=O)CC(C(F)(F)F)S)F,6.522878745280337
CCC(C)C1CC(SC1=O)CC2=CC=CC=C2,5.638272163982407
C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,2.3010299956639813
C1=C(NC=N1)CC(C(=O)O)NC(=O)CCS,3.639999991045884
