C1=CC(=C(C(=C1)Cl)C2=NC3=C(N2)C(=O)NC4=C3C=CC(=C4)C5=CC=C(C=C5)Cl)F,8.481486060122112
C1=CC=C2C(=C1)C(=C(NS2(=O)=O)C(=O)NC3=CC=C(C=C3)CCC4=CC(=C(C=C4)Cl)Cl)O,6.647924741580177
CC(C)(C)C(=O)NCC1=C(C(=C(C=C1)Cl)NC2=NC3=C(N2C)C=C(C(=C3)C(=O)NCC4CC4)OCC(F)F)Cl,8.397940008672037
C1=CC=C(C(=C1)COC2=C(C=CC(=C2)C(F)(F)F)Cl)C3=CC=C(C=C3)C4=CN(N=N4)CC5=C(C=C(C=C5)C(=O)O)N,6.167491087293763
CCCCCCC(C(=O)O)SC1=NC(=CC(=N1)Cl)NC2=NC(=CS2)C3=CC(=C(C=C3)Cl)Cl,6.522878745280337
CCCCCCC(C(=O)O)SC1=NC(=CC(=N1)Cl)NC2=NC(=CS2)C3=CC=C(C=C3)OC,5.886056647693163
CC(C)C(=O)NCC1=CC(=C(C=C1)Cl)C2=NC(=O)C3=C(N2)C=C(C=C3)N4CCC(CC4)C(F)(F)F,7.130768280269024
CCC(C)C(=O)NCC1=CC(=C(C=C1)C(F)F)C(=O)NC2=NC=CN2,8.32260820767933
CC(C)(C)C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=C(C=C2)C(C)(C)C,4.4319156686846055
CCCC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3C)C(=O)N1CC4=CC(=CC=C4)Cl,6.585026652029182
C1=CC=C(C(=C1)CNC(=O)C2=CC(=CC3=C2N=C(N3)CC(=O)N)NC(=O)C4=CC=CC=C4C(F)(F)F)C(F)(F)F,8.309803919971486
CC(C)N=C(NC#N)N(CC1=CC=CC=C1)CC2=CC=CC(=C2)C#CC3=CC=CC=C3,6.19045333468655
CCN1C=NC2=C1C=C(C=C2C(=O)NCC3=CC=CC=C3C(F)(F)F)NC(=O)C4=CC=CC=C4C(F)(F)F,6.92009553233328
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)CCC2=C(C(=C3N2CC(C3)(C)C)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,5.6777807052660805
CC1=C(C=CC=C1Cl)NC(=O)C2=CC(=CC3=C2N=C(N3)COC)NC(=O)C4=C(C=CC(=C4Cl)F)F,7.109020403010311
CCCC1=CC2=C(C=C1)C3=C(C(=O)N2)NC(=N3)C4=CC=CC=C4Cl,7.327902142064282
CCOC1=C(C=CC(=C1)C=C2C(=O)N(C(=S)S2)NC(=O)C3=CC=CC=C3Cl)O,5.42021640338319
CC1=C(C=C(C=C1)[N+](=O)[O-])NC(=O)CSC2=NN=C(N2C)CC3=CC=CC=C3,6.096910013008056
CC(C)NC(=O)N(CC1=CC=CC=C1)CC2=CC=CC(=C2)C#CC3=CC=C(C=C3)C(F)(F)F,6.9452107265483205
CCN(CC)C(C#N)C1=CC(=C(C=C1)C=CC(=O)C=CC2=C(C=C(C=C2)C(C#N)N(CC)CC)C)C,5.10292299679058
CC=CC1=CC2=C(C=C1)OC(=C2)C3=CC=C(C=C3)O,5.275724130399211
C1CCCC(CC1)NC(=O)C2CCN(CC2)C3=NC4=C(O3)C=CC(=C4)Cl,6.085656842880559
CC(C)(C)C(=O)NCC1=C(C(=C(C=C1)Cl)NC2=NC3=C(N2C)C=C(C(=C3)C(=O)NC4=NC(=CS4)C(F)(F)F)F)Cl,8.397940008672037
CC(C)NC(=O)N(CC1=CC=CC=C1)CC2=CC=CC(=C2)C#CC3=CC=CC=C3,7.068934310343513
C1=CC=C(C=C1)CN(C2=CC=C(C=C2)NC3=CC=CC=C3)S(=O)(=O)C4=CC=C(C=C4)C(=O)O,5.142667503568731
C1CC(C(C1)NC(=O)C2CCN(CC2)C3=NC4=C(O3)C=CC(=C4)Cl)COC5=CC=CC=C5,7.417526313689079
CC1=C(C=CC=C1Cl)NC(=O)C2=CC(=CC3=C2N=C(N3)N(C)C)NC(=O)C4=C(C=CC=C4Cl)Cl,8.721246399047171
CCOC1=CC=C(C=C1)C2=CC3=C(C=C2Cl)N=C(O3)N4CCC(CC4)C(=O)NC5CCCC(C5)CO,7.699513552157456
CC1=C(C(=CC=C1)C)NCC2=NN=C(N2CC=C)SCC(=O)NC3=CC=CC=C3C,4.8996294548824375
CC(C)(C)C(=O)NCC1=C(C(=C(C=C1)Cl)NC2=NC3=C(N2C)C=C(C(=C3)C(=O)NC4CCC(CC4)C(F)(F)F)N5CC6(C5)COC6)Cl,8.522878745280337
