CN1CCN(CC1)CN2C(=S)OC(=N2)CC3=CC=CC=C3NC4=C(C=CC=C4Cl)Cl,4.838631997765025
COC1=CC=C(C=C1)C2=NN(C=C2C=NNC(=S)NC3=CC=CC=C3)C4=CC=CC=C4,5.134896025358872
CSC1=CC(=C(C(=O)O1)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=CC=C3,5.552841968657781
CS(=O)(=O)C1=CC=C(C=C1)C#CC2=CC=CC=N2,6.481486060122112
CCCN1C(SCCC1=O)C2=CC=C(C=C2)S(=O)(=O)C,6.958607314841775
CCCCC(=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)OC,7.853871964321762
C1C(OC(CC1(C2=CC=CC=C2)O)C3=CC=C(C=C3)Br)CSC#N,8.396855627379818
CC(=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)OC,6.200659450546418
CC1=C(C(=O)N(N1)C2=CC=CC=C2)CN=C(N)N,4.294992040666664
CC1=CC(=O)C(=C2CC(N(N2)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)Cl)C(=C1Cl)C,4.056950888991593
CS(=O)(=O)C1=CC=CC=C1C#CC2=CC=NC=C2,6.958607314841775
CC1=CC2=C(C=C1)C(=O)N(C2=O)CC3=CC(=C(C(=C3)OC)OC)OC,4.619788758288394
C1=C(N(C(=C1)O)C2=CC(=C(C(=C2)Cl)Cl)Cl)O,4.3979400086720375
COC1=CC=C(C=C1)NN=C(C(=O)C2=CC=C(C=C2)Cl)C(=O)C(F)(F)F,5.530177984021837
CCCCCCCCCC(=C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)OC,5.958607314841775
CC1(CCC(=O)NC1=O)N2C(=O)C3=C(C2=O)C(=CC=C3)N,5.732828271596986
CC1=C(C(=C2C(=C1)C=CC=C2OCC3=CC=CC=C3Br)O)C(=O)C,4.914709421769935
C1=COC(=C1)C=C(C(=O)C2=CC=C(C=C2)Cl)C(=O)C(F)(F)F,4.39577394691553
C1=COC(=C1)C=C2C(=NN=C2C(F)(F)F)C3=CC=C(C=C3)Cl,4.318758762624412
CCSCC1CC(C(C(O1)C2=CC=C(C=C2)Br)C3=CC=CC=C3)(C4=CC=CC=C4)O,8.55284196865778
CC1=CC=C(C=C1)C2=CC(=NC(=O)C2C#N)C3=CC=C(C=C3)[N+](=O)[O-],5.537602002101044
C1=CC=C(C=C1)C2=NN(C(=C2)C3=CC=CC=C3F)CC(=O)NC4=CC=C(C=C4)S(=O)(=O)N,5.438898616350944
C1=CC=C(C=C1)C2=NN(C=C2C=C3C(=O)N(C(=S)S3)NC(=O)C4=CC5=CC=CC=C5O4)C6=CC=CC=C6,5.317854923626168
CCC1=CC(=C(C(=O)O1)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=CC=C3,5.823908740944319
COC1=C(C=C(C=C1)C2=NN=C(O2)CCC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)OC,5.823908740944319
CC(=O)OC1=CC=CC(=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,4.767003889607846
COC1=C(C=C(C=C1)C=C2C(=NN=C2C(F)(F)F)C3=CC=C(C=C3)Cl)OC,6.537602002101044
C1C(N(N=C1C(F)(F)F)C2=CC=C(C=C2)S(=O)(=O)N)C3=CNC4=C3C=CC(=C4)Br,5.356547323513812
COC1=CC=C(C=C1)C2=NN(C=C2C=NNC3=NC(=O)CS3)C4=CC=CC=C4,5.070581074285707
C1=CC(=CC(=C1)[N+](=O)[O-])C=C2C(=NN=C2C(F)(F)F)C3=CC=C(C=C3)Cl,6.366531544420413
CN(C)C1=CC=C(C=C1)C=C2C(=O)OC(=N2)C3=CN=CC=C3,7.721246399047171
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)S(=O)(=O)C)C3=CC=CC=C3,5.494850021680094
C1C(C(C(=O)NC1C2=CC=C(C=C2)[N+](=O)[O-])C#N)C3=CC=CS3,6.060480747381382
C1=CC=C(C=C1)C2=NC(=O)N(N=C2C3=CC=CC=C3)CC4=NN=C(O4)C5=CC=C(C=C5)[N+](=O)[O-],5.500312917381596
COC1=CC=C(C=C1)CN2C(=O)C3=C(C2=O)C(=C(C(=C3Cl)Cl)Cl)Cl,5.3872161432802645
COC1=CC(=CC(=C1OC)OC)CN2C(=O)C3=NC=CN=C3C2=O,5.070581074285707
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)N(C2=O)C4=CC(=C(C(=C4)Cl)Cl)Cl,6.0
CC1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)C,5.920818753952375
CS(=O)(=O)NC1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=C(C=C3)F,5.494850021680094
CS(=O)(=O)C1=CC=C(C=C1)N2C(CC(=N2)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,5.818156412055227
CC(C)CC1=CC=C(C=C1)C2CC(C(C(=O)N2)C#N)C3=CC=C(C=C3)Cl,5.292429823902063
CCOC1=CC=C(C=C1)C2=CC(=C(C(=O)O2)C3=CC=C(C=C3)S(=O)(=O)C)C4=CC=C(C=C4)F,3.801342913045578
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,5.1487416512809245
C1=CC=C(C(=C1)C(=O)NC(=O)NC2=CC=C(C=C2)OC3=NC=C(C=N3)Br)N,5.943095148663527
C1=CC=C(C(=C1)C=C2C(=O)OC(=N2)C3=CN=CC=C3)O,7.070581074285707
C1=CC=NC(=C1)C#CC2=CC=C(C=C2)S(=O)(=O)N,6.522878745280337
CC1=C(N=CC=C1)C#CC2=CC=CC=C2S(=O)(=O)C,6.376750709602099
C1=CC=C(C=C1)N2C(=NC(=CC3=CC=CC=C3O)C(=O)N2)C4=CN=CC=C4,7.769551078621726
COC1=CC=C(C=C1)C2=NN(C=C2C=C3C(=O)N(C(=S)S3)NC(=O)C4=CC5=CC=CC=C5O4)C6=CC=CC=C6,5.562249437179612
C1=CC=C(C=C1)C2=NC(=O)N(N=C2C3=CC=CC=C3)CC4=NNC(=C5C=CC(=O)C=C5O)O4,5.512861624522813
CS(=O)(=O)NC1=CC=C(C=C1)C2CC(C(C(=O)N2)C#N)C3=CC=CS3,4.991399828238082
C1=CC=C2C(=C1)C(=C(S2)C(=O)NN3C(=O)C(=CC4=CC=C(C=C4)Cl)SC3=S)Cl,5.910094888560602
CS(=O)(=O)C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2C4=CC=CC=C4)C5=CC=CC=C5,6.886056647693163
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(COC2=O)C3=CC=C(C=C3)S(=O)(=O)C,5.337242168318426
C1=CC(=CC=C1C2=NN=C(C2=NNC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C(F)(F)F)Cl,4.346787486224656
CN1C2=C(C=C(C=C2)C3=CC(=NN3C4=CC=C(C=C4)Cl)C(F)(F)F)OC1=O,7.958607314841775
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,5.008773924307505
C1=CC=C(C=C1)N2C(=C(C(=N2)C(F)(F)F)C=CC(=O)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,4.346787486224656
C1=CC=C(C=C1)C2=NN(C(=C2)C3=CC=C(C=C3)Br)CC(=O)NC4=CC=C(C=C4)S(=O)(=O)N,5.609064892896621
