CCC(CC)CC1(CCCCC1)C(=O)NC2=CC=CC=C2SC(=O)C,5.3979400086720375
C1CN(CCN1C2=NC=CC=N2)C(=O)CCN(CC3=CC=C(C=C3)F)C4=CC(=C(C=C4)Cl)Cl,4.928117992693875
COC1=CC2=C(C=C1)N(C=C2)C(=O)C3=CC4=C(C=C3)OCO4,5.040958607678906
CC1CC(C2=C(N1C(=O)OC(C)C)C=CC(=C2)C(F)(F)F)N(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=NN(N=N4)C5CCNCC5,7.107905397309519
C1C(C2=CC=CC=C2N1CC(C(F)(F)F)O)(CC3=CC(=CC=C3)OC(F)(F)F)C4=CC(=CC=C4)Cl,5.861697301833718
C1C(N(C2=CC=CC=C2N1CC3=CC(=CC=C3)OC(F)(F)F)CC(C(F)(F)F)O)C4=CC=CC5=CC=CC=C54,5.845880474484153
CCC1CC(CN1C(=O)OC(CC)CC)N(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C3=NC=C(C=N3)C4=CN(N=C4)C,7.3872161432802645
C1=CC=C(C=C1)OC2=CC=CC(=C2)N(CC3=CC=C(C=C3)OC(F)(F)F)CC(C(F)(F)F)O,4.67387736805638
CCCCCCCCCCCCCCCC(=O)NC(CO)C(C=CCCCCCCCCCCCCC)O,4.1830961606243395
CCC1CC(C2=C(N1C(=O)OC(C)C)C=CC(=C2)C(F)(F)F)N(CC3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)C4=NN(N=N4)CCCN,7.251811972993799
C1CC2=C(C=CC=C2N(C1C3=CC(=CC=C3)OC(F)(F)F)CC(C(F)(F)F)O)C4=CC(=CC=C4)OC(F)(F)F,7.156012689982722
CC1=C2C(=CC(=C1)C#N)N=C(O2)C3=CC=C(C=C3)NC(=O)COC4CCN(CC4)C(=O)OC(C)(C)C,7.038585390166595
C1C(C2=CC=CC=C2N1CC(C(F)(F)F)O)(CC3=CC(=CC=C3)Br)C4=CC(=CC=C4)OC(F)(F)F,6.511449283499555
C1=CC=C(C=C1)N(CC2=CC(=CC=C2)C(F)(F)F)CC(C(F)(F)F)O,4.823908740944319
CCOC(=O)C1=CC=C(C=C1)NC(=O)CCN(CC2=CC=C(C=C2)F)C3=CC(=C(C=C3)Cl)Cl,5.698970004336019
