COC1=C(C=C(C=C1)C#CCCCCC(=O)O)CC2=CN=C(N=C2N)N,7.142667503568731
CN(CC1=NC2=C(C=C1)N=C(N=C2N)N)C3=CC=CC=C3,8.575720713938354
COC1=CC(=CC(=C1OC)OC)CCC2=C3C(=CC=C2)N=C(N=C3N)N,6.031517051446064
COC1=CC(=C(C=C1)OC)CNC2=C(C3=C(C=C2)N=C(N=C3N)N)Cl,7.769551078621726
C1=CC(=C(C(=C1)Cl)NCC2=NC3=C(C=C2)N=C(N=C3N)N)Cl,7.552841968657781
COC1=CC(=CC(=C1OC)OC)CCC2CC3=C(NC2)N=C(N=C3N)N,6.204803866323735
CC1=C2C(=NC(=NC2=NC=C1CN(C)C3=CC(=C(C(=C3)Cl)Cl)Cl)N)N,7.41907502432438
CC1=C(C(=CC=C1)OC)NCC2=CN=C3C(=N2)C(=NC(=N3)N)N,5.732828271596986
CC1=C2C(=NC(=NC2=NC=C1CNC3=C(C=C(C(=C3)OC)N4C=CC=C4)O)N)N,7.481486060122112
CCC1=C(NC2=C1C(=NC(=N2)N)N)SC3=CC=C(C=C3)[N+](=O)[O-],6.494850021680094
COC1=CC(=C(C=C1)OC)CNC2=CN=C3C(=C2)C(=NC(=N3)N)N,6.42559498196507
C1=CC=C2C(=C1)C(C3=CC=CC=C32)C4=NC5=C(N4)C(=NC(=N5)N)N,4.515700160653214
COC1=C(C=C(C=C1)S(=O)(=O)C2=NC3=C(C=C2)N=C(N=C3N)N)OC,6.026872146400301
CC(=CC1=COC2=NC(=NC(=C12)N)N)C3=CC=CC=C3OC,5.401221893423232
CCC1=C(NC2=C1C(=NC(=N2)N)N)SC3=CC=C(C=C3)OC,5.335358024443874
CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(C=C2)Cl)N=NN(CCOC(=O)C)CC3=CC(=C(C=C3)OC)OC,7.096910013008056
C1=CC=C(C=C1)C2=CC=C(C=C2)COC3=CC=C(C=C3)N=C(N)N=C(N)N,3.9532278807923165
