CC1=CC=CC=C1C(=O)C2CCN(CC2)C3=NN=C(C=C3)C(=O)NCC(C4=CC=CC=C4F)O,8.045757490560675
C1CN(CCC1OC2=CC=CC=C2)C3=NN=C(C=C3)C4=NC(=NO4)CC5=CC=CC=C5,8.0
C1CN(CCC12CC(C3=CC=CC=C3O2)O)C4=NN=C(C=C4)C(=O)NCC(C5=CC=CC=C5)O,6.468521082957745
C1CC1CCNC(=O)C2=NN=C(C=C2)N3CCN(CC3)C(=O)C4=C(C=CC(=C4)F)Cl,7.207608310501746
CC1CC(NN1)CNC(=O)C2=C(N=C(S2)N3C=NN(C3=O)CC4=CC=C(C=C4)F)C,8.045757490560675
CC1=C(SC(=N1)N2C=CC(=CC2=O)OCCC3CC3)C(=O)NCC4=CC=CC=C4,7.3979400086720375
CC1=C(SC(=N1)N2C=NN(C2=O)CC3=CC=C(C=C3)C(F)(F)F)C(=O)NCC4=CC=CC=N4,7.853871964321762
C1CC2(CCN(CC2)C3=NN=C(C=C3)C(=O)NCC(C4=CN=CC=C4)O)OC5=CC=CC(=C51)C(F)(F)F,9.55284196865778
CC1=CC(=C(C=C1)C)C(=O)N2CCN(CC2)C3=NN=C(C=C3)C(=O)NCCC4CC4,6.025949097207123
COC1=C(C=C(C=C1)C(=O)NC2=NC=C(S2)C(C3=CC(=CC=C3)C(F)(F)F)O)OCCO,6.559090917934782
C1CN(CCC12CC3=CC=CC=C3C2=O)C4=NN=C(C=C4)C(=O)NCC(C5=CC=CC=C5)O,5.698970004336019
CC(CNC(=O)C1=NN=C(C=C1)N2CCN(CC2)C(=O)C3=CC=CC=C3C(F)(F)F)C4=CC=CC=C4,6.823908740944319
C1CC1CCCNC(=O)C2=NN=C(C=C2)N3CCN(CC3)C(=O)C4=CC=CC=C4C(F)(F)F,7.468521082957745
CC1=C(SC(=N1)N2C=NN(C2=O)CC3=CC=C(C=C3)F)C(=O)NCC4=CN=CC=C4,7.698970004336019
CNC(=O)C1=CC(=CC=C1)NC(=O)N2CCC(CC2)OC3=CC(=CC=C3)Cl,7.698970004336019
COC1=C(C=C(C=C1)C(=O)NC2=NC=C(S2)CC3=CC(=CC=C3)C(F)(F)F)OCCO,8.698970004336019
CC1=CC=CC=C1C(=O)C2CCN(CC2)C3=NN=C(C=C3)C(=O)NCC(C4=CC=CC=C4)O,7.9894053504633185
CC1=C(SC(=N1)N2C=CC(=CC2=O)C3=CC=CC=C3)C(=O)NCC4=CC=CC=C4,6.85078088734462
CC1=C(SC(=N1)N2CCN(C2=O)CC3CCCCC3)C(=O)NCC4=CN=CC=C4,7.346787486224656
C1C(NNC1N2C=NN(C2=O)CC3=CC=C(C=C3)F)C(=O)NCC4=CC=CC=N4,7.638272163982407
CCN(CC)C1=C(C=C(C=C1)C(=O)NC2=NC=C(S2)CC3=CC(=CC=C3)C(F)(F)F)OCCO,8.397940008672037
CC1=C(SC(=N1)N2C=CC(=CC2=O)OC)C(=O)NCC3=CC=CC=C3,7.045757490560675
CC1=C(SC(=N1)N2C=NN(C2=O)CC3CC3)C(=O)NCC4=CN=CC=C4,7.008773924307505
C1CN(CCC1OC2=CC=CC=C2Cl)C3=NN=C(C=C3)C(=O)NCC4=NC=CN4,7.221848749616356
C1CN(CCC1OC2=CC=CC=C2Cl)C(=O)NC3=CC=CC(=C3)C4=NC=CN4,8.0
CC1=C(SC(=N1)N2C=CC(=CC2=O)C(F)(F)F)C(=O)NCC3=CC=CC=C3,7.619788758288394
C1CN(CCC1OC2=CC=CC=C2Cl)C3=NN=C(C=C3)C(=O)NCCO,7.2441251443275085
CC1=C(SC(=N1)N2C=NN(C2=O)CC3=CC=C(C=C3)F)C(=O)NCC4=COC=N4,7.920818753952375
