C1CN(CCN1CC2=CC=C(C=C2)OC3=CC=CC=C3)C(=O)N4C5=CC=CC=C5N=N4,7.154901959985743
C1CN(CCC1C(C2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)OCO5)C(=O)OC6=CC=C(C=C6)[N+](=O)[O-],7.376750709602099
CCN(CC)SSN(CC)CC,5.100000128334196
CC1=C(C=CC(=C1)N2C(=O)OC(=N2)OC)NC(=O)OCC3=CC=CC=C3,7.161099333916463
C1CC2=CC=CC=C2N(C1)C(=S)SSC(=S)N3CCCC4=CC=CC=C43,6.130000141365475
COC1=CC=C(C=C1)C2C(N(C2=O)C3CCN(CC3)C(=O)N4C=NC=N4)C5=CC6=C(C=C5)OCO6,7.886056647693163
CN(C)C(=O)N1C(=NN=N1)CC2=CC=C(C=C2)C3=CC=CC=C3,7.020678468547912
CCN(CC1=CC=CC=C1)C(=S)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],5.269999835325843
CC(C1CN(C1=O)C(=O)CCC=C)OC(=O)CCCC2=CC=CC=C2,5.391473966422806
CCOC(=O)N1CCN(CC1)C(=O)N2C3=C(C=CC=N3)N=N2,5.720105019988361
CC(C1=CC=C(C=C1)NC2=CC(=NC=C2)C(F)(F)F)C(=O)NCC(=O)OC3=CC=C(C=C3)NC(=O)C,4.7447274948966935
C1=CC=C(C=C1)CCCCN2C(=O)C=CC2=O,5.669586226650809
C1C(O1)COC(=O)CCCCCC2=CC=C(C=C2)C3=CC=CC=C3,5.388608219718517
C1CN(CCC1CC2=CC=CC=C2)C(=S)SC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],6.0800019690359814
C1CN(CCN1C2=CC=CC=C2)C(=O)N3C=NC=N3,6.8794260687941495
C1CN(CCN1CC=CC2=CC=CC=C2)C(=O)N3C4=CC=CC=C4N=N3,7.481486060122112
C1=CC(=CC=C1N2C(=O)C=CC2=O)F,5.285670240254767
C1CN(CCC1C(C2=CC3=C(C=C2)OCO3)C4=CC5=C(C=C4)OCO5)C(=O)N6C=NC=N6,9.41319250552588
CC1=C(C=C(C=C1)N2CC(CC2=O)C(=O)NCC3=NNC(=O)C4=CC=CC=C43)C,4.0
CN1CCN(CC1)C(=O)C2=C(C=CC(=C2)N3CCN(CC3)C(=O)N4C5=CC=CC=C5N=N4)[N+](=O)[O-],6.85078088734462
CCOC(=O)C1=NN(C(=C1)C2=CC(=CC=C2)OC(=O)NC3CCCCC3)C4=CC=CC=C4,4.6777807052660805
CC1=CC=C(N1CC2=CC=C(C=C2)C3=NN(N=N3)C(=O)N(C)C)C,6.853871964321762
B(C1=CC(=CC=C1)C2=CC=CC=C2)(O)O,4.1487416512809245
CCCCCCNC(=O)OC1=CC=C(C=C1)C(=O)OC,4.721246399047171
CC1=CC=C(C=C1)C2=CC=C(C=C2)CC3=NN(N=N3)C(=O)N(C)C,6.474955192963154
C1=CC=C(C=C1)N2C(=O)C=CC2=O,4.798602875679548
C1=CC(=O)N(C1=O)CCCCN2C(=O)C=CC2=O,4.540607512240769
C1C2CNC1CN2C3=NN=C(C=C3)Cl,6.251037828712133
CC(C1CN(C1=O)C(=O)CCC=C)OC(=O)CCC=C,4.632644078973981
CCCCCCCC1=CC=C(C=C1)N2C(=O)C=CC2=O,5.673664139071249
CN(C)C(=S)SSC(=S)N(C)C,6.009998764965339
C1CCN(C1)C(=S)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],5.520000247408364
CC(C)C1=CC=C(C=C1)N2C(=O)C=CC2=O,5.5406075122407685
