CCN1CCN(CC1)C2=C(C=C(C=C2)S(=O)(=O)N3CCCCC3)NC(=O)C=CC4=CC=C(C=C4)OC(F)F,5.135488918941608
CCCCC(=O)NC1=C(C(=C(S1)C(=O)N(CC)CC)C)C(=O)OC,4.304518323509803
C1=CC(=CC(=C1)[N+](=O)[O-])C=NN2C(=NNC2=S)C3=CN=CC=C3,5.632644078973981
C=CCN1C(=S)NN=C1OCC2=CC=CC=C2,5.136677139879544
C1=CC=C2C(=C1)N(C(=O)O2)CC(=O)NC3=NNC(=S)S3,5.61261017366127
CC1=C(N=CC=C1)NC(=O)CN2C(=O)COC3=C2C=C(C=C3)Cl,5.782516055786093
CC1=CC(=NC2=C1C(=O)N(S2)CC(=O)N3CCC(CC3)N4CCCCC4)C,5.007446482167865
CCN1C(=C(C(N=C1NCC2CC2)C3=CC=CC=C3)C(=O)OC)C,5.0675262353228465
C1CCC(CC1)N2C(=NNC2=S)C3=CC=CO3,5.3893398369101195
CC1=CC(=C(C=C1)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N(C)C3CCN(CC3)C)C,5.158015195409886
CC(C)[N+](C)(C)CC#CC(C1=CC=CC=C1)(C2=CC=CC=C2)O,5.603800652904264
CC(=O)N(C1CCCCC1)C2=C(C(=O)C3=CC=CC=C3C2=O)Cl,5.114638779968488
C1=CC=C(C=C1)OCC2=NNC(=S)N2N=CC3=CN=CC=C3,5.430626090384954
C[N+]1=CC=C(C=C1)C2=CC=NC=C2,5.596879478824182
CC(=C)C(=O)NC1=CC=CC(=C1)C2=NOC3(C2)CC(N(C3)C(=O)C4=CC=CC=C4)C(=O)N,4.844663962534939
C[N+]1(CCCCCC1)CCCCCCC(=O)CN=O,5.4089353929735005
CCOC(=O)C1CCN(CC1)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C3)C,5.3979400086720375
C[N+]1(CCCCC1)CC2COC(O2)C3=CC=CO3,5.476253533188435
CCCCCCN1C2=C(N=C1SCC(=O)OC)N(C(=O)NC2=O)C,4.287350298372789
COC1=CC(=C(C=C1)OC)N=C2C(=NSS2)Cl,4.812479279163537
CCN(CC)C1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C)S(=O)(=O)NC3=CC=CC=C3OC,4.288192770958809
CC1=C(C2=C(C=C1)C3C=CCC3C(N2)C(=O)O)C,5.292535041824751
C1OC2=C(O1)C=C(C=C2)CNC(=O)C3=NN4C=CC=NC4=C3Cl,4.30189945437661
CCC1=[N+](C2=CC=CC=C2N1CC(COCC3=CC=CC=C3)O)C,5.503070351926786
CC1=NN=C(O1)N=C2C(=NSS2)Cl,5.337242168318426
C[N+]1=CC=C(C=C1)C=CC2=CNC3=C2C=CC(=C3)OC,5.199970640755866
CC(C)(C)OC(=O)N1CC(CC1C(=O)OCC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)O,5.539102157243452
C1=CC(=CC=C1C#N)N=C2C(=NSS2)Cl,5.134896025358872
