C1=CC=C(C=C1)CNC(=O)CC(C(=O)O)NC(=O)C=CC2=CC=CC=C2,3.684449465578095
CC1=NC2=CC=CC=C2N(C1=O)CC(=O)NN=C(C)C3=CC=C(C=C3)Cl,3.902777407480099
CCCCCCCCOC([S-])[S-].CCCCCCCCOC([S-])[S-].[Pt+4],6.356547323513812
CC(C)C(C(=O)NCC(CC1=CC=CC=C1)N)N,3.3223930472795065
CC(C)CC(C(=O)O)NC(=O)NC(CC1=CC=CC=C1)C(=O)NCC(CC2=CC=CC=C2)N,3.742561433140186
CCCCCCNC(=S)P(=C(C(C)C)N)(O)O,5.928117992693874
C1=CC=C(C=C1)C(C(C(=O)NC(CC2=CC=C(C=C2)O)C(=O)NO)O)N,3.762280368003746
C1CCC(CC1)NC(=O)C(C(C2=CC=C(C=C2)[N+](=O)[O-])O)N,3.599807511407424
CC(C)NC(=O)CC(C(=O)O)NC(=O)C=CC1=CC=CC=C1,2.6576365451908277
CC(=P(C(=S)NCC1=CC=C(C=C1)OC)(O)O)N,5.950781977329818
CCCC(=P(C(=S)NCC1=CC=C(C=C1)OC)(O)O)N,6.167491087293763
CC(C(=O)NC1=NN=C(S1)C2=CC=CC=C2)NC(=O)C=CC3=CC=CC=C3,3.666351243485299
CC(C(=O)NC1=NN=C(S1)C2=CC=C(C=C2)Cl)NC(=O)C=CC3=CC=CC=C3,3.816445466381138
CC(C)C(C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO)NC(=O)C(CC1=CC=CC=C1)N,4.006123085058789
CCCCC(N)P(=O)(O)OC1=CC=C(C=C1)C(=O)O,4.259637310505756
CC(C(=O)NC1=NN=C(S1)C2=CC=C(C=C2)Br)NC(=O)C=CC3=CC=C(C=C3)O,4.452225294612178
CCCCC(N)P(=O)(O)O,4.1249387366083
CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)CN2C(=O)CCC(C2=O)NC(=O)C(CC3=CC=CC=C3)N,4.5204246898250116
C1=CC(=CC=C1CC(CS)[NH3+])O,7.346787486224656
CC(C)(C)OC(=O)N1CCCC1C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO,2.8741610360049954
CC(C)CC(C(=O)OCC1=CC=CC=C1)NC(=O)C(CN)O,3.709742730605482
C1=CC=C(C=C1)CC(C(=O)OCC2=CC=CC=C2)NC(=O)C(CN)O,4.002176919254275
CC1=CC=C(C=C1)S(=O)(=O)N2CC(CC2C(=O)NO)NC(=O)CNC(=O)C(CC(C)C)N.Cl,4.120273503360423
C1CCC(CC1)CC(CS)[NH3+],7.346787486224656
C1=CC=C(C=C1)CC(CC(=O)NO)C(=O)NCC(CC2=CC=CC=C2)C(=O)O,7.142667503568731
CC1=NC2=CC=CC=C2N(C1=O)CC(=O)NN=C(C)C3=CC=CC=C3,4.00056495012367
C1=CC=C(C=C1)CC(CNC(=O)C(CS)N)N,4.675717544702307
C1=CC=C(C=C1)CC(CNC(=O)C(CS)NC(=O)NC(CCCN)C(=O)O)N,4.480001470881152
C1=CC=C(C=C1)CCCCNC(=O)C(=CC2=CC=CC=C2)C(=O)NO,5.489723155582645
C1=CC=C(C=C1)CCC(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO,3.4791236183116583
CC(C)C(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CN)O,4.026872146400302
C1CC(=O)N(C(=O)C1NC(=O)C(CC2=CC=CC=C2)N)CC(=O)NC3=CC=C(C=C3)Br,4.130768280269024
CC(C)CC(C(=O)NCC(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO)NC(=O)OC(C)(C)C,4.598599459218456
CC(C)CC(CS)[NH3+],7.657577319177793
CC(C)CC(C(=O)NCC(=O)NC1CC(N(C1)S(=O)(=O)C2=CC=C(C=C2)Cl)C(=O)NO)N.Cl,4.14092177525303
CCCCC(N)P(=O)(O)OC1=CC=C(C=C1)C,6.0
CC(C(=O)NC1=NN=C(S1)C2=CC=C(C=C2)[N+](=O)[O-])NC(=O)C=CC3=CC=CC=C3,4.072116589669293
CC(C)C(C(=O)NC(C(C)C)C(=O)O)NC(=O)C(CN)O,4.866461091629782
CC(C)CC(C(=O)NCC(=O)NC1CC(N(C1)S(=O)(=O)C2=CC=CC=C2)C(=O)NO)N.Cl,4.084547398311521
COC1=CC=C(C=C1)CNC(=S)P(=C(CCC2=CC=CC=C2)N)(O)O,6.42021640338319
C1=CC=C(C=C1)CC(CNC(=O)C(CS)NC(=O)CCCCCN)N,3.6899995628144957
CC1=CC=CC=C1C(=O)NC(CCCN=C(N)N[N+](=O)[O-])C(=O)NO,3.6546262694409117
C1=CC=C(C=C1)CCC(=O)NC(CC2=CC=CC=C2)C(=O)NCC(CC3=CC=CC=C3)N,3.4400000655130603
C1=CC=C(C=C1)CC(CNC(=O)C=CC2=CC=CC=C2)N,3.2248995011209756
C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)C(=O)NO,9.0
CC(=P(C(=S)NCCC1=CC=CC=C1)(O)O)N,5.376750709602099
CC(C)C(C(=O)NO)NC(=O)C(C(C1=CC=CC=C1)N)O,4.113791375832503
CC(C)CC(N)P(=O)(O)OC1=CC=CC=C1,5.031517051446064
CC(C(=O)NC1=NN=C(S1)C2=CC=C(C=C2)Cl)NC(=O)C=CC3=CC=C(C=C3)OC,3.8709549401120418
COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCC(=O)N(C2=O)CC(=O)NCCC(=O)OC,4.270025714300444
CCC(N)P(=O)(O)OC1=CC=C(C=C1)C,5.154901959985743
CCCCC(N)P(=O)(O)OC1=CC(=C(C=C1)C)C,5.853871964321762
C1=CC=C(C=C1)CC(CNC(=O)C(CO)N)N,4.4723700991286615
CSCCC(C(=O)O)NC(=O)NC(CC1=CC=CC=C1)C(=O)NCC(CC2=CC=CC=C2)N,5.0499760934766735
CC(C(=O)NC1=NN=C(S1)C2=CC=C(C=C2)OC)NC(=O)C=CC3=CC=C(C=C3)OC,4.105130343254747
C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C(CN)O,3.6036262724634938
CCC(C)C(C(=O)O)NC(=O)NC(CC(C)C)C(=O)NCC(CC1=CC=CC=C1)N,3.829999526735649
CCC1=CC=C(C=C1)OP(=O)(C(C)N)O,5.080921907623926
C1C(C(=O)CC2=CC=CC=C21)N,6.301029995663981
CC(C)CC(C(=O)NCCC1=CC=CC=C1)C(=O)NO,6.007004901568658
CC(C)C(C(=O)OCC1=CC=CC=C1)NC(=O)CN2C(=O)CCC(C2=O)NC(=O)C(CC3=CC=CC=C3)N,4.520856752021387
C1=CC=C(C=C1)C=CC(=O)NC(CC(=O)NC2=CC=C(C=C2)Cl)C(=O)NO,3.7178312216953584
