CC1C(=O)NN=C2N1C3=C(C=C(C(=C3)NC4CNC4)C(F)(F)F)OC2,5.510807163199087
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,6.096910013008056
C1=CC(=CC(=C1)NC(=O)NC2=CC=CC(=C2)C(F)(F)F)C3=CN4C=CN=C4C(=N3)NCC5=CC=NC=C5,4.301029995663981
C1CN(CCC1(CO)N)C2=C(N=CC=C2)NC(=O)C3=NC(=CN=C3N)C4=C(C=CC=N4)C#N,9.070581074285707
CCOC1=C(C(=NC=C1)C2=CN=C(C(=N2)C(=O)NC3=C(C=CC=N3)N4CCC(CC4)(C)N)N)F,8.958607314841775
COC1=CC=CC=C1C2=C(C(=O)NC2=O)C3=CN(C4=C3C=CC=N4)CCCNS(=O)(=O)C,5.327902142064282
CCN(CC)CCCN1C=C(C2=CC=CC=C21)NC(=O)NC3=NC(=NC=C3)C4=CC=CC=C4,5.317854923626168
CC1=NC2=CN=C3C(=C2N1C4CCCCC4)C=CN3,5.886056647693163
CC1=CC2=C(C=CC=C2N1)C3=CN=C(C(=N3)C(=O)NC4=C(C=CC=N4)N5CCC(CC5)N)N,9.886056647693163
C1=CC(=CC(=C1)NC2=NC=CC(=N2)C3=CN=CC=C3)N,3.6777807052660805
COC(=O)C1=C(C(=CC=C1)O)OC2=C(C=C(C=C2O)C(=O)OC3CCCC3NC(=O)C4=CC=C(C=C4)O)O,6.02726570743409
C1CC(C(CNC1)NC(=O)C2=CC=C(C=C2)O)OC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,6.762762469528045
CC1=C(C=C(C=C1)NC(=O)C2=CC=CC=C2OC)NC3=NC=CC(=N3)C4=CN=CC=C4,4.096910013008056
CCN(CC)CCCN1C=C(C2=CC=CC=C21)NC(=O)NC3=CC=CC(=N3)C4=CC=CC=C4,5.571055709964426
C1CN(CCN1)C2=C(C=NC=C2)NC(=O)C3=NC(=CN=C3N)C4=CC=CC=C4F,9.096910013008056
COC(=O)C1=C(C(=CC=C1)O)C(=O)C2=C(C=C(C=C2O)C(=O)OC3CCCC3CC4=CC=C(C=C4)O)O,5.853871964321762
C1CN(CC(C1N)F)C2=C(N=CC=C2)NC(=O)C3=NC(=CN=C3N)C4=C(C=CC=N4)OC(F)(F)F,9.56246936830415
C1=CC(=CC(=C1)NC(=O)C2=CN=CC=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,5.769551078621726
CCN1C=NC2=C1N=C(N=C2NC3=CC=CC(=C3)C#N)NCCN,4.107905397309519
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7CC7,6.522878745280337
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CC=CC=C4Cl,6.119186407719209
C1CC2CN(CC1C2N)C3=C(N=CC=C3)NC(=O)C4=NC(=CN=C4N)C5=C(C=CC(=N5)N6CCOCC6)C(F)(F)F,9.301029995663981
C1=CC=C(C=C1)N2C(=O)N(C(=O)S2)CCCl,5.236572006437063
COC(=O)C1=C(C(=CC=C1)O)C(=O)C2=C(C=C(C=C2O)C(=O)OC3CNCC3CC4=CC=C(C=C4)O)O,5.657577319177793
CCN1CCN2C=C(C3=CC=CC=C32)C4=C(C5=CN(CCOCCN(CCOCC1)CC)C6=CC=CC=C65)C(=O)NC4=O,6.040958607678906
CNC(=O)C1CC(C(C1)OC(=O)C2=CC(=C(C(=C2)O)C(=O)C3=C(C=CC=C3O)C(=O)O)O)NC(=O)C4=CC=C(C=C4)O,5.657577319177793
CNN1C(=O)C2=C3C4=C(C(=CC=C4)O)NC3=C5C(=C2C1=O)C6=C(N5C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O,4.259637310505756
C=CCN1C(=O)C(=CC2=CC=C(O2)C3=C(C=CC(=C3)[N+](=O)[O-])Cl)C(=O)NC1=O,3.6879073096062838
C1COCCN1CCCN2C3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CN(C6=CC=CC=C65)C7=CC8=CC=CC=C8C=C7,6.585026652029182
CN1CCN(CC1)C2=CC=C(C=C2)NC3=NC=C4C(=N3)N(C(=N4)NC5=CC=CC=C5)C6CCCC6,5.173925197299173
CC1=NC2=C(C=C(C=C2)F)C(=N1)C3=CN=C(C(=N3)C(=O)NC4=C(C=CC=N4)N5CCC(CC5)(C)N)N,9.045757490560675
CC1(CCN(CC1)C2=C(N=CC=C2)NC(=O)C3=NC(=CN=C3N)C4=C(C=CC(=N4)N5CC(C5)O)C(F)(F)F)N,8.2839966563652
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CC(=CC=C4)CC(CO)O,5.926935982160881
CC1(C2CCC1(C(C2NC(=O)C3=CC=C(C=C3)O)OC(=O)C4=CC(=C(C(=C4)O)C(=O)C5=C(C=CC=C5O)C(=O)O)O)C)C,6.3872161432802645
COC1=CC=C(C=C1)CNC(=O)NC2=NC3=C(S2)C=C(C=C3)C4=NNN=N4,2.0
CC(C)OC(=O)C1=C(C(=CC=C1)O)C(=O)C2=C(C=C(C=C2O)C(=O)OC3CCCC3NC(=O)C4=CC=C(C=C4)O)O,5.327902142064282
CC(C)(C)C(=O)OCN1C(=NN=N1)C2=C(C(=CC=C2)O)C(=O)C3=C(C=C(C=C3O)C(=O)OC4CCCC4NC(=O)C5=CC=C(C=C5)O)O,4.853871964321762
CN1C=C(C2=C(C=CN=C21)C3=CC=C(C=C3)C(=O)NCCO)C=C4C(=O)C5=C(O4)C=CC=C5O,7.301029995663981
CN1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)C4=C(C(=O)NC4=O)C5=CNC6=C5C=CC=C6Cl,8.040958607678906
C1CN(CCC1N)C2=C(N=CC=C2)NC(=O)C3=NC(=CN=C3N)C4=NC(=NC=C4)N5CCOCC5,9.537602002101044
C1=CC=C(C=C1)S(=O)(=O)NC(CC2=CC=C(C=C2)O)COC(=O)C3=CC(=C(C(=C3)O)C(=O)C4=C(C=CC=C4O)C(=O)O)O,6.452544806385009
C1CCC2=C(C1)C=CC(=C2C(=O)C3=C(C=C(C=C3O)C(=O)OC4CNCC4NC(=O)C5=CC=C(C=C5)O)O)O,6.366531544420413
CNC1=NC=CC(=N1)C2=CC=C(S2)C(=O)NC(CC3=C(C=C(C=C3)Cl)Cl)CN,7.180456064458131
CCN1C=NC2=C1N=C(N=C2NC3=CC(=CC=C3)Cl)NC4CCC(CC4)N,4.414539270491499
CS(=O)(=O)C1CC(C(C1)OC(=O)C2=CC(=C(C(=C2)O)C(=O)C3=C(C=CC=C3O)C(=O)O)O)NC(=O)C4=CC=C(C=C4)O,6.040958607678906
CC1C(=O)NN=C2N1C3=C(C=C(C(=C3)CC4CNC4)C(F)(F)F)OC2,5.795880017344075
CS(=O)(=O)NC(CC1=CC=C(C=C1)O)COC(=O)C2=CC(=C(C(=C2)O)C(=O)C3=C(C=CC=C3O)C(=O)O)O,4.638272163982407
CC1(CCN(CC1)C2=C(N=CC=C2)NC(=O)C3=NC(=CN=C3N)C4=C(C=CC(=N4)OC)C(F)(F)F)N,9.200659450546418
