CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,5.443697499232712
C1=CC=C2C(=C1)C=CC(=O)C3=CC=CC=C23,5.180456064458131
CCC1=CC=C(C=C1)C(=O)CN2C(=O)C(=C(C=N2)Cl)Cl,5.471083299722345
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])SC2=NC=NC=C2,5.1215356546585316
CCCCC1=C(N(N(C1=O)C2=CC=CC=C2)C3=CC=C(C=C3)O)O,5.178290002701623
C1=CC=C(C=C1)N2C(=O)C3=C(S2)C=CC(=C3)F,5.337998120610083
CN1C2CCC1C(=CC3=CC=CC=N3)C(=O)C2=CC4=CC=CC=N4,5.589054141312225
CC1=NOC2=C1C(=NC=N2)SC3=CC=CC=C3Cl,5.356349961782671
COC1=C(C=CC(=C1)C=C[N+](=O)[O-])O,5.314975214894286
C1COCCN1C2=CC=C(O2)C=C3C(=O)N(C(=O)N3)C4=CC(=CC=C4)Cl,5.116111542111519
CN1C=CN=C1SC2=CC(=C(C3=NON=C23)[N+](=O)[O-])NCCCO,5.232028278618381
CC1=NOC2=C1C(=NC=N2)SC3=C(C=CC=C3Cl)Cl,5.337619979983753
CC(C)(C1=CC=C(C=C1)C(CC2=CC=[N+](C=C2)[O-])C3=CC(=C(C=C3)OC(F)F)OC4CC4)O,7.110924374808449
CC1=CC=C(C=C1)N2C(=C3C(=NN=C(C3=N2)N4CCC(CC4)C(=O)NCC5=CC=CC=C5C)C)C,5.057297631111332
CC(C1=CC=CC=C1)NC(=O)CN(C2=CC=CC(=C2)C(F)(F)F)S(=O)(=O)C3=CC(=C(C=C3)Cl)[N+](=O)[O-],4.806485824971331
CCOC(=O)C12CC3=C(C1N(C(=O)C4=CC=CC=C24)C5CCCCC5)C=CC(=C3)Cl,5.839831707041488
CC1(C2=C(C=CC(=C2)C(=O)OC)[N+](=C1C=CC3=C(C(=C(C=C3)OC)OC)OC)C)C,5.714892970433188
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C2=C(I)I,5.919373513078194
CC1=CC=C(C=C1)C2=NN(C3=C2C(=NC=N3)N)C(C)(C)C,7.585026652029182
CC12CCCC(C1CCC34C2CCC(C3)C(=C)C4)(C)C(=O)O,7.301029995663981
CC1=CC(=O)C=C(C1=NOS(=O)(=O)C2=CC=CC=C2)C,5.257903597696756
CCOC(=O)C12CC3=C(C(=C(C=C3C1N(C(=O)C4=C2C=CC(=C4)OC)C5CCCCC5)OC)OC)OC,5.627640417475677
C1CS(=O)(=O)C(=C(S1(=O)=O)C2=CC=CC=C2)C(=O)NC3=CC=CC=C3,5.445147565627946
C1=CC=C(C=C1)N2C(=O)C=C(C(=N2)C(=O)NC3=CC=C(C=C3)F)Cl,5.380697924124392
CCCCCOC1=C(C=C(C=C1)Br)C(=NNC2=NCCN2)C,4.399092416664966
C1=CC=C(C=C1)NC(=S)C(C#N)C(=O)NC2=CC=C(C=C2)Cl,4.706880629865701
C1=CC=C2C(=C1)C(=CC(=O)C=C3C4=CC=CC=C4NC3=O)C(=O)N2,5.80910828307783
CCN(CC)CCN1C(=O)C(=CC2=CC(=C(C=C2)Cl)[N+](=O)[O-])SC1=NC3=CC=C(C=C3)OC,5.560667306169737
CC1=C(CS(=O)N(C1)S(=O)(=O)C2=CC=C(C=C2)Cl)C,5.2541448048262716
CC1=CC(=CC=C1)CS(=O)(=O)C2=NC=C(C(=N2)C(=O)NCC3=CC4=C(C=C3)OCO4)Cl,5.4029633350223465
CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=CC=C(C=C3)N(CC)CC,4.962772765417726
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)CN2C(=O)C(=C(C=N2)Cl)Cl,5.3628105778512385
