CC1C(C(CC(O1)OC2CC(CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)O,6.6020599913279625
C1=CC(=CC(=C1)Cl)C2=NC3=C(N=C2N)N=C(N=C3N)N,4.419075024324381
C1=CC(=O)C=CC1=NC2=CC(=C3C(=C2[N+](=O)[O-])NON3)Cl,6.013676222949234
CCC1=CC2=C(C=C1)N=C(S2)N(CCCN(C)C)C(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCC5=CC=CC=C5C4,4.096920870505823
C1CN(CCN1C(=O)CN2C(=O)C(=C(C=N2)Cl)Cl)S(=O)(=O)C3=CC4=CC=CC=C4C=C3,5.751291264399082
CC1=CC=CC(=N1)C2=C(N=C(N2)CC3=CC=CC(=C3)C(=O)N)C4=CC5=NC=CN=C5C=C4,6.954677021213342
C1CCC2=NC3=C(C=C(C=C3)NC(=O)C4=C(C=CC(=C4F)[N+](=O)[O-])F)C(=O)N2CC1,5.055616042359156
C1=CC(=CC=C1C(=O)C=CC2=CC(=C(C=C2)Cl)[N+](=O)[O-])O,5.152489034796751
CC(C)(C)N1C2=C(C(=N1)C3=CC=C(C=C3)Cl)C(=NC=N2)N,7.721246399047171
C1=CC=C(C=C1)S(=O)(=O)C(=CC2=CC=C(O2)C3=CC=C(C=C3)Cl)C(=O)NCC4=CN=CC=C4,5.193887889830909
CC(C)(C=O)C1=CC(=O)C2=CC=CC=C2C1=O,5.909741947068683
CC1=C(C(=CC=C1)C)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=CC=C3,5.38636956507476
CN(CC(=O)NC1=CC=CC=C1Cl)C(=O)COC(=O)C2=NC(=C(C(=C2Cl)Cl)Cl)Cl,5.064442354906986
CC(C)(C)N1C2=C(C(=N1)C3=CC=CC4=CC=CC=C43)C(=NC=N2)N,6.920818753952375
CC(C)C(C1=NN=C(O1)S(=O)(=O)CC2=C(C=CC=C2Cl)F)NC(=O)OC(C)(C)C,5.705974905904677
C1=CC=C(C=C1)NC2=C(C=C(C=C2Br)[N+](=O)[O-])[N+](=O)[O-],5.6728454875905685
CC1=CC=C(C=C1)C(=O)C2=C(OC3=C2C(=O)C(=O)C4=CC=CC=C43)C,5.165388579277312
CC1=CC=CC=C1OC2=NC=NC(=C2)N3C(=O)C(=C(C=N3)Cl)Cl,6.0543246571961475
CC12CCCC(C1CCC34C2CCC(C3)(C(=C)C4=O)O)(C)C(=O)OC,5.865822892423234
CN1C=NC(=C1S(=O)(=O)OC2=CC=CC3=CC=CC=C32)[N+](=O)[O-],5.468904453129972
CC(C)(C)C(=O)C(=CC1=CC(=CC=C1)[N+](=O)[O-])N2C=NC=N2,6.058511193729304
C1CCC(CC1)NC(=O)NC(=O)CN2C(=O)C(=C(C=N2)Cl)Cl,5.504178246614094
CS(=O)(=O)C1=C(C=C(C=C1)C(=O)OCC(=O)N2CCN(CC2)CCC3CCCCC3)[N+](=O)[O-],5.7361273231347765
