C[N+]1=CC2=C(C=C1)N(C3=CC=CC=C32)CCCCCCCCN4C5=C(C=[N+](C=C5)C)C6=CC=CC=C64.[I-].[I-],6.6020599913279625
CC1=CN(C=N1)C2=CC3=CN=C(N=C3C=C2)C4=CC=CC=C4,5.686132779630847
CC1CCCC(=NNC2=NC(=CS2)C3=CC=C(C=C3)C#N)C1,4.704103591959326
CCN(CC)C1=CC=C(C=C1)C=C2C(=O)C3=C(C=C(C=C3O2)O)O,6.939302159646388
COC1=CC=CC(=C1)C2=CSC(=N2)N=NCC3=CC=CS3,6.339390622622979
CC1=CC(=CC(=C1)CC2=C(NC(=O)S2)O)C,4.296622631487651
C1=CC=C2C=C(C=CC2=C1)OC3=CC4=C(C=C3)C(=O)NC4=O,6.036212172654444
CC1=C(N=CC=C1)CNC2=CC=C(C=C2)CC(C)N(C)CC#C,5.257274868695301
CC1=C(C=C(S1)C2CC2NC3CCOCC3)C(=O)NC4CCC(CC4)(F)F,4.119186407719209
COC1=C(C=C(C=C1)CNC2CC2C3=CC=CC=C3)F,5.468521082957745
C1C(C1[NH2+]CC2=CC=C(C=C2)C#N)C3=CC=CC=C3.[Cl-],5.853871964321762
CC1=C(C=C(S1)C2CC2NCC3CCOCC3)C(=O)NC4CCC(CC4)(F)F,4.008773924307505
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)CN4C(=CN=N4)CNC5=CC=CC=C5,3.498940737782249
C1=CC(=CC=C1CCOC2=CC3=C(C=C2)C(=O)NC3=O)Br,5.96657624451305
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C(=C2F)F)N3CCC(=O)C=C3)F,3.8239087409443187
COC1=CC(=C(C=C1C=C2C(=O)NC(=S)S2)OC)O,3.420102130396896
CN1CCN(CC1)C2=C(C=C(C=C2)C(=O)NC3=CC=C(C=C3)C4CC4N)NC(=O)OCC5=CC=CC=C5.Cl.Cl,6.0
C1C2=CC=CC=C2C(=O)C1=CC3=C(N=CC=C3)Cl,6.326979092871104
COC1=C(C=C(C=C1)CN=NC2=NC3=CC=CC=C3N=C2CC4=CC=CC=C4)OC,7.251811972993799
C1C(C1(C2=CC=C(C=C2)F)F)N,4.506166867536862
COC1=CC=CC2=C1OC3=CC(=C(C(=C3C2=O)OC)OC)OC,4.431798275933005
C1=CC=C(C=C1)C=CCOC2=CC(=C(C=C2)C#N)C#N,6.399027104313252
CNC1=NC(=O)C(=CC2=CNC3=C2C=C(C=C3)Br)N1C,6.580044251510242
CN(CC1=CC=C(C=C1)COC2=CC3=C(C=C2)C(=CC(=O)O3)CO)CC4=CC=C(C=C4)C#N,5.3487219860018556
CCN(C)C1=CC=C(C=C1)C=C2C(=O)C3=C(C=C(C=C3O2)O)O,7.552841968657781
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)SCC3=CC=CO3,4.400772137226204
CN1C2=C(N=C1SC3CCCCC3)N(C(=O)N(C2=O)C)C,4.61261017366127
CN1C(=O)C(=CC2=CNC3=C2C=C(C=C3)Br)N=C1N,6.485452247339714
