C1=CC2=C(C(=C1)C(=O)N)N=CN=C2NCC3=CC=C(C=C3)C(F)(F)F,8.602059991327963
C1CCN(C1)CCN2C=C(N=C2C3CCN(CC3)C4=C(C(=NC=N4)N)C5=CC=CC=C5F)C6=CC(=C(C=C6)F)C(F)(F)F,8.431798275933005
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(C)NC3=NC=NC4=C3C=CC=C4C(=O)N)C,8.318758762624412
C1CCN(CC1)CCN2C=C(N=C2C3CCN(CC3)C4=C(C(=NC=N4)N)C(=O)N)C5=CC(=C(C=C5)F)C(F)(F)F,8.455931955649724
COCCOC1=CC(=C2C(=C1)C(=NC=N2)NCC3=CC(=CC=C3)NC(=O)C4=CC=C(C=C4)OC)C(=O)N,6.0
C1CN(C1)CC(C2=C(C=C(C=C2)F)Cl)N3CCN(CC3)C4=C(C(=NC=N4)N)C5=CNN=C5,5.508638306165727
C1CN(CC1(CNC(=O)C2=C(C=C(C=C2)F)F)N)C3=C(C(=NC=N3)N)Br,8.481486060122112
C1CN(CCC1(C(=O)NC(C2=CC=C(C=C2)Cl)C(F)(F)F)N)C3=C(C(=NC=N3)N)Cl,6.086186147616283
COC1=CC(=C2C(=C1)C(=NC=N2)NCC3=CC(=C(C=C3)Cl)C(F)(F)F)C(=O)N,8.744727494896694
CC(C1=CC(=CC=C1)N)NC2=NC=NC3=C2C=CC=C3C(=O)N,6.920818753952375
CCN1C2=C(C=NC=C2CNC3CCNCC3)N=C1C4=NON=C4N,6.568636235841012
COC1=C(C=C2C(=C1)C3=CC(=NC(=C3C=N2)N)C4=CC(=CN=C4)OCC(CC5=CNC6=CC=CC=C65)N)OC,6.85433777910379
C1=CC=C(C(=C1)CNC2=NC=NC3=C2C=CC=C3C(=O)N)Cl,6.614393726401688
C1CN(C1)CC(C2=CC(=CC=C2)F)N3CCN(CC3)C4=C(C(=NC=N4)N)C5=CNN=C5,4.94219474416285
