CC1CCCC(N1C(=O)CCS)C(=O)O,2.6989700043360187
CC(CC(CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCCC(=O)O)C(=O)O,7.045757490560675
CCCC1CCCC(C(=O)N1C(C)C(=O)O)NC(=O)C(CC2=CC=CC=C2)S,7.769551078621726
CC(C)C(C(=O)NC1(CC1)C(=O)NC(CC2=CC=C(C=C2)O)C(=O)O)S,8.301029995663981
CC(C)C(C(=O)NC1(CCCC1)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O)S,8.67778070526608
C1CC(C(=O)N(C2(C1)CCC2)CC(=O)O)NC(=O)C(CC3=CC=CC=C3)S,6.193141970481182
CC(C(=O)N1CCCC1C(=O)O)NC(=O)C(CC2=CC=CC=C2)S,6.471547574331764
CC(C(CC1=CC=CC=C1)C(=O)NC(C)C(=O)N2CCCC2C(=O)O)S,7.117389316847509
C1=CC=C2C=C(C=CC2=C1)CC(C3=NNN=N3)NCP(=O)(O)O,6.438898616350944
C1=CC=C(C=C1)CNC(=O)C(CC2=CC=C(C=C2)C3=CC=CC=C3)NCP(=O)(O)O,6.511449283499555
C1CC(CCC1C(=O)O)NC(=O)C(CC2=CC=C(C=C2)N3C=CC=C3)CC(CC4=CC=C(C=C4)N5C=CC=C5)C(=O)O,6.288192770958808
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(C(=O)NC(C3=CC=CC=C3)C(=O)O)NCP(=O)(O)O,8.698970004336019
C1CSCC(C(=O)N1CC(=O)O)NC(=O)C(CC2=CC=CC=C2)CS,8.619788758288394
CCOC(=O)CCNC(=O)C(CC1=CC=C(C=C1)C2=CC=CC=C2)NCP(=O)(O)O,6.920818753952375
C1CC(C(C1C2=CC=CC=C2)C(=O)NCC(=O)O)S,6.342645153522413
C1CCC(C1)(CP(=O)(C(CC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)[N+](=O)[O-])O)C(=O)NC(CC4=CNC5=CC=CC=C54)C(=O)O,7.259637310505756
CC(C)CC(C(=O)O)NC(=O)C(CC#CC1=C(C=C(C=C1)F)F)NCP(=O)(O)O,5.173925197299173
CC(NC(=O)C(CC1=CC=CC=C1)CS)S(=O)(=O)[O-],7.508638306165727
CCCC(NC(CC(C)C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)O)P(=O)(O)O,6.259637310505756
CC(CS)C(=O)NC(C)C(=O)N1CCCC1C(=O)O,6.853871964321762
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(CC(CC3=CC=C(C=C3)C4=NC=CS4)C(=O)O)C(=O)NCCC(=O)O,7.721246399047171
C1CCCC(NC(=O)C(CC1)CS)C(=O)N2CC(CC2C(=O)O)O,9.096910013008056
CC(C(=O)N1CC2=CC=CC=C2CC1C(=O)O)NC(=O)C(CC3=CC=CC=C3)CS,8.4089353929735
C1C(C(=O)N(C2=CC=CC=C2O1)CC(=O)O)NC(=O)C(CC3=CC=CC=C3)CN(C=O)O,8.769551078621726
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(CCC(=O)O)NCP(=O)(O)O,6.191789027075778
CC(C(=O)N1CCCC1C(=O)O)NC(=O)C(CCC2=CC=CC=C2)CS,6.795880017344075
CC(C)CC(C(=O)NC(C)C(=O)O)NC(=O)C(CC#CC1=C(C=C(C=C1)F)F)NCP(=O)(O)O,5.236572006437063
C1C(C(=O)N(C(S1)C2=CC=CC=C2)CC(=O)O)NC(=O)C(CC3=CC=CC=C3)CS,8.023441894017138
C1=CC=C(C(=C1)C#CCC(C2=NNN=N2)NCP(=O)(O)O)F,7.853871964321762
C1=CC=C(C=C1)CC(CC(CC2=CC=CC=C2)C(=O)O)C(=O)NC3=CC(=C(C=C3)O)C(=O)O,7.42021640338319
