C1CN(CC1C2=CNC3=C2C=CC=N3)C(=O)C4(CC4)C5=CC=C(C=C5)Cl,8.397940008672037
CC1CN(CC(O1)C)C(=O)C2=CC=C(C=C2)CNS(=O)(=O)C3=CC(=CC=C3)Cl,5.776763726897002
C1CC2C(CC3=CC=CC=C23)N(C1)C(=O)C4=CC5=C(N=C4)N=CN5,5.947306058075032
C1CCC2=C(NC(=O)C(=C2C1)C#N)SCC3=C(C=CC(=C3)C#N)F,7.958607314841775
CC(C1=CC=C(C=C1)C2=NN3C=CN=C3C=C2)N4CCC(OC4=O)(CC(C)(C)O)C5=CC=CC=C5,8.768801001051195
CC(C1=CC=C(C=C1)C2=CN(C(=O)C=C2)C)N3CCC(OC3=O)(CC(C)(C)C#N)C4=CC=C(C=C4)F,8.776358951120931
CC(C)(CC1(CCN(C(=O)O1)C2CCCN(C2)C3=CN4C(=NC=N4)C=C3)C5=CC=CC=C5)O,7.3979400086720375
CC1=CC=CC=C1N2C(=CN=N2)SCC(=O)C3=CC(=C(C=C3)OC)OC,5.838631997765026
CC(C1=CC=C(C=C1)C2=CC(=O)N(C=C2)C)N3CCC(OC3=O)(CC(C)(C)O)C4=CC=CC=C4,8.523487610364004
CC1=CC=CC=C1S(=O)(=O)NC2CCC(C2)C(=O)N3CCC4(C5=C(CC3C4(C)C)C(=CC=C5)O)C,6.616184634019569
C1CC2CC1CC2NC(=O)C3(CC3)NS(=O)(=O)C4=CC(=CC=C4)Cl,8.080921907623926
CNC(=O)C1=CC2=C(C=C1)C3CCCN(C3C2)C(=O)C4=CC5=C(C=C4)N=CN5,6.147520006363142
CC1(C2CC3CC(C2)C(C1C3)(CC(=O)O)C4=CC=C(C=C4)F)O,7.318758762624412
C1CC1(C(=O)NC2C3CC4CC2CC(C4)(C3)C(=O)N)NS(=O)(=O)C5=CC=CC=C5F,7.60468151903377
CCC(C1=CC=C(C=C1)OC)N2CCC3(CCC(CC3)O)OC2=O,7.305949399214741
CC1(C2CC3=C(C1(CCN2C(=O)C4CCC(C4)NS(=O)(=O)C5=CC=CC=C5)C)C=CC=C3O)C,7.229147988357855
CC(C)N(C1=CC=C(C=C1)C(C)(C(F)(F)F)O)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C)Cl,6.447265345963903
C1CN(CC1N2C3=C(C=C(C=C3)F)NC2=O)C(=O)OC4C5CC6CC4CC(C6)(C5)C(=O)N,8.995678626217357
C1CN(S(=O)(=O)N(C1)C2=CC=CC=C2F)CC(=O)NC3C4CC5CC3CC(C5)(C4)C(=O)N,7.853871964321762
CC1=CC=CC=C1C(=O)N2CCC(C2)C3=CNC4=C3C=C(C=C4)F,6.096910013008056
COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCCC3)O,7.0
CC(C1=CC=C(C=C1)C2=CC(=O)N(C=C2)C)N3CCC(OC3=O)(CC(C)(C)NS(=O)(=O)C)C4=CC=CC=C4,8.141462802430361
CC1=CC=C(C=C1)C23CC4CC(C2)CC(C4)(C3)C(=O)N5CCN(CC5)C(C#N)C6=CC=CC=C6,5.6777807052660805
CC(C)(C)N1CCN(CC1)C2=CN=C(C=C2)N3CCN(C4=CC=CC=C43)C(=O)NC5C6CC7CC5CC(C7)(C6)C(=O)N,8.397940008672037
CC(C)(C(=O)NC1C2CC3CC1CC(C3)(C2)C(=O)N)OC4=CC=CC=C4,8.300596134898097
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)N2CC3CCC(C2)N3C(=O)OC(C)(C)C,6.510041520575165
C1C2CC3CC(C2)(CC1C3NC(=O)C4=C(C(=CC=C4)NS(=O)(=O)C5=CC=CC=C5C(F)(F)F)F)C(=O)N,7.935542010773082
CCN1C=C(C=C(C1=O)C)C2=CC=C(C=C2)C(C)N3CCC(OC3=O)(CC(C)(C)O)C4=CC=CC=C4,8.787861438863334
C1CC2C(CCC3=CC=CC=C23)N(C1)C(=O)C4=CC5=C(C=C4)NC(=O)C=N5,5.705313375720557
CN1C(=NN=C1C2=CC=CC=C2[N+](=O)[O-])C3=C(C=C(C=C3)Cl)Cl,7.886056647693163
CS(=O)(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C3(C4CC5CC3CC(C4)C5O)CC6=NNN=N6,7.698970004336019
CS(=O)(=O)N1CCN(CC1)C2=CC=C(C=C2)N3CCN(C4=CC=CC=C43)C(=O)NC5C6CC7CC5CC(C7)(C6)O,7.301029995663981
CC1=C(C=C(C=C1)F)S(=O)(=O)NC2CCC(C2)C(=O)N3CCC4(C5=C(CC3C4(C)C)C(=CC=C5)O)C,6.52432881167557
CC(C1=CC=C(C=C1)C2=NN(C(=O)C=C2)C)N3CCC(OC3=O)(CC(C)(C)O)C4=CC=C(C=C4)F,8.456251263797562
CC1(C2CC3=C(C1(CCN2C(=O)C4CCN(C4)C(=O)NC5=CC=CC=C5)C)C=CC=C3O)C,5.452840878672582
CCCCC1=CC=C(C=C1)C2=NN=C(N2C)C3=CC=CC=C3,6.585026652029182
CN1C(=NN=C1C2(CCC2)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OC5=CC=CC=C5,7.585026652029182
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)Cl)(C(F)(F)F)O,7.632032375564418
C1CSC(N1)C(=O)NC2C3CC4CC(C3)CC2C4,5.671620396561263
CCCOC1=NC(=NC=C1C(=O)NC2C3CC4CC2CC(C4)(C3)O)N5CCOCC5,7.552841968657781
CC1(CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)O,8.301029995663981
CC1CN(CCN1S(=O)(=O)C2=C(C=C(C=C2)OC(F)F)Cl)C3=C(C=C(C=C3)F)C(F)(F)F,7.7447274948966935
CC(C)(CC1=NC(=NO1)C2=CC=C(C=C2)Cl)CC(=O)NC3C4CC5CC(C4)CC3C5,6.698970004336019
C1=CC=C(C=C1)C(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2CC(=O)C4=CC=C(C=C4)C#N)O,7.3979400086720375
C1COCCC1N2C(=CN=N2)CCC(=O)C3=CC=CC=C3,5.619788758288394
CC1CN(CCN1S(=O)(=O)C2=CC=C(S2)C(C)(C(F)(F)F)O)C3=C(C=C(C=C3)C(=O)N)C(F)(F)F,8.34948500216801
C1C2CC3CC(C2)(CC1C3(CC(=O)O)C4=CC=C(C=C4)F)F,7.886056647693163
C1CC1(C2=CC=C(C=C2)Cl)C3=NN=C4N3C=CC=C4OC5=CC(=CC=C5)Cl,7.657577319177793
CC(CCC(=O)O)C1CCC2(C1(CC(=O)C3=C2C(=O)CC4C3(CCC(C4(C)C)OC(=O)C)C)C)C,6.614426825592148
CCCSC1=C(C=CC(=N1)N2CCCCC2C(=O)O)C(=O)NC3CCCCC3,5.6777807052660805
CC(C1=CC=C(C=C1)C2=CN(C(=O)N=C2)C)N3CCC(OC3=O)(CC(C)(C)O)C4=CC=CC=C4,7.741228204835232
C1CN(CC1N2C3=C(C=CC(=C3)C#N)NC2=O)C(=O)OC4C5CC6CC4CC(C6)(C5)C(=O)N,7.480172006224281
C1C2CC3CC1CC(C2)(C3)NC(=O)C4=CC=C(C=C4)CNS(=O)(=O)C5=CC(=CC=C5)Cl,7.853871964321762
