COC1=CC(=CC(=C1OC)OC)C=CC(=O)NC2=CC(=C(C=C2)NC(=O)C(C(CCC3=CC=CC=C3)N)O)OC,6.801342913045577
CC1CN(CC(O1)C)C(=O)C2=C(C=CC=N2)C3CCC4C(C3)N(C(=O)C5C4NNC5)CC(F)(F)F,6.370590400897282
CN(CCO)C1=C(C=CC=N1)C2CCC3C(C2)N(C(=O)C4C3NNC4)CC(F)(F)F,8.355561410532161
CCN(CC)CCCC(=O)NC1=CC=CC=C1S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,7.229147988357855
CN(C1=C(C=CC=N1)C2=CC3=C(C=C2)C4C(=CN=N4)C(=O)N3CC(F)(F)F)C(=O)C5CC5,7.123782159408358
C1CC2C(CC1C3=C(C=C(C=N3)Cl)Cl)N(C(=O)C4C2NNC4)CC(F)(F)F,7.142667503568731
CCOC(=O)C(C)NC(=O)C(C(CCC1=CC=CC=C1)N)O,6.337242168318426
CCN(CC)CCCC1=CC=CC=C1S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,8.045757490560675
CCN1C2CC(CCC2C3C(C1=O)CNN3)C4=CC=C(C=C4)N5CCOCC5,6.931814138253838
C1CC2C(CC1C3=C(N=CC=C3)N4CCNC(=O)C4)N(C(=O)C5C2NNC5)CC(F)(F)F,8.02502800570193
C1CCC(C1)NC2=C(C=CC=N2)C3CCC4C(C3)N(C(=O)C5C4NNC5)CC(F)(F)F,6.97469413473523
CCN(CC)C(C)C=CC1=CC=CC=C1S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,7.721246399047171
C1CC2C(CC1C3=NC(=CC=C3)Cl)N(C(=O)C4C2NNC4)CC(F)(F)F,7.379863945026242
C1CCC2=C(C1)C=CC(=C2C(=O)O)NS(=O)(=O)C3=CC=CC=C3NCCCN4CCCC4=O,7.398973915543667
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)N4CC(C4)CCN5CC6CCC(C5)O6)OC)C,6.560667306169737
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)N4CC(C4)CCN5CCS(=O)(=O)CC5)OC)C,6.560667306169737
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)NC(=O)Cl)OC)C,9.366531544420413
CCC1=C(C(=C(C=C1)NS(=O)(=O)C2=C(C=C(C=C2)F)C=CCN(CC)CC)C(=O)O)OC,7.585026652029182
CNC(=O)C1=C(C=CC=N1)C2=CC3=C(C=C2)C4C(=CN=N4)C(=O)N3CC(F)(F)F,7.66354026615147
C1COCCN1CC2=CC(=C3C=CC=NC3=C2O)Cl,5.575118363368933
CC(=CCC1C(O1)(C)C2(C(C(=O)CCC23CO3)OC)O)C,9.397940008672037
CCN(CC)CCC=CC1=CC=CC=C1S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,7.698970004336019
CCN(CC)CCCNC1=C(C=C(C=C1)C(F)(F)F)S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,6.161150909262744
C1CCC(CC1)CC(C(C(=O)NNC(=O)C2=CC(=CC=C2)Cl)O)N,5.823908740944319
CCCSCC(C(C(=O)N(C)CC1=CC=CC2=CC=CC=C21)O)N,6.0
CC(C)SCCC(C(C(=O)NNC(=O)C1=CC(=CC=C1)Cl)O)N,6.939713034396171
CC1=C(N=CC(=C1)C2CCC3C(C2)N(C(=O)C4C3NNC4)CC(F)(F)F)Cl,7.174573882232177
C1CCC2=C(C1)C=CC(=C2C(=O)O)NS(=O)(=O)C3=CC=CC=C3NCCN4CCCC4,7.160585175792093
CN(C)CCCNC(=O)C1=CC=CC=C1C2=CC3=C(C=C2)C4C(=CN=N4)C(=O)N3CC(F)(F)F,7.73754891026957
CC(C1=CC=CC2=CC=CC=C21)NC(=O)C(C(C3CCCCC3)N)O,6.619788758288394
CC(C)SCCC(C(C(=O)N(C)CC1=CC=CC2=CC=CC=C21)O)N,6.886056647693163
CC1CCCC2=C1C(=C(C=C2)NS(=O)(=O)C3=CC=C(C=C3)F)C(=O)O,7.568636235841012
C1COC2=C(O1)C=CC(=C2)C3=NN=C(N3C4=CC=CC=C4)SCC5=CC=C(C=C5)Cl,5.462180904926726
CCN(CC)CCCNC1=C(C=CC(=C1)C)S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,6.821948810942432
C1=CC=NC(=C1)C2=NC3=NC=CN=C3N2,4.315154638355588
CN1CCC(CC1)N2CCCC2CCNC3=CC=CC=C3S(=O)(=O)NC4=C(C5=C(CCCC5)C=C4)C(=O)O,7.152465023828238
C1C(C(CC2C1C3C(CNN3)C(=O)N2CC(F)(F)F)C4=CC=NC=C4)C#N,7.747146969020107
C1COC2=C(O1)C=CC(=C2)C3=NN=C(O3)C=CC4=CC=C(C=C4)[N+](=O)[O-],4.855425792390384
C1CCC(CC1)CC(C(C(=O)NNC(=O)C2=CC3=CC=CC=C3C=C2)O)N,6.251811972993799
C1=CC=C(C=C1)CCC(C(C(=O)NNC2=CC=CC3=CC=CC=C32)O)N,6.301029995663981
COC1=CC(=CC(=C1OC)OC)C=CC(=O)NC2CCC(CC2)NC(=O)C(C(CCC3=CC=CC=C3)N)O,7.008773924307505
CCSCCC(C(C(=O)NNC(=O)C1=CC2=CC=CC=C2C=C1)O)N,6.6777807052660805
C1CCN(CC1)CCCNC(=O)NC2=CC=CC=C2S(=O)(=O)NC3=C(C4=C(CCCC4)C=C3)C(=O)O,7.376750709602099
C1CCC2=C(C1)C=CC(=C2C(=O)O)NS(=O)(=O)C3=CC=CC=C3NC(=O)NCCCN4CCOCC4,7.259637310505756
CC(=NOCC1=CC=CC=C1)C2C(C(CCC23CO3)OC(=O)C)OC,8.261439372640169
CC1=CC2=C(C=C1C)N=C(N2)C3=CC=CC=N3,4.546681659952962
C1=CC=NC(=C1)C2=NC3=NC=NC=C3N2,4.438898616350944
CC(=CCC1C(O1)(C)C2C(C(CCC23CO3)OC(=O)C=CC=CC=CC=CC(=O)O)OC)C,8.68088454895653
CCN(CCN(C)C)C(=O)C1=C(C=CC=N1)C2=CC3=C(C=C2)C4C(=CN=N4)C(=O)N3CC(F)(F)F,7.146301788223825
C1CCCC(CCC1)C(C(C(=O)NOC2=CC=CC=C2)O)N,6.154901959985743
CN1CCN(CC1)C(=O)C2=CC=CC=C2C3CCC4C(C3)N(C(=O)C5C4NNC5)CC(F)(F)F,6.860120913598763
CCN(CC)CCCC1=C(C=CC(=C1)F)S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,7.769551078621726
CC(C)(C)OC(=O)NCCCNC1=CC=CC=C1S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,7.11176781821157
CCN1C2CC(CCC2C3C(C1=O)CNN3)C4=CN=C(C=C4)N,6.847711655616944
COC1=CC(=CC(=C1OC)OC)C=CC(=O)NC2=CC=C(C=C2)NC(=O)C(C(CC3CCCCC3)N)O,5.649751981665837
CCC(C)C(C(=O)OC)NC(=O)C(C(CC1CCCCC1)N)O,4.853871964321762
CC1=CC(=NC=C1C2CCC3C(C2)N(C(=O)C4C3NNC4)CC(F)(F)F)Cl,7.600326278518962
C1COC2=C(O1)C=CC(=C2)C3=NN=C(N3C4=CC=CC=C4)SCC5=CC=C(C=C5)Br,5.137272471682025
C1CC2C(CC1C3=CN=C(C=C3)N4CCNCC4)N(C(=O)C5C2NNC5)CC(F)(F)F,8.51427857351842
CCN(CC)CCCC(C)NC1=CC=CC=C1S(=O)(=O)NC2=C(C3=C(CCCC3)C=C2)C(=O)O,6.886056647693163
CCCCC1=CC(=C(C=C1)NS(=O)(=O)C2=CC=CC=C2)C(=O)O,5.0
