COC1=CC=C(C=C1)C(=CC2=CC(=CC(=C2)OC)OC)CO,4.560667306169737
COC1=CC(=C(C2=NC3=CC=CC=C3N=C12)Br)Br,6.795880017344075
CC(=CC1=CC=C(C=C1)C(F)(F)F)C2=CC=C(C=C2)O,5.552841968657781
COC1=CC=C(C2=NC3=CC=CC=C3N=C12)Br,4.434152181326482
CCC(=CC1=CC=C(C=C1)N(C)C)C2=CC(=CC(=C2)O)O,4.962573502059376
CCOC(=O)C1=C(C2=C(N1)C=CC(=C2)OC)CCNC(=O)C,8.51999305704285
CCN(CC)CC1=C(C=CC(=C1)NC2=C3C(=NC4=CC=CC=C42)C5=CC=CC=C5N3C)O,5.455931955649724
CCN(CC)CCNC1=C2C3=C(C=C1)N=CN3C4=C(C2=O)C=C(C=C4)OC,6.0
C1=CC=C2C(=C1)N=C3C=C(C=C(C3=N2)Br)[N+](=O)[O-],6.494850021680094
COC1=CC=C(C=C1)C=CC2=CC(=CC(=C2)OC)OC,4.835647144215563
COC1=CC=C(C=C1)C=CC2=CC(=C(C=C2)O)O,5.031517051446064
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C(=C32)C5=CSC=C5,5.292429823902063
C1=CC=C2C(=C1)C3=C(N2)C4=C5C(=C6C=CC=CC6=N5)C=CN4C=C3,5.537602002101044
CC1(C2CCC1(CC2)S(=O)(=O)NC(CNC(=O)C3=CC4=C(N3)C=CC(=C4)OCCON=C(N)N)C(=O)O)C,6.2199749151328545
CC(=O)NCCC1=C(N(C2=C1C(=C(C=C2)OC)[N+](=O)[O-])C)I,9.88941028970075
CC(=CC1=CC(=CC(=C1)O)O)C2=CC(=C(C=C2)OC)OC,4.4723700991286615
COC1=CC(=CC(=C1)C=CC2=CC3=CC=CC=C3C=C2)OC,6.136677139879544
COC1=CC2=C(C=C1)N3C4=C(C=CC(=C4C2=O)NCCC5=CC=CC=C5)N=N3,6.455931955649724
CN(C)CCNC1=C2C3=C(C=C1)N=NN3C4=C(C2=O)C=C(C=C4)Br,5.828858848971618
CC1=CC(=O)N(C2=C1C(=C(C=C2OC)OC)OC)C,4.966576244513051
C1=CC=C(C=C1)C=CC2=CC(=NNC3=CC=C(C=C3)C(=N)N)C(=O)C=C2,5.853871964321762
CC1=NC2=C3N1C4=CC=CC=C4C(=O)C3=C(C=C2)NCCN(C)C,6.768277484113751
COC1=CC2=C(C=CC=C2CCNC(=O)CN3CCCC3=O)C=C1,7.209996479609511
CC(=O)NC1=CC(=C2C(=CC(=NC2=C1)C(=O)N)C(=O)OC)Cl,5.045757490560675
CC1=C(SC(=N1)N2C(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C(=O)C=CC5=CC=C(C=C5)Cl,5.275724130399211
CN(C)CCCNC1=C2C3=C(C=C1)N=CN3C4=CC=CC=C4C2=O,6.764471553092451
COC1=CC=C(C=C1)C(=CC2=CC(=C(C(=C2)OC)OC)OC)C#N,4.698970004336019
CN1C2=C(C=C(C3=C2C(=CC(=N3)C(=O)NCC4=CC=CC=C4)C1=O)Cl)Cl,5.107905397309519
CC(C)COC(=O)NC(C(C)C)C(=O)N1CC(CC1C(=O)NC(CC(F)F)C(=O)NCCC2=C(C=C(C=C2F)C(=O)O)F)C3=CC=CC=C3,6.9106985548288815
C1=CC(=CC(=C1)F)C=CC2=CC(=C(C=C2)O)O,4.681936665037238
COC1=CC2=C(C=C1)C(=CC=C2)CCNC(=O)C3CCC3,7.15002808767115
CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)O)O,5.415668775632469
CC1=NC2=C3N1C4=C(C=C(C=C4)Br)C(=O)C3=C(C=C2)NCC[N+](C)(C)[O-],7.327902142064282
CC(=CC1=CC(=CC(=C1)O)O)C2=CC=C(C=C2)O,4.4089353929735005
CC1=CC2=C(N1)C=CC3=C2C=CC=[N+]3C,5.6777807052660805
COC1=CC=CC2=NC3=CC=CC=C3N=C21,4.507239610973162
C1=CC2=C(C=C1O)C(=CN2)CCN,4.268411234813262
CC1=NC2=C3N1C4=C(C=C(C=C4)Br)C(=O)C3=C(C=C2)NCCN(C)C,7.130768280269024
COC1=C(C=C(C2=NC3=CC=CC=C3N=C12)Br)Br,4.732828271596986
CN(C)CCNC1=C2C3=C(C=C1)N=NN3C4=C(C2=O)C=C(C=C4)OC,5.875169850586141
CN1C2=C(C=C(C=C2)C(=O)N(CCC(=O)O)C3=CC=CC=N3)N=C1CNC4=CC=C(C=C4)C(=N)N,4.958607314841775
CC1=CC2=NC3=CC(=CC(=C3N=C2C=C1C)OC)Br,4.978810700930062
CC1=CC(=O)NC2=C1C=CC=C2OC,4.617982957425132
C[N+]1=C(C=C2N1C3=CC=CC=C3C2=CC4=CC=C(C=C4)N(C)C)C5=CC=CC=C5,5.769551078621726
C1=CC(=O)C2=NC3=CC(=C(C=C3NC2=C1)Cl)Cl,6.318758762624412
C1=CC(=CC=C1C=CC2=CC(=C(C=C2)O)O)C(F)(F)F,4.847711655616943
CC1=CC(=O)NC2=C(C(=C(C=C12)OC)OC)OC,5.0
C1=CC2=C(C=C(C=C2)O)C(=C1)CCNC(=O)C3=CC=CO3,7.96018944585165
